,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
353,209.0,195.0,155.0,133.0,298.0,151.0,162.0,134.0,265.0,106.0,66.0,56.0,65.0,304.0,470.0,336.0,317.0,180.0,2.0
354,214.0,200.0,156.0,137.0,301.0,156.0,166.0,135.0,269.0,108.0,68.0,56.0,67.0,309.0,475.0,342.0,326.0,185.0,4.0
355,217.0,204.0,156.0,140.0,304.0,162.0,169.0,135.0,272.0,110.0,69.0,56.0,67.0,313.0,478.0,347.0,333.0,189.0,7.0
356,221.0,208.0,155.0,144.0,307.0,167.0,171.0,135.0,274.0,111.0,71.0,55.0,68.0,318.0,482.0,351.0,339.0,192.0,9.0
357,224.0,212.0,156.0,147.0,311.0,172.0,173.0,136.0,277.0,114.0,74.0,55.0,69.0,324.0,486.0,355.0,348.0,195.0,11.0
358,228.0,218.0,156.0,152.0,317.0,178.0,176.0,136.0,280.0,116.0,76.0,54.0,72.0,332.0,492.0,361.0,359.0,199.0,13.0
359,233.0,225.0,157.0,158.0,325.0,185.0,179.0,137.0,283.0,120.0,80.0,54.0,75.0,341.0,498.0,369.0,372.0,204.0,15.0
360,237.0,233.0,158.0,165.0,334.0,194.0,182.0,139.0,286.0,123.0,85.0,55.0,80.0,353.0,506.0,379.0,389.0,210.0,18.0
361,241.0,242.0,159.0,172.0,342.0,203.0,185.0,140.0,290.0,127.0,89.0,55.0,84.0,364.0,512.0,388.0,406.0,214.0,21.0
362,243.0,248.0,160.0,178.0,346.0,210.0,186.0,140.0,292.0,130.0,93.0,56.0,88.0,372.0,515.0,393.0,419.0,217.0,23.0
363,243.0,254.0,161.0,182.0,348.0,215.0,186.0,140.0,293.0,132.0,96.0,56.0,90.0,378.0,517.0,395.0,429.0,218.0,25.0
364,243.0,259.0,161.0,187.0,349.0,220.0,186.0,140.0,293.0,134.0,99.0,56.0,92.0,383.0,517.0,396.0,439.0,218.0,28.0
365,242.0,264.0,162.0,191.0,349.0,225.0,185.0,140.0,294.0,135.0,102.0,56.0,93.0,388.0,517.0,396.0,449.0,218.0,30.0
366,241.0,269.0,162.0,197.0,348.0,229.0,186.0,139.0,294.0,137.0,105.0,57.0,94.0,393.0,516.0,398.0,461.0,218.0,31.0
367,240.0,275.0,162.0,203.0,346.0,234.0,186.0,138.0,295.0,139.0,109.0,57.0,95.0,398.0,514.0,399.0,475.0,218.0,34.0
368,238.0,280.0,161.0,209.0,340.0,236.0,186.0,137.0,295.0,140.0,112.0,58.0,94.0,400.0,510.0,397.0,487.0,218.0,36.0
369,235.0,282.0,159.0,214.0,331.0,235.0,186.0,134.0,294.0,141.0,113.0,60.0,91.0,398.0,503.0,391.0,495.0,217.0,37.0
370,231.0,284.0,157.0,218.0,318.0,232.0,187.0,131.0,292.0,140.0,114.0,61.0,87.0,395.0,494.0,384.0,501.0,216.0,38.0
371,227.0,283.0,152.0,222.0,304.0,226.0,189.0,128.0,288.0,138.0,112.0,63.0,83.0,389.0,483.0,374.0,503.0,216.0,38.0
372,223.0,280.0,146.0,225.0,287.0,215.0,191.0,123.0,282.0,134.0,110.0,64.0,78.0,382.0,467.0,362.0,502.0,216.0,36.0
373,219.0,276.0,140.0,228.0,271.0,204.0,194.0,119.0,275.0,129.0,107.0,65.0,73.0,374.0,449.0,348.0,500.0,218.0,35.0
374,215.0,272.0,133.0,230.0,255.0,192.0,197.0,114.0,267.0,123.0,105.0,67.0,69.0,366.0,430.0,334.0,497.0,221.0,34.0
375,212.0,268.0,127.0,232.0,241.0,181.0,200.0,109.0,259.0,118.0,102.0,69.0,65.0,358.0,410.0,320.0,492.0,224.0,33.0
376,209.0,262.0,121.0,230.0,225.0,169.0,204.0,104.0,250.0,111.0,98.0,70.0,60.0,348.0,390.0,305.0,482.0,225.0,32.0
377,205.0,255.0,116.0,226.0,209.0,160.0,207.0,99.0,243.0,104.0,94.0,70.0,55.0,337.0,371.0,291.0,470.0,226.0,32.0
378,203.0,249.0,113.0,222.0,195.0,153.0,210.0,95.0,237.0,99.0,91.0,70.0,51.0,328.0,354.0,279.0,458.0,226.0,33.0
379,201.0,243.0,110.0,215.0,183.0,150.0,212.0,91.0,232.0,94.0,89.0,70.0,48.0,320.0,339.0,270.0,445.0,226.0,34.0
380,198.0,238.0,107.0,208.0,172.0,147.0,213.0,88.0,227.0,90.0,87.0,70.0,47.0,313.0,324.0,263.0,432.0,225.0,36.0
381,196.0,236.0,106.0,203.0,164.0,148.0,214.0,85.0,224.0,86.0,86.0,71.0,47.0,307.0,312.0,260.0,421.0,225.0,38.0
382,194.0,235.0,105.0,197.0,159.0,150.0,213.0,82.0,221.0,84.0,86.0,71.0,48.0,303.0,301.0,258.0,412.0,225.0,39.0
383,192.0,233.0,103.0,191.0,153.0,151.0,212.0,80.0,218.0,81.0,86.0,71.0,50.0,298.0,292.0,255.0,400.0,224.0,41.0
384,189.0,230.0,102.0,184.0,147.0,151.0,209.0,78.0,215.0,80.0,86.0,71.0,51.0,294.0,283.0,251.0,387.0,221.0,42.0
385,187.0,228.0,100.0,176.0,142.0,151.0,206.0,77.0,212.0,78.0,86.0,71.0,54.0,289.0,275.0,248.0,373.0,218.0,44.0
386,184.0,226.0,99.0,169.0,137.0,152.0,202.0,75.0,210.0,77.0,86.0,71.0,56.0,284.0,267.0,245.0,360.0,216.0,46.0
387,181.0,223.0,97.0,162.0,133.0,153.0,198.0,74.0,208.0,77.0,86.0,70.0,59.0,280.0,260.0,242.0,346.0,213.0,47.0
388,179.0,222.0,95.0,155.0,130.0,154.0,195.0,73.0,207.0,76.0,87.0,69.0,63.0,276.0,255.0,240.0,334.0,211.0,48.0
389,176.0,221.0,93.0,150.0,128.0,155.0,191.0,73.0,206.0,76.0,87.0,68.0,65.0,273.0,250.0,239.0,325.0,210.0,49.0
390,173.0,219.0,91.0,144.0,126.0,155.0,187.0,72.0,205.0,75.0,86.0,66.0,68.0,268.0,245.0,235.0,313.0,206.0,50.0
391,170.0,214.0,89.0,138.0,123.0,153.0,181.0,71.0,204.0,75.0,85.0,64.0,69.0,262.0,238.0,230.0,300.0,201.0,50.0
392,166.0,209.0,86.0,132.0,120.0,149.0,174.0,70.0,202.0,74.0,84.0,61.0,69.0,255.0,232.0,223.0,288.0,194.0,50.0
393,162.0,204.0,84.0,126.0,117.0,146.0,167.0,69.0,200.0,73.0,82.0,58.0,69.0,248.0,225.0,216.0,276.0,188.0,50.0
394,158.0,197.0,81.0,121.0,114.0,142.0,159.0,68.0,199.0,72.0,80.0,54.0,69.0,240.0,217.0,208.0,263.0,181.0,49.0
395,155.0,192.0,79.0,116.0,112.0,139.0,152.0,67.0,197.0,71.0,78.0,51.0,68.0,233.0,211.0,202.0,254.0,175.0,49.0
396,152.0,188.0,77.0,112.0,111.0,136.0,146.0,67.0,196.0,69.0,76.0,49.0,67.0,227.0,205.0,197.0,245.0,170.0,48.0
397,148.0,183.0,76.0,108.0,109.0,134.0,139.0,67.0,194.0,68.0,74.0,46.0,66.0,220.0,198.0,191.0,236.0,165.0,48.0
398,144.0,177.0,74.0,104.0,106.0,130.0,132.0,66.0,192.0,67.0,71.0,44.0,65.0,212.0,191.0,184.0,227.0,158.0,47.0
399,140.0,171.0,72.0,100.0,104.0,126.0,125.0,65.0,190.0,66.0,69.0,42.0,63.0,205.0,184.0,177.0,218.0,152.0,47.0
400,136.0,166.0,71.0,97.0,101.0,123.0,118.0,65.0,188.0,65.0,67.0,41.0,62.0,198.0,178.0,171.0,210.0,147.0,47.0
401,133.0,161.0,70.0,94.0,99.0,120.0,113.0,65.0,187.0,64.0,65.0,41.0,61.0,191.0,172.0,165.0,203.0,143.0,48.0
402,131.0,159.0,69.0,92.0,97.0,119.0,108.0,65.0,186.0,63.0,64.0,41.0,60.0,186.0,167.0,162.0,198.0,141.0,50.0
403,129.0,157.0,69.0,91.0,96.0,118.0,105.0,65.0,186.0,63.0,63.0,41.0,60.0,183.0,164.0,160.0,195.0,139.0,51.0
404,128.0,154.0,69.0,90.0,94.0,117.0,101.0,66.0,185.0,62.0,62.0,42.0,60.0,178.0,159.0,157.0,191.0,137.0,53.0
405,126.0,152.0,68.0,88.0,93.0,115.0,97.0,66.0,184.0,62.0,61.0,43.0,59.0,174.0,155.0,154.0,187.0,135.0,55.0
406,124.0,150.0,68.0,87.0,91.0,114.0,94.0,66.0,183.0,62.0,60.0,43.0,58.0,170.0,152.0,151.0,183.0,133.0,56.0
407,123.0,147.0,68.0,86.0,90.0,112.0,91.0,66.0,182.0,62.0,59.0,44.0,57.0,167.0,148.0,148.0,179.0,131.0,57.0
408,122.0,145.0,67.0,86.0,89.0,110.0,88.0,66.0,181.0,61.0,58.0,45.0,56.0,164.0,145.0,145.0,176.0,129.0,59.0
409,122.0,144.0,68.0,85.0,88.0,109.0,87.0,66.0,181.0,62.0,58.0,45.0,56.0,162.0,144.0,145.0,175.0,129.0,60.0
410,123.0,144.0,68.0,86.0,89.0,109.0,86.0,67.0,181.0,62.0,58.0,46.0,55.0,162.0,144.0,145.0,174.0,129.0,61.0
411,124.0,142.0,69.0,86.0,89.0,108.0,84.0,67.0,181.0,63.0,58.0,46.0,54.0,160.0,143.0,144.0,172.0,128.0,63.0
412,124.0,141.0,69.0,86.0,89.0,106.0,82.0,68.0,180.0,63.0,57.0,47.0,53.0,158.0,142.0,142.0,169.0,127.0,65.0
413,125.0,139.0,69.0,86.0,88.0,105.0,81.0,68.0,179.0,63.0,57.0,47.0,52.0,157.0,141.0,141.0,167.0,126.0,66.0
414,126.0,138.0,69.0,86.0,88.0,103.0,80.0,69.0,178.0,64.0,56.0,48.0,51.0,156.0,140.0,140.0,165.0,125.0,67.0
415,127.0,136.0,69.0,86.0,88.0,101.0,79.0,69.0,177.0,64.0,56.0,49.0,50.0,154.0,140.0,139.0,163.0,124.0,69.0
416,128.0,135.0,69.0,87.0,88.0,99.0,79.0,69.0,177.0,65.0,56.0,50.0,49.0,153.0,139.0,139.0,162.0,124.0,71.0
417,130.0,134.0,69.0,87.0,88.0,98.0,79.0,70.0,177.0,65.0,56.0,51.0,49.0,153.0,138.0,139.0,160.0,124.0,74.0
418,131.0,133.0,69.0,88.0,87.0,96.0,78.0,71.0,177.0,65.0,55.0,53.0,48.0,151.0,137.0,138.0,158.0,124.0,77.0
419,131.0,130.0,68.0,87.0,86.0,92.0,76.0,71.0,176.0,65.0,54.0,54.0,48.0,148.0,134.0,136.0,155.0,123.0,80.0
420,132.0,128.0,67.0,87.0,85.0,89.0,74.0,72.0,175.0,64.0,53.0,56.0,48.0,145.0,132.0,135.0,152.0,123.0,83.0
421,132.0,125.0,67.0,87.0,83.0,86.0,72.0,73.0,175.0,63.0,52.0,59.0,48.0,142.0,128.0,133.0,149.0,122.0,87.0
422,133.0,123.0,66.0,87.0,82.0,83.0,71.0,74.0,175.0,63.0,52.0,62.0,48.0,139.0,125.0,132.0,146.0,123.0,92.0
423,133.0,122.0,66.0,87.0,80.0,81.0,70.0,75.0,176.0,62.0,51.0,66.0,49.0,136.0,121.0,132.0,144.0,124.0,97.0
424,135.0,121.0,66.0,88.0,79.0,80.0,69.0,77.0,178.0,62.0,51.0,70.0,51.0,134.0,118.0,133.0,144.0,126.0,102.0
425,136.0,120.0,66.0,89.0,78.0,79.0,68.0,79.0,180.0,62.0,51.0,75.0,52.0,131.0,114.0,133.0,142.0,128.0,107.0
426,136.0,119.0,66.0,89.0,76.0,77.0,66.0,81.0,181.0,62.0,50.0,80.0,53.0,128.0,110.0,133.0,141.0,130.0,113.0
427,137.0,118.0,66.0,90.0,74.0,76.0,65.0,83.0,182.0,62.0,51.0,85.0,54.0,125.0,106.0,133.0,140.0,133.0,118.0
428,138.0,118.0,66.0,91.0,72.0,76.0,65.0,85.0,185.0,62.0,51.0,91.0,56.0,123.0,102.0,134.0,139.0,136.0,124.0
429,140.0,118.0,67.0,92.0,71.0,76.0,65.0,88.0,188.0,62.0,51.0,98.0,57.0,121.0,99.0,136.0,140.0,140.0,130.0
430,143.0,120.0,69.0,95.0,71.0,78.0,66.0,91.0,192.0,64.0,53.0,106.0,58.0,121.0,97.0,139.0,143.0,146.0,137.0
431,146.0,123.0,71.0,98.0,71.0,82.0,68.0,95.0,198.0,67.0,55.0,115.0,59.0,122.0,95.0,144.0,147.0,153.0,143.0
432,149.0,126.0,73.0,102.0,70.0,87.0,70.0,99.0,203.0,70.0,58.0,124.0,59.0,124.0,94.0,148.0,152.0,160.0,150.0
433,153.0,130.0,76.0,106.0,70.0,91.0,73.0,104.0,209.0,73.0,60.0,134.0,60.0,125.0,93.0,153.0,157.0,167.0,157.0
434,157.0,134.0,79.0,110.0,70.0,97.0,75.0,108.0,216.0,77.0,63.0,144.0,60.0,127.0,93.0,158.0,162.0,174.0,165.0
435,161.0,138.0,82.0,115.0,70.0,103.0,79.0,113.0,223.0,82.0,67.0,155.0,60.0,130.0,93.0,164.0,169.0,183.0,173.0
436,165.0,143.0,85.0,121.0,70.0,109.0,83.0,118.0,231.0,87.0,70.0,166.0,59.0,134.0,94.0,170.0,176.0,191.0,181.0
437,170.0,149.0,89.0,128.0,70.0,117.0,88.0,124.0,241.0,93.0,75.0,179.0,59.0,139.0,96.0,178.0,186.0,200.0,191.0
438,175.0,155.0,94.0,136.0,70.0,126.0,94.0,130.0,251.0,101.0,80.0,192.0,58.0,144.0,98.0,186.0,196.0,210.0,202.0
439,181.0,162.0,99.0,143.0,70.0,134.0,99.0,136.0,262.0,108.0,85.0,205.0,57.0,150.0,100.0,194.0,206.0,219.0,213.0
440,187.0,169.0,104.0,152.0,70.0,144.0,105.0,143.0,273.0,118.0,91.0,221.0,56.0,157.0,103.0,202.0,216.0,228.0,227.0
441,195.0,179.0,111.0,164.0,71.0,157.0,113.0,151.0,288.0,130.0,98.0,240.0,54.0,166.0,107.0,214.0,229.0,240.0,245.0
442,206.0,192.0,122.0,179.0,72.0,175.0,121.0,162.0,308.0,149.0,108.0,264.0,52.0,178.0,113.0,230.0,245.0,255.0,270.0
443,221.0,209.0,136.0,197.0,74.0,199.0,131.0,176.0,333.0,173.0,121.0,295.0,49.0,192.0,122.0,251.0,263.0,272.0,304.0
444,239.0,231.0,157.0,222.0,77.0,234.0,142.0,194.0,366.0,207.0,139.0,332.0,48.0,210.0,134.0,280.0,286.0,293.0,348.0
445,258.0,257.0,183.0,249.0,83.0,277.0,155.0,214.0,406.0,247.0,159.0,372.0,50.0,231.0,150.0,317.0,310.0,317.0,395.0
446,277.0,286.0,212.0,277.0,90.0,328.0,168.0,234.0,448.0,290.0,181.0,412.0,59.0,253.0,168.0,361.0,336.0,342.0,440.0
447,295.0,321.0,247.0,309.0,102.0,391.0,185.0,256.0,500.0,341.0,206.0,454.0,78.0,282.0,193.0,420.0,366.0,372.0,486.0
448,311.0,361.0,290.0,343.0,119.0,468.0,209.0,280.0,565.0,403.0,234.0,498.0,113.0,316.0,230.0,498.0,400.0,406.0,531.0
449,324.0,404.0,337.0,378.0,139.0,557.0,241.0,303.0,639.0,472.0,266.0,541.0,160.0,353.0,276.0,593.0,436.0,443.0,570.0
450,337.0,448.0,382.0,411.0,161.0,642.0,272.0,323.0,712.0,533.0,300.0,577.0,206.0,387.0,324.0,685.0,474.0,474.0,600.0
451,350.0,489.0,416.0,437.0,182.0,710.0,297.0,336.0,771.0,578.0,334.0,603.0,242.0,414.0,367.0,761.0,509.0,499.0,619.0
452,364.0,522.0,440.0,458.0,200.0,755.0,314.0,343.0,811.0,605.0,362.0,619.0,265.0,435.0,399.0,811.0,537.0,513.0,630.0
453,378.0,549.0,456.0,473.0,211.0,783.0,326.0,347.0,836.0,622.0,385.0,628.0,280.0,454.0,424.0,844.0,557.0,521.0,637.0
454,396.0,577.0,471.0,487.0,216.0,804.0,341.0,348.0,852.0,635.0,407.0,632.0,291.0,476.0,451.0,873.0,575.0,526.0,640.0
455,423.0,610.0,488.0,499.0,215.0,823.0,364.0,348.0,861.0,645.0,433.0,633.0,298.0,508.0,483.0,904.0,591.0,532.0,640.0
456,460.0,650.0,506.0,510.0,206.0,841.0,396.0,346.0,864.0,652.0,465.0,631.0,301.0,548.0,524.0,940.0,608.0,540.0,637.0
457,499.0,689.0,523.0,520.0,196.0,858.0,433.0,344.0,866.0,655.0,499.0,632.0,306.0,590.0,563.0,973.0,625.0,551.0,632.0
458,529.0,721.0,534.0,530.0,190.0,872.0,467.0,344.0,867.0,656.0,535.0,640.0,319.0,628.0,588.0,992.0,640.0,563.0,632.0
459,551.0,743.0,540.0,539.0,190.0,880.0,497.0,344.0,866.0,652.0,567.0,655.0,338.0,658.0,602.0,993.0,653.0,577.0,636.0
460,566.0,758.0,543.0,547.0,194.0,882.0,519.0,344.0,861.0,644.0,593.0,671.0,355.0,682.0,610.0,982.0,665.0,590.0,639.0
461,577.0,768.0,544.0,555.0,204.0,881.0,536.0,345.0,848.0,633.0,615.0,688.0,373.0,704.0,613.0,962.0,677.0,603.0,642.0
462,585.0,775.0,544.0,563.0,218.0,877.0,550.0,347.0,831.0,620.0,633.0,703.0,391.0,723.0,614.0,937.0,689.0,618.0,646.0
463,591.0,776.0,541.0,570.0,232.0,867.0,561.0,348.0,812.0,605.0,646.0,717.0,406.0,738.0,612.0,910.0,699.0,631.0,646.0
464,595.0,772.0,535.0,576.0,245.0,848.0,568.0,350.0,790.0,588.0,656.0,728.0,419.0,750.0,604.0,883.0,708.0,644.0,642.0
465,599.0,764.0,526.0,582.0,256.0,824.0,573.0,351.0,769.0,572.0,662.0,735.0,428.0,757.0,594.0,858.0,715.0,655.0,635.0
466,601.0,750.0,514.0,586.0,265.0,792.0,575.0,352.0,748.0,554.0,664.0,739.0,433.0,760.0,579.0,834.0,719.0,663.0,624.0
467,601.0,732.0,498.0,590.0,271.0,755.0,572.0,352.0,727.0,536.0,661.0,739.0,430.0,758.0,560.0,812.0,722.0,667.0,609.0
468,600.0,709.0,479.0,593.0,275.0,713.0,565.0,352.0,705.0,518.0,653.0,737.0,423.0,752.0,539.0,789.0,722.0,666.0,589.0
469,597.0,682.0,460.0,596.0,277.0,670.0,556.0,350.0,684.0,501.0,642.0,734.0,411.0,743.0,518.0,767.0,720.0,661.0,566.0
470,594.0,654.0,441.0,597.0,279.0,628.0,546.0,349.0,662.0,484.0,628.0,730.0,398.0,733.0,498.0,744.0,716.0,651.0,544.0
471,590.0,626.0,422.0,598.0,280.0,587.0,534.0,346.0,639.0,470.0,612.0,726.0,386.0,722.0,478.0,719.0,711.0,638.0,521.0
472,586.0,599.0,406.0,597.0,282.0,551.0,522.0,344.0,617.0,459.0,595.0,722.0,372.0,710.0,463.0,695.0,705.0,624.0,501.0
473,581.0,576.0,391.0,595.0,283.0,521.0,511.0,341.0,597.0,450.0,580.0,717.0,361.0,698.0,451.0,673.0,698.0,610.0,485.0
474,575.0,556.0,378.0,591.0,284.0,495.0,499.0,338.0,579.0,446.0,565.0,712.0,352.0,684.0,441.0,650.0,689.0,596.0,471.0
475,567.0,534.0,361.0,582.0,288.0,466.0,486.0,334.0,559.0,443.0,548.0,704.0,344.0,666.0,431.0,621.0,677.0,583.0,457.0
476,559.0,516.0,345.0,570.0,295.0,442.0,476.0,329.0,545.0,445.0,534.0,692.0,340.0,646.0,427.0,594.0,663.0,575.0,449.0
477,551.0,503.0,328.0,553.0,305.0,420.0,473.0,323.0,536.0,454.0,523.0,679.0,344.0,624.0,432.0,567.0,646.0,574.0,447.0
478,541.0,494.0,307.0,532.0,319.0,400.0,476.0,314.0,531.0,471.0,513.0,663.0,354.0,597.0,445.0,538.0,623.0,577.0,449.0
479,532.0,488.0,286.0,509.0,336.0,385.0,487.0,304.0,529.0,492.0,507.0,649.0,371.0,572.0,465.0,514.0,599.0,582.0,457.0
480,524.0,482.0,265.0,490.0,355.0,374.0,499.0,295.0,524.0,511.0,502.0,636.0,388.0,551.0,483.0,497.0,579.0,581.0,463.0
481,514.0,472.0,246.0,476.0,375.0,366.0,497.0,286.0,512.0,524.0,492.0,620.0,395.0,525.0,484.0,482.0,563.0,570.0,459.0
482,502.0,459.0,228.0,466.0,393.0,361.0,485.0,279.0,494.0,529.0,480.0,601.0,395.0,497.0,474.0,470.0,549.0,552.0,446.0
483,488.0,443.0,212.0,457.0,410.0,360.0,467.0,271.0,471.0,529.0,465.0,581.0,392.0,470.0,460.0,458.0,533.0,530.0,429.0
484,472.0,425.0,196.0,449.0,425.0,361.0,447.0,262.0,445.0,524.0,449.0,560.0,388.0,444.0,445.0,447.0,515.0,508.0,409.0
485,456.0,405.0,182.0,440.0,441.0,362.0,426.0,254.0,415.0,516.0,431.0,536.0,384.0,421.0,431.0,435.0,494.0,487.0,388.0
486,442.0,385.0,168.0,431.0,456.0,362.0,409.0,245.0,386.0,506.0,414.0,513.0,382.0,402.0,420.0,424.0,472.0,469.0,369.0
487,429.0,365.0,157.0,421.0,471.0,360.0,393.0,237.0,359.0,495.0,397.0,492.0,380.0,387.0,412.0,415.0,452.0,453.0,350.0
488,415.0,348.0,147.0,410.0,482.0,356.0,377.0,228.0,335.0,486.0,382.0,472.0,375.0,372.0,404.0,404.0,432.0,437.0,331.0
489,399.0,330.0,136.0,398.0,492.0,347.0,359.0,219.0,310.0,474.0,366.0,451.0,366.0,360.0,397.0,390.0,412.0,419.0,310.0
490,381.0,313.0,127.0,384.0,497.0,335.0,341.0,209.0,288.0,461.0,351.0,430.0,355.0,348.0,391.0,375.0,393.0,401.0,288.0
491,362.0,299.0,120.0,371.0,500.0,321.0,324.0,201.0,269.0,447.0,337.0,411.0,341.0,337.0,388.0,359.0,377.0,383.0,266.0
492,343.0,287.0,114.0,358.0,498.0,305.0,309.0,192.0,254.0,432.0,323.0,392.0,324.0,325.0,386.0,344.0,362.0,365.0,246.0
493,326.0,277.0,112.0,347.0,494.0,289.0,298.0,185.0,241.0,417.0,311.0,376.0,308.0,313.0,387.0,329.0,350.0,350.0,229.0
494,311.0,267.0,110.0,337.0,488.0,274.0,290.0,178.0,232.0,402.0,299.0,361.0,293.0,303.0,390.0,315.0,341.0,338.0,215.0
495,295.0,255.0,109.0,327.0,479.0,258.0,283.0,170.0,223.0,387.0,285.0,345.0,276.0,290.0,393.0,299.0,330.0,324.0,202.0
496,279.0,242.0,107.0,316.0,468.0,240.0,277.0,161.0,214.0,370.0,270.0,328.0,258.0,278.0,395.0,281.0,319.0,309.0,190.0
497,261.0,228.0,105.0,305.0,453.0,221.0,273.0,152.0,206.0,353.0,254.0,311.0,241.0,264.0,397.0,263.0,307.0,292.0,179.0
498,243.0,215.0,100.0,294.0,437.0,203.0,269.0,142.0,199.0,335.0,237.0,292.0,225.0,252.0,399.0,247.0,294.0,274.0,168.0
499,226.0,202.0,95.0,282.0,420.0,184.0,264.0,132.0,191.0,316.0,220.0,273.0,211.0,241.0,399.0,231.0,282.0,255.0,157.0
500,210.0,192.0,89.0,271.0,403.0,168.0,259.0,123.0,183.0,298.0,205.0,254.0,200.0,233.0,399.0,218.0,271.0,237.0,147.0
501,196.0,184.0,83.0,261.0,386.0,155.0,255.0,115.0,176.0,281.0,192.0,238.0,191.0,226.0,397.0,206.0,261.0,222.0,138.0
502,182.0,177.0,78.0,251.0,367.0,143.0,252.0,107.0,169.0,265.0,179.0,222.0,184.0,220.0,394.0,194.0,250.0,207.0,131.0
503,169.0,172.0,72.0,240.0,348.0,132.0,247.0,100.0,162.0,248.0,167.0,206.0,179.0,215.0,389.0,182.0,238.0,194.0,125.0
504,156.0,167.0,66.0,229.0,330.0,121.0,240.0,93.0,154.0,231.0,156.0,191.0,174.0,211.0,381.0,169.0,226.0,181.0,120.0
505,145.0,163.0,61.0,217.0,311.0,111.0,230.0,88.0,146.0,212.0,145.0,175.0,169.0,209.0,369.0,156.0,214.0,169.0,114.0
506,134.0,158.0,57.0,205.0,293.0,101.0,218.0,83.0,138.0,192.0,136.0,159.0,164.0,206.0,355.0,143.0,202.0,157.0,108.0
507,125.0,154.0,54.0,193.0,276.0,93.0,205.0,79.0,130.0,175.0,128.0,146.0,158.0,204.0,338.0,131.0,191.0,147.0,104.0
508,117.0,150.0,53.0,183.0,261.0,86.0,192.0,77.0,124.0,159.0,121.0,134.0,153.0,201.0,321.0,121.0,182.0,138.0,99.0
509,109.0,145.0,52.0,171.0,245.0,79.0,179.0,75.0,118.0,143.0,113.0,124.0,146.0,197.0,301.0,111.0,172.0,129.0,95.0
510,102.0,139.0,52.0,160.0,230.0,72.0,166.0,74.0,111.0,129.0,107.0,115.0,137.0,192.0,280.0,102.0,162.0,120.0,90.0
511,95.0,132.0,51.0,149.0,214.0,66.0,153.0,73.0,106.0,117.0,100.0,108.0,129.0,186.0,259.0,94.0,152.0,113.0,86.0
512,89.0,124.0,51.0,138.0,200.0,60.0,143.0,72.0,102.0,108.0,94.0,102.0,120.0,179.0,239.0,88.0,143.0,106.0,82.0
513,85.0,116.0,51.0,127.0,186.0,55.0,135.0,71.0,98.0,102.0,88.0,98.0,111.0,171.0,220.0,82.0,134.0,101.0,78.0
514,81.0,109.0,50.0,118.0,175.0,50.0,127.0,71.0,96.0,96.0,83.0,93.0,103.0,164.0,204.0,78.0,127.0,96.0,73.0
515,79.0,102.0,49.0,110.0,164.0,47.0,121.0,70.0,95.0,92.0,78.0,89.0,96.0,157.0,190.0,76.0,122.0,92.0,70.0
516,77.0,95.0,48.0,102.0,154.0,43.0,116.0,69.0,94.0,88.0,73.0,85.0,90.0,149.0,176.0,74.0,116.0,88.0,66.0
517,76.0,88.0,47.0,94.0,144.0,40.0,110.0,67.0,93.0,84.0,68.0,81.0,83.0,142.0,164.0,73.0,111.0,84.0,62.0
518,74.0,81.0,45.0,88.0,135.0,36.0,105.0,65.0,92.0,81.0,63.0,77.0,77.0,135.0,152.0,71.0,105.0,79.0,58.0
519,73.0,75.0,43.0,82.0,127.0,33.0,100.0,64.0,91.0,77.0,59.0,73.0,71.0,128.0,141.0,69.0,100.0,75.0,55.0
520,72.0,69.0,41.0,76.0,119.0,30.0,96.0,61.0,90.0,73.0,54.0,69.0,66.0,122.0,131.0,67.0,95.0,71.0,52.0
521,71.0,65.0,39.0,71.0,113.0,28.0,92.0,59.0,90.0,70.0,50.0,66.0,62.0,116.0,122.0,65.0,90.0,68.0,51.0
522,69.0,61.0,38.0,67.0,107.0,27.0,88.0,58.0,89.0,67.0,47.0,63.0,59.0,111.0,114.0,64.0,87.0,65.0,50.0
523,68.0,58.0,36.0,62.0,101.0,26.0,84.0,56.0,89.0,64.0,44.0,60.0,55.0,106.0,106.0,62.0,83.0,62.0,49.0
524,66.0,55.0,34.0,59.0,95.0,24.0,80.0,53.0,88.0,61.0,41.0,57.0,52.0,101.0,99.0,60.0,79.0,60.0,47.0
525,64.0,52.0,33.0,55.0,90.0,23.0,77.0,51.0,86.0,58.0,38.0,55.0,50.0,96.0,92.0,59.0,75.0,57.0,46.0
526,62.0,50.0,31.0,51.0,85.0,22.0,73.0,49.0,85.0,55.0,35.0,52.0,47.0,91.0,86.0,57.0,72.0,54.0,45.0
527,59.0,49.0,29.0,48.0,80.0,21.0,70.0,46.0,83.0,52.0,33.0,50.0,45.0,87.0,80.0,56.0,69.0,52.0,44.0
528,57.0,48.0,28.0,45.0,76.0,21.0,67.0,44.0,83.0,49.0,31.0,48.0,43.0,83.0,75.0,55.0,66.0,51.0,43.0
529,54.0,48.0,27.0,43.0,72.0,21.0,64.0,42.0,82.0,47.0,29.0,46.0,42.0,80.0,70.0,55.0,65.0,50.0,42.0
530,51.0,48.0,26.0,40.0,68.0,21.0,61.0,40.0,81.0,45.0,27.0,44.0,40.0,77.0,66.0,54.0,63.0,49.0,41.0
