,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
354,240.0,277.0,138.0,229.0,272.0,203.0,209.0,118.0,292.0,128.0,99.0,58.0,74.0,373.0,445.0,383.0,511.0,238.0,36.0
355,238.0,276.0,135.0,230.0,265.0,198.0,209.0,116.0,287.0,125.0,98.0,59.0,73.0,370.0,436.0,374.0,510.0,238.0,36.0
356,235.0,274.0,132.0,230.0,260.0,194.0,209.0,114.0,282.0,123.0,98.0,60.0,71.0,367.0,428.0,366.0,507.0,238.0,35.0
357,231.0,271.0,130.0,230.0,254.0,188.0,209.0,112.0,276.0,120.0,97.0,61.0,70.0,364.0,420.0,357.0,504.0,238.0,33.0
358,227.0,268.0,126.0,230.0,247.0,183.0,209.0,110.0,270.0,117.0,96.0,63.0,69.0,360.0,410.0,345.0,500.0,237.0,31.0
359,221.0,265.0,123.0,231.0,238.0,176.0,210.0,107.0,261.0,113.0,95.0,65.0,67.0,355.0,397.0,331.0,495.0,236.0,30.0
360,215.0,260.0,119.0,230.0,226.0,168.0,211.0,104.0,252.0,108.0,94.0,68.0,64.0,349.0,382.0,315.0,488.0,235.0,29.0
361,210.0,254.0,115.0,228.0,214.0,161.0,212.0,101.0,243.0,103.0,93.0,71.0,61.0,341.0,366.0,298.0,479.0,234.0,28.0
362,205.0,249.0,113.0,225.0,204.0,156.0,213.0,98.0,236.0,99.0,91.0,72.0,58.0,335.0,354.0,285.0,469.0,232.0,29.0
363,201.0,243.0,110.0,221.0,194.0,151.0,213.0,95.0,231.0,95.0,90.0,72.0,56.0,329.0,343.0,275.0,459.0,229.0,29.0
364,197.0,238.0,107.0,216.0,184.0,146.0,213.0,92.0,226.0,92.0,89.0,73.0,54.0,322.0,332.0,265.0,447.0,226.0,30.0
365,193.0,232.0,104.0,209.0,174.0,143.0,211.0,90.0,222.0,88.0,87.0,73.0,52.0,315.0,321.0,255.0,434.0,222.0,31.0
366,189.0,226.0,101.0,202.0,163.0,140.0,209.0,87.0,217.0,84.0,86.0,72.0,50.0,307.0,307.0,247.0,419.0,218.0,32.0
367,185.0,221.0,99.0,194.0,153.0,137.0,206.0,84.0,212.0,81.0,85.0,72.0,50.0,298.0,293.0,238.0,402.0,213.0,34.0
368,181.0,216.0,96.0,186.0,144.0,136.0,202.0,82.0,209.0,79.0,85.0,71.0,50.0,290.0,281.0,232.0,385.0,207.0,36.0
369,177.0,212.0,93.0,177.0,137.0,135.0,197.0,80.0,206.0,77.0,84.0,70.0,51.0,283.0,270.0,227.0,369.0,203.0,37.0
370,175.0,208.0,90.0,169.0,132.0,134.0,191.0,78.0,204.0,76.0,84.0,68.0,52.0,277.0,261.0,223.0,353.0,198.0,39.0
371,172.0,204.0,88.0,160.0,127.0,134.0,186.0,76.0,202.0,76.0,83.0,65.0,54.0,270.0,252.0,219.0,337.0,193.0,40.0
372,169.0,201.0,85.0,152.0,124.0,133.0,180.0,75.0,201.0,76.0,83.0,62.0,56.0,264.0,245.0,215.0,321.0,189.0,40.0
373,167.0,197.0,83.0,144.0,122.0,132.0,173.0,73.0,199.0,76.0,82.0,59.0,58.0,257.0,238.0,211.0,305.0,184.0,41.0
374,164.0,193.0,81.0,137.0,120.0,132.0,168.0,72.0,197.0,76.0,81.0,56.0,59.0,250.0,232.0,206.0,292.0,179.0,41.0
375,162.0,188.0,79.0,131.0,119.0,131.0,162.0,71.0,196.0,76.0,81.0,54.0,60.0,244.0,226.0,201.0,279.0,174.0,41.0
376,159.0,184.0,78.0,125.0,118.0,129.0,156.0,70.0,194.0,76.0,79.0,51.0,60.0,237.0,221.0,196.0,267.0,168.0,41.0
377,157.0,179.0,77.0,120.0,118.0,127.0,150.0,69.0,192.0,76.0,78.0,48.0,60.0,231.0,216.0,191.0,255.0,163.0,40.0
378,155.0,175.0,76.0,116.0,117.0,126.0,145.0,69.0,191.0,76.0,76.0,46.0,60.0,225.0,212.0,186.0,245.0,159.0,40.0
379,153.0,171.0,76.0,112.0,117.0,124.0,140.0,68.0,189.0,75.0,75.0,44.0,60.0,219.0,208.0,181.0,236.0,155.0,40.0
380,151.0,167.0,75.0,108.0,117.0,123.0,135.0,68.0,188.0,75.0,73.0,43.0,59.0,214.0,205.0,177.0,228.0,151.0,39.0
381,150.0,164.0,75.0,106.0,117.0,122.0,132.0,68.0,186.0,75.0,72.0,41.0,59.0,211.0,202.0,174.0,222.0,148.0,39.0
382,149.0,162.0,75.0,104.0,117.0,122.0,129.0,67.0,186.0,75.0,71.0,41.0,58.0,208.0,200.0,171.0,217.0,146.0,39.0
383,147.0,159.0,75.0,101.0,117.0,121.0,126.0,67.0,184.0,74.0,70.0,40.0,58.0,204.0,198.0,168.0,212.0,143.0,39.0
384,146.0,156.0,74.0,99.0,116.0,120.0,123.0,67.0,183.0,74.0,69.0,39.0,57.0,200.0,196.0,165.0,206.0,141.0,39.0
385,144.0,153.0,74.0,97.0,116.0,118.0,119.0,67.0,182.0,73.0,68.0,38.0,56.0,197.0,194.0,162.0,201.0,138.0,39.0
386,143.0,151.0,74.0,95.0,116.0,117.0,117.0,67.0,182.0,73.0,67.0,37.0,55.0,193.0,192.0,160.0,196.0,136.0,39.0
387,142.0,149.0,74.0,94.0,116.0,116.0,113.0,67.0,181.0,72.0,65.0,37.0,55.0,190.0,190.0,157.0,192.0,134.0,39.0
388,142.0,147.0,74.0,92.0,116.0,115.0,111.0,67.0,181.0,72.0,64.0,37.0,54.0,188.0,189.0,155.0,189.0,132.0,39.0
389,141.0,146.0,75.0,91.0,116.0,114.0,109.0,67.0,181.0,71.0,64.0,36.0,54.0,186.0,189.0,154.0,186.0,131.0,40.0
390,140.0,143.0,75.0,90.0,115.0,112.0,106.0,67.0,180.0,71.0,62.0,36.0,53.0,183.0,186.0,151.0,182.0,129.0,40.0
391,138.0,140.0,74.0,88.0,114.0,110.0,102.0,68.0,179.0,70.0,61.0,37.0,52.0,179.0,183.0,148.0,177.0,127.0,41.0
392,136.0,136.0,74.0,86.0,112.0,107.0,98.0,68.0,178.0,68.0,59.0,37.0,52.0,174.0,179.0,145.0,171.0,124.0,43.0
393,134.0,132.0,73.0,84.0,110.0,105.0,94.0,68.0,178.0,67.0,57.0,38.0,51.0,169.0,175.0,142.0,166.0,122.0,45.0
394,132.0,129.0,73.0,82.0,108.0,102.0,89.0,69.0,177.0,66.0,55.0,40.0,51.0,164.0,170.0,139.0,161.0,120.0,48.0
395,130.0,127.0,72.0,81.0,107.0,100.0,85.0,70.0,177.0,65.0,54.0,41.0,51.0,161.0,166.0,137.0,157.0,119.0,50.0
396,129.0,125.0,72.0,80.0,105.0,98.0,82.0,71.0,178.0,64.0,52.0,43.0,51.0,158.0,163.0,136.0,154.0,119.0,52.0
397,127.0,123.0,72.0,80.0,103.0,96.0,79.0,71.0,178.0,63.0,51.0,45.0,51.0,154.0,158.0,135.0,151.0,118.0,56.0
398,125.0,120.0,71.0,79.0,101.0,94.0,75.0,72.0,179.0,62.0,50.0,48.0,52.0,149.0,152.0,133.0,148.0,118.0,60.0
399,123.0,118.0,70.0,78.0,98.0,92.0,71.0,73.0,179.0,61.0,48.0,51.0,53.0,145.0,145.0,131.0,145.0,117.0,64.0
400,122.0,117.0,70.0,78.0,95.0,91.0,69.0,75.0,181.0,60.0,48.0,56.0,54.0,142.0,139.0,131.0,144.0,119.0,69.0
401,122.0,117.0,70.0,79.0,93.0,90.0,67.0,77.0,183.0,60.0,48.0,60.0,56.0,139.0,135.0,133.0,144.0,121.0,74.0
402,124.0,118.0,71.0,80.0,91.0,91.0,66.0,79.0,187.0,61.0,48.0,65.0,57.0,139.0,132.0,135.0,146.0,125.0,79.0
403,126.0,120.0,72.0,83.0,91.0,93.0,67.0,81.0,191.0,61.0,49.0,70.0,59.0,139.0,130.0,138.0,149.0,129.0,84.0
404,128.0,122.0,73.0,85.0,89.0,95.0,67.0,84.0,195.0,62.0,50.0,76.0,60.0,140.0,127.0,142.0,152.0,134.0,90.0
405,130.0,124.0,74.0,88.0,87.0,97.0,68.0,87.0,199.0,64.0,51.0,82.0,62.0,140.0,124.0,145.0,155.0,138.0,96.0
406,132.0,126.0,75.0,90.0,86.0,99.0,68.0,89.0,202.0,65.0,52.0,88.0,63.0,140.0,121.0,147.0,158.0,142.0,101.0
407,134.0,128.0,76.0,93.0,85.0,101.0,69.0,92.0,205.0,66.0,54.0,94.0,64.0,141.0,119.0,150.0,161.0,146.0,106.0
408,136.0,130.0,77.0,95.0,83.0,103.0,70.0,95.0,209.0,68.0,55.0,100.0,65.0,142.0,117.0,153.0,164.0,150.0,111.0
409,138.0,132.0,79.0,98.0,83.0,106.0,72.0,97.0,213.0,70.0,56.0,105.0,66.0,144.0,116.0,157.0,167.0,155.0,116.0
410,143.0,135.0,81.0,102.0,85.0,109.0,74.0,101.0,218.0,72.0,58.0,110.0,67.0,146.0,118.0,162.0,172.0,160.0,122.0
411,146.0,137.0,83.0,105.0,85.0,112.0,76.0,104.0,223.0,75.0,59.0,116.0,68.0,148.0,119.0,166.0,175.0,165.0,128.0
412,150.0,139.0,85.0,109.0,86.0,115.0,78.0,107.0,228.0,77.0,61.0,122.0,68.0,149.0,119.0,170.0,178.0,170.0,134.0
413,153.0,141.0,86.0,112.0,86.0,118.0,79.0,110.0,233.0,80.0,62.0,128.0,69.0,150.0,119.0,174.0,182.0,175.0,140.0
414,157.0,143.0,89.0,116.0,87.0,122.0,81.0,114.0,238.0,83.0,64.0,135.0,69.0,152.0,119.0,179.0,185.0,180.0,147.0
415,161.0,146.0,91.0,121.0,88.0,126.0,84.0,118.0,244.0,87.0,66.0,143.0,70.0,154.0,120.0,184.0,189.0,185.0,154.0
416,167.0,150.0,94.0,126.0,88.0,132.0,87.0,122.0,251.0,92.0,69.0,151.0,70.0,158.0,121.0,190.0,195.0,193.0,163.0
417,173.0,155.0,97.0,133.0,89.0,139.0,91.0,127.0,260.0,97.0,72.0,162.0,70.0,162.0,122.0,198.0,202.0,201.0,173.0
418,180.0,162.0,102.0,142.0,90.0,148.0,96.0,134.0,271.0,105.0,76.0,175.0,70.0,167.0,124.0,207.0,211.0,211.0,186.0
419,187.0,169.0,107.0,151.0,90.0,157.0,100.0,141.0,281.0,114.0,80.0,190.0,69.0,172.0,125.0,217.0,220.0,221.0,200.0
420,195.0,177.0,112.0,162.0,89.0,169.0,105.0,148.0,293.0,124.0,86.0,206.0,68.0,179.0,126.0,227.0,230.0,232.0,215.0
421,205.0,189.0,120.0,176.0,89.0,184.0,111.0,157.0,309.0,137.0,94.0,228.0,66.0,188.0,129.0,242.0,244.0,245.0,235.0
422,218.0,205.0,130.0,194.0,89.0,205.0,119.0,169.0,329.0,155.0,105.0,254.0,64.0,199.0,132.0,260.0,262.0,261.0,260.0
423,231.0,224.0,143.0,215.0,89.0,230.0,127.0,182.0,353.0,177.0,119.0,284.0,62.0,215.0,137.0,282.0,284.0,279.0,288.0
424,246.0,248.0,159.0,239.0,90.0,262.0,135.0,196.0,381.0,204.0,136.0,319.0,60.0,234.0,143.0,310.0,309.0,298.0,322.0
425,260.0,274.0,177.0,263.0,92.0,297.0,143.0,211.0,411.0,234.0,155.0,355.0,62.0,254.0,150.0,342.0,336.0,318.0,357.0
426,273.0,301.0,198.0,287.0,96.0,336.0,151.0,226.0,442.0,267.0,176.0,391.0,67.0,275.0,158.0,378.0,362.0,338.0,393.0
427,285.0,330.0,222.0,311.0,103.0,381.0,161.0,243.0,478.0,305.0,199.0,428.0,77.0,299.0,169.0,420.0,389.0,360.0,431.0
428,298.0,360.0,249.0,336.0,113.0,432.0,173.0,259.0,518.0,348.0,224.0,465.0,92.0,323.0,186.0,467.0,417.0,381.0,469.0
429,309.0,390.0,281.0,362.0,124.0,488.0,190.0,276.0,565.0,396.0,249.0,500.0,112.0,346.0,210.0,519.0,444.0,403.0,508.0
430,320.0,421.0,316.0,391.0,137.0,551.0,211.0,292.0,618.0,451.0,276.0,534.0,139.0,370.0,243.0,578.0,471.0,423.0,545.0
431,331.0,451.0,351.0,419.0,151.0,610.0,235.0,306.0,672.0,504.0,301.0,562.0,169.0,392.0,280.0,636.0,495.0,440.0,576.0
432,341.0,479.0,382.0,444.0,165.0,661.0,257.0,316.0,720.0,548.0,325.0,583.0,199.0,412.0,316.0,686.0,516.0,453.0,601.0
433,354.0,507.0,409.0,466.0,180.0,704.0,277.0,323.0,759.0,582.0,349.0,601.0,226.0,430.0,346.0,727.0,536.0,464.0,621.0
434,368.0,536.0,431.0,484.0,194.0,740.0,296.0,329.0,789.0,606.0,373.0,616.0,250.0,449.0,372.0,759.0,556.0,475.0,637.0
435,387.0,567.0,450.0,500.0,206.0,771.0,317.0,332.0,810.0,622.0,398.0,629.0,271.0,469.0,395.0,786.0,575.0,486.0,650.0
436,408.0,597.0,466.0,513.0,214.0,797.0,340.0,334.0,823.0,632.0,422.0,639.0,287.0,492.0,416.0,809.0,593.0,498.0,659.0
437,437.0,635.0,485.0,527.0,218.0,823.0,371.0,335.0,829.0,637.0,452.0,649.0,301.0,524.0,444.0,835.0,613.0,513.0,666.0
438,471.0,676.0,503.0,539.0,216.0,846.0,406.0,334.0,831.0,640.0,483.0,656.0,313.0,560.0,475.0,863.0,632.0,529.0,669.0
439,500.0,712.0,517.0,550.0,213.0,862.0,438.0,333.0,829.0,640.0,513.0,663.0,326.0,594.0,502.0,887.0,646.0,544.0,670.0
440,525.0,744.0,527.0,561.0,211.0,875.0,469.0,332.0,828.0,638.0,542.0,673.0,344.0,626.0,522.0,903.0,658.0,561.0,671.0
441,544.0,774.0,532.0,573.0,213.0,884.0,497.0,331.0,825.0,635.0,573.0,685.0,369.0,655.0,537.0,912.0,668.0,580.0,673.0
442,558.0,797.0,533.0,585.0,218.0,883.0,520.0,329.0,821.0,628.0,603.0,701.0,399.0,679.0,546.0,909.0,675.0,601.0,674.0
443,567.0,810.0,530.0,596.0,228.0,871.0,537.0,328.0,811.0,618.0,627.0,716.0,427.0,700.0,551.0,895.0,681.0,622.0,670.0
444,575.0,812.0,525.0,604.0,242.0,846.0,550.0,327.0,793.0,604.0,646.0,730.0,449.0,716.0,553.0,874.0,687.0,643.0,661.0
445,581.0,802.0,517.0,609.0,256.0,814.0,558.0,328.0,772.0,588.0,656.0,741.0,464.0,726.0,551.0,850.0,692.0,660.0,647.0
446,585.0,786.0,508.0,611.0,268.0,778.0,564.0,330.0,751.0,571.0,661.0,747.0,472.0,732.0,546.0,827.0,696.0,672.0,631.0
447,590.0,763.0,494.0,610.0,279.0,738.0,568.0,332.0,728.0,551.0,661.0,750.0,475.0,735.0,536.0,803.0,700.0,680.0,612.0
448,593.0,734.0,476.0,609.0,289.0,692.0,568.0,333.0,705.0,529.0,655.0,748.0,471.0,732.0,522.0,778.0,701.0,684.0,589.0
449,594.0,698.0,455.0,606.0,297.0,644.0,564.0,334.0,682.0,507.0,643.0,740.0,459.0,725.0,506.0,751.0,701.0,681.0,563.0
450,592.0,659.0,433.0,602.0,303.0,594.0,556.0,334.0,659.0,487.0,625.0,730.0,442.0,713.0,488.0,722.0,696.0,672.0,535.0
451,588.0,622.0,410.0,595.0,308.0,548.0,545.0,332.0,635.0,471.0,604.0,717.0,424.0,698.0,473.0,691.0,688.0,658.0,509.0
452,583.0,592.0,392.0,587.0,312.0,513.0,534.0,330.0,615.0,462.0,586.0,706.0,409.0,682.0,463.0,664.0,678.0,644.0,490.0
453,578.0,570.0,378.0,579.0,315.0,487.0,525.0,328.0,599.0,457.0,571.0,696.0,398.0,668.0,457.0,640.0,668.0,633.0,477.0
454,573.0,551.0,364.0,570.0,319.0,463.0,517.0,325.0,585.0,456.0,557.0,686.0,389.0,653.0,455.0,617.0,657.0,623.0,468.0
455,567.0,533.0,349.0,558.0,325.0,441.0,509.0,320.0,571.0,457.0,543.0,674.0,383.0,635.0,455.0,591.0,643.0,614.0,460.0
456,559.0,516.0,332.0,542.0,333.0,418.0,503.0,315.0,558.0,462.0,529.0,660.0,379.0,613.0,460.0,564.0,626.0,606.0,455.0
457,548.0,500.0,312.0,524.0,345.0,397.0,497.0,307.0,544.0,471.0,514.0,643.0,377.0,588.0,467.0,533.0,606.0,599.0,450.0
458,536.0,483.0,290.0,503.0,360.0,377.0,490.0,298.0,528.0,482.0,499.0,623.0,377.0,559.0,475.0,502.0,583.0,589.0,444.0
459,522.0,467.0,268.0,485.0,376.0,361.0,479.0,288.0,509.0,491.0,482.0,603.0,373.0,528.0,476.0,473.0,563.0,575.0,433.0
460,507.0,453.0,249.0,472.0,389.0,352.0,463.0,279.0,489.0,496.0,467.0,584.0,365.0,500.0,471.0,452.0,548.0,558.0,419.0
461,492.0,439.0,232.0,462.0,399.0,347.0,445.0,271.0,469.0,498.0,453.0,567.0,355.0,474.0,462.0,435.0,535.0,540.0,403.0
462,477.0,427.0,218.0,455.0,406.0,344.0,427.0,263.0,450.0,499.0,440.0,552.0,344.0,451.0,452.0,421.0,524.0,523.0,387.0
463,463.0,415.0,205.0,448.0,411.0,343.0,411.0,256.0,434.0,499.0,429.0,539.0,333.0,430.0,442.0,409.0,514.0,506.0,371.0
464,448.0,404.0,194.0,442.0,416.0,343.0,398.0,249.0,419.0,499.0,418.0,527.0,324.0,410.0,433.0,400.0,503.0,489.0,357.0
465,435.0,394.0,185.0,437.0,418.0,342.0,385.0,242.0,407.0,498.0,408.0,516.0,314.0,393.0,424.0,392.0,494.0,474.0,343.0
466,422.0,384.0,177.0,431.0,420.0,341.0,375.0,236.0,396.0,497.0,399.0,505.0,307.0,378.0,416.0,386.0,484.0,460.0,331.0
467,409.0,372.0,168.0,425.0,424.0,339.0,368.0,230.0,384.0,496.0,390.0,494.0,304.0,364.0,410.0,381.0,472.0,446.0,320.0
468,396.0,359.0,160.0,417.0,429.0,337.0,363.0,223.0,371.0,493.0,380.0,482.0,304.0,351.0,404.0,378.0,457.0,432.0,309.0
469,384.0,345.0,152.0,409.0,437.0,334.0,359.0,216.0,357.0,489.0,370.0,470.0,306.0,340.0,398.0,376.0,440.0,418.0,299.0
470,372.0,329.0,144.0,400.0,445.0,330.0,354.0,210.0,341.0,484.0,359.0,457.0,310.0,330.0,392.0,373.0,422.0,405.0,288.0
471,361.0,313.0,136.0,390.0,453.0,324.0,349.0,203.0,323.0,476.0,347.0,442.0,314.0,322.0,387.0,369.0,404.0,392.0,276.0
472,351.0,298.0,129.0,380.0,461.0,317.0,344.0,197.0,306.0,467.0,337.0,429.0,315.0,316.0,382.0,363.0,388.0,379.0,265.0
473,342.0,285.0,123.0,371.0,466.0,309.0,337.0,192.0,289.0,458.0,327.0,415.0,314.0,311.0,379.0,355.0,374.0,368.0,254.0
474,332.0,273.0,118.0,361.0,470.0,300.0,331.0,186.0,274.0,447.0,318.0,403.0,311.0,306.0,377.0,344.0,361.0,358.0,244.0
475,321.0,262.0,115.0,351.0,470.0,290.0,325.0,180.0,259.0,436.0,308.0,389.0,303.0,300.0,376.0,331.0,349.0,348.0,235.0
476,310.0,252.0,113.0,341.0,468.0,279.0,320.0,173.0,246.0,424.0,299.0,377.0,294.0,293.0,376.0,316.0,339.0,339.0,226.0
477,299.0,243.0,111.0,331.0,464.0,267.0,314.0,168.0,234.0,411.0,289.0,365.0,282.0,286.0,378.0,301.0,330.0,329.0,217.0
478,288.0,234.0,111.0,322.0,458.0,253.0,309.0,161.0,224.0,396.0,279.0,352.0,269.0,277.0,381.0,285.0,321.0,319.0,208.0
479,276.0,228.0,110.0,314.0,452.0,241.0,302.0,156.0,216.0,382.0,269.0,339.0,256.0,269.0,384.0,272.0,314.0,309.0,199.0
480,265.0,222.0,108.0,306.0,446.0,229.0,296.0,151.0,209.0,369.0,260.0,327.0,244.0,260.0,388.0,261.0,307.0,299.0,190.0
481,253.0,215.0,107.0,298.0,437.0,217.0,291.0,145.0,203.0,355.0,249.0,315.0,232.0,252.0,391.0,249.0,299.0,287.0,182.0
482,240.0,208.0,104.0,290.0,426.0,205.0,287.0,138.0,197.0,341.0,237.0,302.0,221.0,243.0,394.0,238.0,291.0,274.0,174.0
483,226.0,201.0,101.0,282.0,414.0,192.0,283.0,131.0,192.0,327.0,225.0,288.0,211.0,234.0,396.0,227.0,282.0,261.0,167.0
484,212.0,195.0,96.0,273.0,400.0,180.0,279.0,124.0,186.0,313.0,212.0,273.0,202.0,227.0,398.0,217.0,272.0,247.0,159.0
485,198.0,189.0,89.0,264.0,385.0,168.0,274.0,117.0,180.0,297.0,199.0,257.0,194.0,221.0,397.0,206.0,262.0,232.0,150.0
486,185.0,184.0,82.0,254.0,369.0,157.0,268.0,110.0,173.0,282.0,187.0,241.0,188.0,217.0,395.0,195.0,251.0,219.0,143.0
487,174.0,180.0,75.0,244.0,353.0,146.0,261.0,104.0,166.0,265.0,175.0,224.0,183.0,214.0,391.0,184.0,240.0,206.0,135.0
488,162.0,176.0,68.0,233.0,335.0,136.0,253.0,98.0,158.0,248.0,163.0,207.0,179.0,212.0,384.0,172.0,228.0,194.0,129.0
489,151.0,171.0,61.0,221.0,317.0,125.0,243.0,92.0,150.0,229.0,151.0,188.0,174.0,211.0,373.0,159.0,216.0,181.0,122.0
490,140.0,166.0,56.0,208.0,297.0,114.0,230.0,87.0,141.0,208.0,140.0,170.0,169.0,210.0,359.0,145.0,203.0,169.0,116.0
491,130.0,161.0,52.0,196.0,279.0,103.0,215.0,83.0,133.0,186.0,131.0,153.0,162.0,208.0,341.0,133.0,191.0,157.0,110.0
492,120.0,155.0,51.0,183.0,260.0,93.0,197.0,80.0,125.0,165.0,121.0,137.0,153.0,206.0,320.0,120.0,180.0,145.0,103.0
493,112.0,148.0,51.0,171.0,244.0,84.0,181.0,78.0,118.0,147.0,114.0,124.0,144.0,202.0,300.0,110.0,171.0,135.0,97.0
494,106.0,142.0,52.0,160.0,230.0,77.0,167.0,76.0,113.0,132.0,107.0,114.0,135.0,197.0,282.0,101.0,163.0,126.0,91.0
495,99.0,134.0,53.0,148.0,215.0,70.0,153.0,75.0,108.0,120.0,101.0,106.0,125.0,191.0,263.0,94.0,154.0,118.0,85.0
496,93.0,126.0,54.0,136.0,201.0,64.0,141.0,74.0,105.0,109.0,95.0,99.0,116.0,183.0,244.0,88.0,146.0,111.0,78.0
497,88.0,118.0,55.0,124.0,188.0,59.0,131.0,74.0,103.0,101.0,89.0,93.0,107.0,174.0,226.0,83.0,138.0,104.0,73.0
498,84.0,110.0,56.0,114.0,175.0,55.0,122.0,73.0,101.0,95.0,83.0,88.0,99.0,165.0,209.0,80.0,130.0,97.0,68.0
499,81.0,102.0,56.0,104.0,164.0,52.0,114.0,72.0,101.0,90.0,78.0,84.0,91.0,156.0,194.0,77.0,123.0,92.0,63.0
500,78.0,96.0,55.0,96.0,155.0,49.0,108.0,71.0,100.0,86.0,73.0,81.0,85.0,147.0,182.0,76.0,118.0,87.0,60.0
501,76.0,90.0,55.0,89.0,147.0,48.0,104.0,70.0,101.0,83.0,69.0,78.0,80.0,140.0,171.0,74.0,113.0,82.0,57.0
502,74.0,85.0,53.0,83.0,139.0,47.0,99.0,69.0,101.0,80.0,64.0,75.0,76.0,133.0,160.0,73.0,108.0,78.0,55.0
503,72.0,80.0,52.0,78.0,131.0,46.0,95.0,67.0,101.0,77.0,60.0,72.0,71.0,126.0,150.0,72.0,104.0,73.0,54.0
504,71.0,76.0,50.0,73.0,124.0,45.0,91.0,65.0,101.0,74.0,56.0,70.0,68.0,120.0,140.0,71.0,100.0,69.0,53.0
505,69.0,73.0,49.0,68.0,118.0,44.0,87.0,63.0,101.0,72.0,52.0,67.0,65.0,114.0,132.0,69.0,96.0,66.0,52.0
506,68.0,70.0,47.0,64.0,112.0,43.0,84.0,61.0,101.0,69.0,48.0,64.0,61.0,109.0,123.0,68.0,92.0,63.0,51.0
507,67.0,67.0,45.0,60.0,107.0,43.0,80.0,60.0,101.0,66.0,45.0,62.0,59.0,104.0,116.0,67.0,89.0,60.0,51.0
508,65.0,65.0,44.0,57.0,102.0,42.0,77.0,58.0,100.0,63.0,42.0,60.0,57.0,100.0,110.0,66.0,86.0,58.0,50.0
509,64.0,63.0,42.0,54.0,97.0,41.0,74.0,56.0,100.0,61.0,40.0,58.0,55.0,96.0,104.0,65.0,84.0,56.0,49.0
510,63.0,62.0,40.0,51.0,92.0,40.0,71.0,54.0,99.0,58.0,37.0,56.0,53.0,92.0,98.0,64.0,81.0,54.0,49.0
511,61.0,60.0,39.0,49.0,87.0,39.0,68.0,52.0,99.0,55.0,34.0,54.0,51.0,89.0,91.0,63.0,78.0,53.0,49.0
512,60.0,59.0,37.0,46.0,82.0,38.0,65.0,50.0,98.0,52.0,32.0,52.0,50.0,85.0,85.0,62.0,76.0,52.0,48.0
513,58.0,59.0,35.0,44.0,78.0,36.0,62.0,48.0,97.0,49.0,29.0,50.0,49.0,82.0,80.0,62.0,74.0,51.0,48.0
514,56.0,58.0,34.0,42.0,73.0,35.0,59.0,47.0,96.0,46.0,27.0,49.0,48.0,79.0,75.0,61.0,72.0,50.0,48.0
515,55.0,58.0,32.0,40.0,70.0,34.0,56.0,45.0,95.0,44.0,26.0,47.0,47.0,77.0,71.0,61.0,70.0,50.0,48.0
516,53.0,58.0,31.0,38.0,66.0,33.0,54.0,43.0,94.0,41.0,24.0,46.0,45.0,74.0,66.0,60.0,68.0,50.0,47.0
517,51.0,59.0,29.0,36.0,61.0,32.0,51.0,41.0,92.0,39.0,22.0,44.0,44.0,72.0,61.0,60.0,67.0,49.0,46.0
518,48.0,59.0,28.0,34.0,57.0,31.0,48.0,39.0,90.0,36.0,21.0,42.0,43.0,69.0,56.0,59.0,65.0,49.0,45.0
519,45.0,59.0,26.0,32.0,53.0,31.0,45.0,36.0,88.0,34.0,19.0,40.0,41.0,67.0,51.0,58.0,63.0,48.0,44.0
520,42.0,60.0,24.0,30.0,49.0,30.0,43.0,34.0,86.0,31.0,17.0,37.0,40.0,64.0,47.0,58.0,62.0,48.0,43.0
521,40.0,62.0,23.0,29.0,45.0,30.0,40.0,32.0,85.0,29.0,16.0,36.0,38.0,62.0,43.0,58.0,61.0,48.0,42.0
522,38.0,64.0,22.0,28.0,42.0,31.0,38.0,31.0,85.0,27.0,15.0,35.0,38.0,61.0,40.0,59.0,61.0,49.0,42.0
523,36.0,65.0,21.0,27.0,39.0,31.0,36.0,29.0,84.0,26.0,14.0,33.0,36.0,60.0,37.0,59.0,61.0,50.0,41.0
524,33.0,67.0,20.0,26.0,35.0,32.0,34.0,27.0,83.0,24.0,14.0,31.0,35.0,59.0,33.0,59.0,61.0,50.0,40.0
525,31.0,69.0,19.0,25.0,32.0,33.0,32.0,26.0,82.0,22.0,13.0,30.0,34.0,57.0,30.0,60.0,61.0,51.0,39.0
526,29.0,71.0,18.0,24.0,29.0,34.0,30.0,24.0,82.0,21.0,12.0,29.0,33.0,56.0,28.0,61.0,62.0,52.0,38.0
527,27.0,73.0,17.0,23.0,27.0,35.0,29.0,23.0,82.0,20.0,12.0,28.0,32.0,56.0,25.0,62.0,62.0,53.0,37.0
528,26.0,76.0,17.0,23.0,24.0,36.0,27.0,22.0,83.0,19.0,12.0,27.0,32.0,56.0,23.0,63.0,64.0,54.0,37.0
529,25.0,79.0,17.0,23.0,22.0,38.0,26.0,22.0,84.0,19.0,12.0,27.0,32.0,57.0,22.0,65.0,66.0,56.0,37.0
530,24.0,81.0,17.0,23.0,20.0,40.0,25.0,21.0,85.0,18.0,13.0,27.0,32.0,57.0,21.0,66.0,68.0,58.0,37.0
531,24.0,84.0,18.0,24.0,19.0,42.0,25.0,21.0,86.0,18.0,13.0,28.0,32.0,58.0,19.0,68.0,71.0,60.0,37.0
