,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
354,200.0,238.0,102.0,199.0,162.0,156.0,216.0,84.0,223.0,82.0,86.0,66.0,51.0,310.0,297.0,266.0,422.0,232.0,36.0
355,198.0,235.0,101.0,194.0,158.0,155.0,214.0,82.0,221.0,81.0,86.0,66.0,51.0,306.0,291.0,262.0,413.0,229.0,37.0
356,195.0,232.0,99.0,190.0,154.0,153.0,211.0,81.0,219.0,80.0,85.0,65.0,51.0,302.0,287.0,258.0,404.0,226.0,37.0
357,192.0,229.0,98.0,186.0,150.0,151.0,208.0,81.0,216.0,79.0,85.0,65.0,52.0,298.0,283.0,253.0,395.0,222.0,37.0
358,189.0,225.0,96.0,180.0,146.0,148.0,204.0,79.0,214.0,78.0,84.0,64.0,52.0,294.0,277.0,248.0,383.0,217.0,37.0
359,185.0,220.0,94.0,174.0,140.0,146.0,200.0,78.0,211.0,77.0,84.0,64.0,53.0,288.0,270.0,241.0,369.0,211.0,38.0
360,180.0,214.0,91.0,166.0,135.0,143.0,194.0,77.0,207.0,76.0,84.0,63.0,54.0,281.0,262.0,233.0,354.0,205.0,38.0
361,175.0,209.0,88.0,159.0,130.0,140.0,188.0,76.0,204.0,76.0,84.0,63.0,55.0,273.0,253.0,226.0,338.0,198.0,39.0
362,172.0,205.0,86.0,153.0,127.0,138.0,183.0,75.0,202.0,76.0,83.0,61.0,57.0,268.0,247.0,221.0,325.0,193.0,40.0
363,169.0,201.0,84.0,148.0,124.0,136.0,178.0,74.0,200.0,76.0,83.0,60.0,58.0,262.0,242.0,216.0,314.0,188.0,40.0
364,166.0,197.0,83.0,142.0,122.0,134.0,173.0,73.0,199.0,76.0,82.0,58.0,59.0,256.0,237.0,211.0,303.0,184.0,41.0
365,164.0,192.0,81.0,137.0,121.0,132.0,168.0,72.0,197.0,76.0,81.0,56.0,59.0,251.0,231.0,206.0,291.0,179.0,41.0
366,161.0,188.0,79.0,131.0,119.0,130.0,162.0,71.0,195.0,76.0,80.0,54.0,60.0,244.0,225.0,200.0,279.0,173.0,41.0
367,158.0,183.0,77.0,125.0,117.0,129.0,156.0,70.0,193.0,76.0,79.0,53.0,61.0,237.0,218.0,194.0,266.0,168.0,41.0
368,155.0,178.0,76.0,120.0,116.0,127.0,150.0,70.0,191.0,76.0,78.0,51.0,61.0,230.0,212.0,189.0,255.0,163.0,41.0
369,153.0,173.0,75.0,116.0,115.0,125.0,145.0,69.0,189.0,76.0,76.0,48.0,61.0,224.0,207.0,184.0,244.0,158.0,41.0
370,151.0,169.0,74.0,112.0,115.0,124.0,140.0,69.0,187.0,75.0,75.0,46.0,61.0,218.0,203.0,179.0,235.0,154.0,41.0
371,149.0,164.0,73.0,108.0,115.0,122.0,135.0,68.0,186.0,75.0,73.0,44.0,60.0,213.0,200.0,174.0,226.0,149.0,40.0
372,147.0,160.0,73.0,104.0,115.0,120.0,129.0,68.0,184.0,74.0,71.0,42.0,59.0,207.0,196.0,169.0,217.0,145.0,40.0
373,145.0,155.0,72.0,100.0,114.0,117.0,124.0,67.0,182.0,73.0,69.0,40.0,58.0,201.0,193.0,165.0,208.0,141.0,39.0
374,143.0,150.0,72.0,97.0,114.0,115.0,119.0,67.0,181.0,72.0,67.0,39.0,57.0,195.0,189.0,160.0,200.0,137.0,40.0
375,141.0,146.0,72.0,94.0,113.0,112.0,114.0,67.0,179.0,71.0,65.0,38.0,56.0,189.0,186.0,155.0,193.0,133.0,40.0
376,139.0,141.0,71.0,92.0,113.0,109.0,110.0,67.0,178.0,70.0,63.0,38.0,55.0,184.0,183.0,151.0,186.0,129.0,40.0
377,137.0,137.0,71.0,89.0,112.0,107.0,105.0,67.0,176.0,69.0,61.0,38.0,54.0,179.0,180.0,147.0,179.0,126.0,40.0
378,135.0,134.0,71.0,87.0,112.0,104.0,101.0,67.0,175.0,69.0,59.0,38.0,53.0,174.0,178.0,143.0,173.0,123.0,41.0
379,133.0,131.0,71.0,85.0,111.0,102.0,98.0,68.0,175.0,68.0,57.0,38.0,52.0,170.0,175.0,141.0,168.0,121.0,42.0
380,132.0,128.0,71.0,84.0,111.0,100.0,94.0,68.0,174.0,67.0,56.0,38.0,52.0,167.0,173.0,138.0,163.0,119.0,43.0
381,130.0,125.0,71.0,82.0,110.0,98.0,92.0,68.0,173.0,66.0,55.0,38.0,51.0,164.0,171.0,136.0,160.0,117.0,43.0
382,129.0,124.0,71.0,81.0,110.0,97.0,90.0,68.0,173.0,66.0,54.0,39.0,51.0,161.0,170.0,134.0,157.0,116.0,44.0
383,128.0,122.0,71.0,80.0,110.0,95.0,87.0,68.0,172.0,65.0,53.0,39.0,51.0,159.0,168.0,133.0,154.0,115.0,45.0
384,127.0,120.0,71.0,79.0,109.0,94.0,85.0,69.0,172.0,64.0,52.0,40.0,50.0,156.0,167.0,131.0,151.0,113.0,46.0
385,126.0,118.0,71.0,78.0,109.0,92.0,83.0,69.0,172.0,64.0,51.0,41.0,50.0,154.0,165.0,130.0,148.0,112.0,47.0
386,125.0,117.0,71.0,78.0,109.0,91.0,81.0,70.0,172.0,63.0,50.0,42.0,50.0,152.0,164.0,129.0,146.0,112.0,48.0
387,125.0,115.0,71.0,77.0,108.0,90.0,79.0,71.0,173.0,63.0,49.0,43.0,50.0,150.0,163.0,129.0,144.0,112.0,50.0
388,125.0,115.0,72.0,77.0,108.0,89.0,77.0,71.0,174.0,63.0,49.0,43.0,50.0,149.0,163.0,129.0,143.0,112.0,51.0
389,125.0,114.0,72.0,77.0,109.0,89.0,76.0,72.0,175.0,62.0,48.0,44.0,50.0,148.0,163.0,130.0,142.0,112.0,52.0
390,125.0,113.0,73.0,76.0,108.0,88.0,74.0,73.0,176.0,62.0,48.0,46.0,50.0,146.0,161.0,130.0,141.0,113.0,55.0
391,125.0,112.0,73.0,76.0,107.0,87.0,72.0,74.0,177.0,61.0,47.0,48.0,51.0,144.0,159.0,130.0,139.0,113.0,58.0
392,125.0,111.0,73.0,76.0,106.0,85.0,69.0,76.0,179.0,61.0,46.0,51.0,52.0,141.0,155.0,130.0,137.0,114.0,63.0
393,125.0,110.0,73.0,76.0,105.0,84.0,67.0,77.0,182.0,60.0,45.0,55.0,53.0,138.0,151.0,131.0,136.0,116.0,68.0
394,126.0,110.0,74.0,77.0,103.0,84.0,65.0,80.0,186.0,60.0,45.0,60.0,55.0,136.0,147.0,134.0,137.0,119.0,75.0
395,128.0,111.0,75.0,79.0,102.0,85.0,64.0,83.0,190.0,61.0,45.0,65.0,56.0,135.0,144.0,136.0,138.0,123.0,81.0
396,130.0,112.0,77.0,81.0,102.0,86.0,63.0,85.0,195.0,61.0,46.0,70.0,58.0,134.0,142.0,140.0,140.0,127.0,88.0
397,133.0,113.0,78.0,83.0,101.0,88.0,63.0,89.0,200.0,62.0,46.0,76.0,60.0,133.0,139.0,143.0,142.0,132.0,95.0
398,136.0,115.0,79.0,87.0,99.0,90.0,63.0,93.0,207.0,64.0,48.0,85.0,63.0,133.0,134.0,148.0,146.0,138.0,105.0
399,139.0,118.0,81.0,91.0,97.0,94.0,64.0,97.0,213.0,67.0,49.0,94.0,65.0,133.0,129.0,153.0,150.0,145.0,114.0
400,145.0,124.0,84.0,97.0,96.0,101.0,68.0,103.0,222.0,71.0,53.0,106.0,67.0,136.0,127.0,161.0,158.0,155.0,126.0
401,153.0,131.0,88.0,106.0,94.0,110.0,73.0,109.0,233.0,77.0,57.0,121.0,69.0,141.0,125.0,171.0,168.0,167.0,139.0
402,161.0,139.0,92.0,115.0,94.0,120.0,79.0,116.0,244.0,84.0,62.0,135.0,70.0,148.0,124.0,181.0,180.0,180.0,152.0
403,169.0,147.0,96.0,125.0,93.0,131.0,85.0,123.0,255.0,91.0,66.0,149.0,70.0,155.0,125.0,192.0,192.0,192.0,164.0
404,178.0,159.0,101.0,139.0,91.0,145.0,94.0,132.0,268.0,102.0,73.0,169.0,70.0,166.0,125.0,206.0,208.0,208.0,180.0
405,187.0,171.0,106.0,152.0,89.0,160.0,102.0,141.0,282.0,113.0,81.0,189.0,70.0,177.0,126.0,219.0,224.0,223.0,197.0
406,195.0,184.0,112.0,166.0,87.0,175.0,109.0,149.0,295.0,124.0,89.0,209.0,69.0,188.0,126.0,233.0,240.0,237.0,212.0
407,204.0,197.0,118.0,180.0,85.0,191.0,116.0,158.0,308.0,137.0,97.0,230.0,68.0,200.0,127.0,247.0,256.0,250.0,229.0
408,212.0,211.0,125.0,194.0,84.0,207.0,122.0,166.0,322.0,150.0,106.0,251.0,67.0,213.0,128.0,261.0,273.0,264.0,246.0
409,220.0,224.0,132.0,208.0,84.0,223.0,128.0,174.0,337.0,162.0,115.0,269.0,67.0,224.0,131.0,277.0,288.0,276.0,263.0
410,231.0,238.0,142.0,223.0,87.0,242.0,133.0,184.0,356.0,179.0,125.0,291.0,67.0,236.0,136.0,296.0,304.0,290.0,285.0
411,242.0,255.0,154.0,240.0,90.0,264.0,139.0,194.0,376.0,198.0,136.0,314.0,67.0,249.0,141.0,317.0,322.0,303.0,307.0
412,252.0,272.0,167.0,257.0,93.0,288.0,144.0,205.0,398.0,219.0,149.0,339.0,68.0,262.0,146.0,340.0,339.0,318.0,332.0
413,262.0,289.0,180.0,273.0,97.0,312.0,149.0,215.0,419.0,240.0,162.0,363.0,71.0,275.0,152.0,363.0,356.0,331.0,356.0
414,273.0,308.0,196.0,290.0,102.0,340.0,154.0,226.0,444.0,265.0,176.0,388.0,75.0,289.0,160.0,390.0,374.0,346.0,382.0
415,283.0,329.0,214.0,308.0,109.0,374.0,161.0,239.0,471.0,293.0,193.0,416.0,81.0,304.0,170.0,421.0,393.0,362.0,410.0
416,294.0,353.0,237.0,329.0,117.0,414.0,171.0,252.0,504.0,328.0,213.0,446.0,91.0,322.0,184.0,459.0,416.0,380.0,441.0
417,306.0,380.0,264.0,352.0,127.0,462.0,184.0,267.0,544.0,368.0,234.0,478.0,104.0,340.0,204.0,503.0,440.0,399.0,474.0
418,319.0,410.0,298.0,380.0,140.0,522.0,202.0,284.0,595.0,419.0,260.0,513.0,125.0,361.0,234.0,558.0,468.0,421.0,511.0
419,329.0,438.0,332.0,406.0,152.0,579.0,223.0,299.0,646.0,469.0,284.0,541.0,149.0,379.0,267.0,612.0,491.0,438.0,543.0
420,339.0,464.0,364.0,431.0,164.0,631.0,244.0,311.0,695.0,516.0,307.0,565.0,175.0,397.0,303.0,663.0,512.0,452.0,570.0
421,352.0,496.0,399.0,458.0,179.0,686.0,268.0,321.0,747.0,562.0,335.0,587.0,206.0,418.0,344.0,717.0,535.0,465.0,596.0
422,371.0,534.0,432.0,484.0,196.0,736.0,294.0,329.0,793.0,600.0,367.0,607.0,236.0,442.0,384.0,767.0,562.0,479.0,618.0
423,398.0,577.0,460.0,505.0,209.0,778.0,324.0,333.0,822.0,623.0,403.0,623.0,262.0,474.0,421.0,809.0,589.0,494.0,633.0
424,440.0,631.0,489.0,525.0,214.0,815.0,367.0,334.0,835.0,635.0,445.0,635.0,280.0,518.0,465.0,853.0,617.0,512.0,641.0
425,484.0,684.0,513.0,541.0,211.0,842.0,413.0,333.0,838.0,639.0,488.0,645.0,296.0,567.0,506.0,891.0,641.0,532.0,645.0
426,518.0,728.0,527.0,556.0,208.0,862.0,453.0,332.0,836.0,638.0,526.0,658.0,317.0,608.0,533.0,916.0,657.0,552.0,648.0
427,540.0,762.0,533.0,569.0,209.0,872.0,485.0,331.0,833.0,634.0,560.0,673.0,345.0,640.0,546.0,925.0,667.0,573.0,654.0
428,555.0,786.0,534.0,581.0,214.0,873.0,509.0,329.0,828.0,628.0,588.0,689.0,374.0,663.0,551.0,923.0,674.0,593.0,657.0
429,564.0,801.0,532.0,592.0,221.0,866.0,526.0,327.0,821.0,621.0,610.0,704.0,399.0,680.0,554.0,914.0,679.0,611.0,658.0
430,571.0,810.0,529.0,601.0,231.0,851.0,539.0,325.0,810.0,611.0,629.0,717.0,421.0,695.0,555.0,900.0,684.0,630.0,654.0
431,577.0,811.0,525.0,608.0,242.0,831.0,548.0,324.0,796.0,601.0,641.0,728.0,439.0,706.0,555.0,883.0,687.0,646.0,648.0
432,580.0,807.0,519.0,611.0,252.0,810.0,554.0,324.0,781.0,590.0,650.0,736.0,452.0,714.0,553.0,865.0,691.0,658.0,641.0
433,583.0,797.0,513.0,613.0,262.0,788.0,559.0,325.0,767.0,579.0,655.0,742.0,462.0,720.0,550.0,848.0,693.0,668.0,632.0
434,586.0,785.0,506.0,613.0,270.0,766.0,563.0,326.0,752.0,568.0,657.0,745.0,468.0,725.0,545.0,830.0,695.0,674.0,623.0
435,588.0,770.0,497.0,612.0,277.0,742.0,566.0,328.0,736.0,556.0,658.0,747.0,472.0,727.0,538.0,813.0,697.0,679.0,612.0
436,589.0,754.0,488.0,611.0,283.0,719.0,567.0,330.0,722.0,545.0,656.0,747.0,473.0,728.0,531.0,797.0,698.0,681.0,601.0
437,590.0,734.0,476.0,609.0,289.0,691.0,567.0,331.0,707.0,533.0,652.0,746.0,471.0,727.0,521.0,778.0,698.0,682.0,587.0
438,591.0,712.0,464.0,606.0,293.0,663.0,565.0,332.0,691.0,520.0,645.0,742.0,465.0,724.0,511.0,760.0,697.0,680.0,572.0
439,590.0,691.0,451.0,604.0,297.0,636.0,561.0,332.0,677.0,509.0,637.0,738.0,458.0,719.0,501.0,742.0,695.0,676.0,558.0
440,589.0,667.0,438.0,600.0,301.0,607.0,557.0,332.0,662.0,498.0,627.0,732.0,450.0,712.0,491.0,723.0,691.0,670.0,542.0
441,587.0,638.0,420.0,595.0,306.0,572.0,550.0,331.0,643.0,487.0,612.0,724.0,438.0,701.0,479.0,698.0,685.0,661.0,523.0
442,583.0,605.0,400.0,585.0,312.0,531.0,541.0,328.0,621.0,477.0,593.0,712.0,424.0,685.0,470.0,667.0,674.0,649.0,503.0
443,576.0,571.0,375.0,570.0,320.0,489.0,532.0,323.0,598.0,474.0,571.0,697.0,412.0,661.0,466.0,629.0,656.0,636.0,486.0
444,565.0,538.0,346.0,546.0,334.0,447.0,526.0,315.0,576.0,479.0,548.0,676.0,407.0,628.0,473.0,584.0,629.0,624.0,475.0
445,552.0,512.0,316.0,519.0,352.0,413.0,523.0,304.0,556.0,490.0,527.0,651.0,408.0,593.0,486.0,541.0,599.0,615.0,468.0
446,538.0,490.0,290.0,495.0,373.0,388.0,517.0,293.0,535.0,500.0,508.0,627.0,408.0,561.0,495.0,506.0,573.0,602.0,459.0
447,523.0,467.0,264.0,477.0,395.0,370.0,505.0,283.0,506.0,504.0,488.0,602.0,405.0,529.0,495.0,478.0,551.0,581.0,444.0
448,506.0,443.0,241.0,463.0,417.0,358.0,487.0,273.0,472.0,501.0,467.0,578.0,398.0,497.0,486.0,456.0,532.0,552.0,421.0
449,487.0,420.0,220.0,452.0,436.0,351.0,464.0,264.0,436.0,495.0,446.0,554.0,387.0,468.0,473.0,438.0,514.0,522.0,395.0
450,469.0,398.0,202.0,443.0,449.0,346.0,440.0,255.0,404.0,487.0,426.0,531.0,376.0,441.0,460.0,424.0,496.0,495.0,371.0
451,451.0,379.0,186.0,434.0,459.0,342.0,419.0,246.0,377.0,480.0,408.0,510.0,366.0,418.0,447.0,412.0,478.0,472.0,349.0
452,436.0,365.0,174.0,426.0,465.0,339.0,403.0,239.0,359.0,475.0,395.0,494.0,358.0,401.0,437.0,403.0,463.0,456.0,332.0
453,425.0,354.0,166.0,419.0,468.0,336.0,392.0,233.0,346.0,472.0,385.0,482.0,352.0,389.0,429.0,397.0,451.0,444.0,320.0
454,414.0,343.0,158.0,413.0,472.0,333.0,382.0,228.0,333.0,467.0,376.0,471.0,347.0,378.0,421.0,391.0,440.0,432.0,309.0
455,403.0,332.0,150.0,405.0,475.0,329.0,371.0,222.0,321.0,463.0,367.0,459.0,342.0,367.0,414.0,385.0,428.0,421.0,297.0
456,391.0,320.0,142.0,397.0,478.0,324.0,361.0,215.0,307.0,457.0,357.0,446.0,337.0,357.0,406.0,378.0,414.0,408.0,285.0
457,378.0,307.0,134.0,387.0,481.0,318.0,350.0,208.0,293.0,451.0,346.0,432.0,331.0,345.0,398.0,369.0,400.0,395.0,272.0
458,362.0,293.0,126.0,376.0,482.0,310.0,339.0,200.0,279.0,443.0,334.0,417.0,324.0,333.0,391.0,359.0,385.0,381.0,258.0
459,346.0,280.0,120.0,365.0,480.0,301.0,330.0,192.0,266.0,436.0,322.0,402.0,314.0,321.0,386.0,347.0,371.0,367.0,245.0
460,333.0,268.0,117.0,355.0,476.0,291.0,324.0,184.0,256.0,428.0,312.0,390.0,304.0,310.0,382.0,334.0,359.0,355.0,235.0
461,320.0,257.0,114.0,346.0,471.0,281.0,320.0,177.0,248.0,421.0,302.0,380.0,294.0,300.0,380.0,321.0,348.0,345.0,227.0
462,309.0,246.0,113.0,338.0,464.0,272.0,318.0,171.0,241.0,415.0,293.0,371.0,283.0,290.0,378.0,309.0,339.0,335.0,221.0
463,298.0,237.0,112.0,330.0,456.0,262.0,317.0,164.0,235.0,407.0,285.0,362.0,274.0,281.0,378.0,297.0,330.0,327.0,215.0
464,287.0,228.0,112.0,323.0,449.0,252.0,317.0,158.0,230.0,400.0,276.0,354.0,264.0,273.0,378.0,286.0,322.0,318.0,210.0
465,277.0,220.0,111.0,317.0,441.0,243.0,317.0,153.0,225.0,392.0,268.0,347.0,256.0,265.0,378.0,276.0,315.0,309.0,205.0
466,267.0,214.0,110.0,310.0,433.0,234.0,316.0,148.0,221.0,385.0,261.0,339.0,249.0,258.0,379.0,268.0,308.0,300.0,200.0
467,256.0,208.0,108.0,304.0,426.0,225.0,314.0,143.0,216.0,375.0,253.0,331.0,241.0,252.0,380.0,259.0,301.0,291.0,195.0
468,245.0,203.0,106.0,296.0,418.0,215.0,310.0,138.0,210.0,364.0,245.0,321.0,233.0,245.0,383.0,250.0,294.0,280.0,189.0
469,234.0,198.0,103.0,290.0,410.0,205.0,306.0,133.0,205.0,352.0,236.0,310.0,225.0,239.0,385.0,242.0,287.0,269.0,183.0
470,223.0,194.0,100.0,283.0,402.0,196.0,300.0,129.0,199.0,340.0,227.0,298.0,217.0,233.0,387.0,234.0,279.0,259.0,177.0
471,211.0,190.0,96.0,275.0,392.0,186.0,293.0,124.0,193.0,326.0,217.0,285.0,209.0,228.0,388.0,225.0,271.0,247.0,170.0
472,201.0,186.0,92.0,268.0,383.0,177.0,285.0,119.0,187.0,312.0,207.0,272.0,202.0,223.0,389.0,217.0,263.0,236.0,163.0
473,192.0,183.0,87.0,261.0,373.0,168.0,278.0,115.0,182.0,299.0,198.0,258.0,195.0,219.0,390.0,208.0,255.0,226.0,156.0
474,183.0,180.0,82.0,254.0,363.0,159.0,270.0,110.0,175.0,285.0,188.0,244.0,190.0,215.0,388.0,199.0,247.0,216.0,149.0
475,173.0,177.0,76.0,245.0,349.0,149.0,263.0,105.0,169.0,270.0,177.0,228.0,185.0,212.0,385.0,188.0,237.0,205.0,142.0
476,164.0,174.0,70.0,236.0,336.0,140.0,255.0,100.0,162.0,255.0,167.0,213.0,180.0,210.0,381.0,177.0,228.0,195.0,136.0
477,155.0,171.0,65.0,227.0,323.0,131.0,247.0,95.0,155.0,240.0,158.0,199.0,177.0,209.0,374.0,167.0,219.0,185.0,130.0
478,146.0,167.0,60.0,217.0,309.0,122.0,238.0,91.0,148.0,224.0,148.0,184.0,173.0,208.0,365.0,156.0,209.0,176.0,125.0
479,139.0,164.0,56.0,208.0,296.0,114.0,228.0,87.0,142.0,208.0,141.0,171.0,168.0,207.0,356.0,146.0,200.0,167.0,120.0
480,133.0,161.0,54.0,200.0,284.0,107.0,218.0,84.0,136.0,194.0,134.0,159.0,164.0,206.0,345.0,137.0,193.0,159.0,115.0
481,126.0,157.0,52.0,190.0,271.0,99.0,207.0,81.0,130.0,179.0,127.0,147.0,159.0,204.0,332.0,128.0,185.0,151.0,110.0
482,118.0,152.0,51.0,180.0,257.0,91.0,194.0,79.0,124.0,164.0,121.0,136.0,152.0,202.0,316.0,118.0,176.0,142.0,106.0
483,111.0,147.0,50.0,170.0,243.0,84.0,181.0,77.0,119.0,149.0,114.0,125.0,145.0,198.0,298.0,110.0,168.0,133.0,101.0
484,105.0,141.0,51.0,159.0,230.0,78.0,168.0,76.0,113.0,136.0,108.0,116.0,137.0,194.0,280.0,101.0,159.0,125.0,97.0
485,98.0,134.0,52.0,148.0,216.0,72.0,155.0,75.0,109.0,124.0,102.0,108.0,129.0,188.0,261.0,94.0,151.0,117.0,92.0
486,93.0,128.0,53.0,138.0,203.0,67.0,144.0,74.0,105.0,114.0,97.0,102.0,120.0,181.0,243.0,88.0,144.0,110.0,87.0
487,88.0,121.0,54.0,128.0,192.0,63.0,135.0,73.0,103.0,106.0,92.0,97.0,112.0,175.0,228.0,84.0,138.0,105.0,82.0
488,84.0,115.0,54.0,118.0,181.0,60.0,127.0,72.0,101.0,100.0,87.0,92.0,105.0,167.0,213.0,80.0,132.0,99.0,77.0
489,80.0,108.0,55.0,109.0,170.0,57.0,120.0,71.0,101.0,95.0,82.0,88.0,97.0,159.0,199.0,78.0,126.0,94.0,72.0
490,78.0,102.0,55.0,101.0,159.0,54.0,113.0,71.0,101.0,91.0,77.0,84.0,91.0,151.0,186.0,76.0,121.0,89.0,68.0
491,76.0,96.0,54.0,93.0,150.0,52.0,108.0,70.0,101.0,87.0,72.0,81.0,85.0,144.0,174.0,75.0,116.0,85.0,64.0
492,74.0,90.0,54.0,86.0,142.0,51.0,103.0,69.0,102.0,84.0,67.0,78.0,79.0,136.0,163.0,74.0,112.0,80.0,61.0
493,73.0,85.0,53.0,81.0,134.0,50.0,99.0,68.0,103.0,80.0,63.0,75.0,75.0,130.0,154.0,74.0,108.0,77.0,59.0
494,73.0,81.0,52.0,76.0,128.0,48.0,95.0,67.0,103.0,78.0,59.0,72.0,71.0,125.0,146.0,73.0,104.0,73.0,57.0
495,72.0,77.0,51.0,72.0,122.0,47.0,91.0,65.0,104.0,75.0,55.0,70.0,67.0,119.0,139.0,73.0,101.0,70.0,55.0
496,71.0,73.0,49.0,68.0,117.0,46.0,87.0,64.0,104.0,71.0,51.0,67.0,64.0,114.0,131.0,72.0,97.0,67.0,54.0
497,70.0,70.0,48.0,64.0,111.0,44.0,83.0,62.0,104.0,68.0,47.0,65.0,61.0,109.0,123.0,70.0,93.0,64.0,53.0
498,69.0,66.0,46.0,60.0,105.0,42.0,79.0,61.0,104.0,65.0,44.0,62.0,59.0,103.0,116.0,69.0,89.0,61.0,53.0
499,68.0,64.0,44.0,56.0,100.0,41.0,75.0,59.0,104.0,62.0,40.0,60.0,56.0,99.0,109.0,68.0,85.0,59.0,52.0
500,67.0,61.0,43.0,53.0,95.0,39.0,72.0,57.0,103.0,59.0,37.0,58.0,54.0,95.0,103.0,66.0,82.0,56.0,52.0
501,65.0,59.0,41.0,51.0,91.0,37.0,69.0,55.0,101.0,56.0,35.0,56.0,53.0,91.0,98.0,65.0,79.0,54.0,51.0
502,63.0,58.0,39.0,48.0,86.0,36.0,65.0,53.0,100.0,53.0,32.0,54.0,51.0,87.0,91.0,64.0,75.0,53.0,50.0
503,61.0,57.0,37.0,45.0,81.0,35.0,62.0,51.0,98.0,50.0,30.0,52.0,49.0,83.0,85.0,62.0,72.0,51.0,49.0
504,58.0,56.0,35.0,43.0,77.0,34.0,59.0,48.0,96.0,47.0,28.0,49.0,47.0,80.0,80.0,61.0,70.0,50.0,48.0
505,56.0,56.0,34.0,40.0,73.0,33.0,56.0,46.0,95.0,45.0,26.0,47.0,46.0,77.0,75.0,60.0,68.0,49.0,47.0
506,54.0,56.0,32.0,38.0,68.0,32.0,53.0,44.0,93.0,42.0,24.0,45.0,44.0,74.0,70.0,59.0,66.0,48.0,46.0
507,51.0,56.0,31.0,36.0,65.0,32.0,51.0,42.0,92.0,40.0,22.0,44.0,43.0,72.0,66.0,59.0,64.0,48.0,45.0
508,50.0,57.0,29.0,35.0,61.0,31.0,48.0,40.0,91.0,38.0,21.0,42.0,42.0,70.0,62.0,58.0,63.0,47.0,44.0
509,48.0,58.0,28.0,33.0,58.0,31.0,46.0,39.0,90.0,36.0,19.0,40.0,41.0,68.0,58.0,58.0,62.0,48.0,44.0
510,46.0,60.0,27.0,32.0,54.0,31.0,44.0,37.0,90.0,34.0,18.0,39.0,40.0,67.0,54.0,59.0,62.0,48.0,44.0
511,44.0,62.0,26.0,31.0,51.0,32.0,41.0,36.0,90.0,32.0,17.0,38.0,40.0,66.0,51.0,60.0,62.0,49.0,44.0
512,43.0,64.0,25.0,30.0,47.0,32.0,39.0,35.0,90.0,30.0,17.0,37.0,39.0,65.0,47.0,61.0,63.0,51.0,44.0
513,41.0,67.0,25.0,30.0,44.0,33.0,37.0,34.0,91.0,28.0,16.0,37.0,39.0,64.0,44.0,63.0,64.0,53.0,45.0
514,40.0,70.0,24.0,29.0,41.0,33.0,35.0,33.0,91.0,27.0,16.0,36.0,39.0,64.0,41.0,64.0,65.0,55.0,45.0
515,40.0,73.0,24.0,29.0,38.0,34.0,33.0,32.0,92.0,26.0,15.0,36.0,39.0,64.0,39.0,66.0,67.0,57.0,46.0
516,39.0,75.0,23.0,29.0,35.0,36.0,32.0,31.0,93.0,25.0,15.0,36.0,39.0,64.0,36.0,67.0,69.0,59.0,46.0
517,37.0,78.0,23.0,29.0,32.0,37.0,30.0,30.0,94.0,24.0,15.0,36.0,38.0,63.0,34.0,69.0,70.0,61.0,46.0
518,35.0,81.0,22.0,29.0,29.0,39.0,29.0,29.0,94.0,23.0,15.0,35.0,38.0,63.0,31.0,70.0,72.0,62.0,45.0
519,33.0,83.0,21.0,28.0,26.0,40.0,28.0,28.0,93.0,22.0,15.0,34.0,37.0,63.0,28.0,71.0,73.0,63.0,44.0
520,32.0,86.0,21.0,28.0,23.0,42.0,26.0,27.0,94.0,21.0,15.0,34.0,36.0,62.0,25.0,72.0,75.0,65.0,43.0
521,31.0,89.0,21.0,28.0,21.0,44.0,26.0,26.0,95.0,21.0,15.0,34.0,36.0,63.0,24.0,74.0,78.0,67.0,43.0
522,31.0,93.0,21.0,29.0,19.0,47.0,25.0,26.0,97.0,21.0,16.0,35.0,37.0,64.0,23.0,76.0,81.0,70.0,44.0
523,30.0,96.0,22.0,30.0,17.0,49.0,25.0,26.0,98.0,21.0,17.0,36.0,37.0,65.0,21.0,78.0,84.0,72.0,43.0
524,29.0,98.0,22.0,30.0,15.0,51.0,24.0,26.0,99.0,21.0,17.0,36.0,37.0,66.0,20.0,80.0,87.0,73.0,43.0
525,29.0,101.0,22.0,31.0,14.0,53.0,24.0,26.0,100.0,21.0,18.0,37.0,37.0,67.0,19.0,81.0,89.0,75.0,42.0
526,29.0,103.0,22.0,31.0,12.0,56.0,24.0,26.0,101.0,21.0,19.0,38.0,37.0,68.0,18.0,83.0,92.0,77.0,41.0
527,29.0,106.0,23.0,32.0,11.0,58.0,24.0,26.0,103.0,21.0,20.0,39.0,38.0,69.0,17.0,85.0,96.0,79.0,41.0
528,29.0,109.0,23.0,34.0,11.0,61.0,25.0,27.0,105.0,22.0,22.0,41.0,39.0,71.0,17.0,87.0,100.0,82.0,41.0
529,31.0,113.0,25.0,36.0,10.0,65.0,26.0,28.0,108.0,23.0,23.0,43.0,40.0,74.0,18.0,90.0,104.0,85.0,42.0
530,31.0,116.0,25.0,37.0,10.0,68.0,27.0,29.0,110.0,24.0,25.0,45.0,41.0,76.0,18.0,92.0,108.0,88.0,42.0
531,33.0,120.0,27.0,39.0,9.0,72.0,28.0,30.0,113.0,26.0,26.0,48.0,42.0,79.0,18.0,95.0,113.0,91.0,42.0
