,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
354,249.0,269.0,153.0,205.0,311.0,213.0,205.0,130.0,306.0,133.0,94.0,54.0,83.0,377.0,496.0,411.0,479.0,231.0,32.0
355,247.0,270.0,152.0,208.0,307.0,213.0,205.0,129.0,305.0,133.0,95.0,54.0,82.0,377.0,492.0,408.0,484.0,231.0,33.0
356,245.0,271.0,151.0,210.0,303.0,212.0,204.0,128.0,303.0,133.0,96.0,55.0,81.0,377.0,488.0,404.0,486.0,230.0,33.0
357,242.0,271.0,149.0,212.0,300.0,211.0,203.0,126.0,300.0,133.0,97.0,55.0,81.0,377.0,484.0,399.0,488.0,229.0,33.0
358,239.0,272.0,148.0,214.0,296.0,210.0,202.0,125.0,296.0,132.0,98.0,56.0,80.0,376.0,479.0,393.0,492.0,228.0,32.0
359,235.0,273.0,146.0,218.0,291.0,208.0,202.0,123.0,291.0,132.0,100.0,58.0,80.0,376.0,471.0,385.0,496.0,227.0,32.0
360,230.0,274.0,143.0,223.0,284.0,205.0,201.0,121.0,284.0,130.0,101.0,61.0,79.0,375.0,461.0,374.0,500.0,227.0,31.0
361,225.0,274.0,139.0,227.0,275.0,199.0,200.0,118.0,277.0,127.0,102.0,64.0,77.0,372.0,447.0,361.0,503.0,227.0,30.0
362,221.0,271.0,135.0,230.0,266.0,192.0,200.0,116.0,269.0,124.0,102.0,67.0,75.0,369.0,435.0,348.0,502.0,227.0,29.0
363,217.0,268.0,131.0,231.0,256.0,184.0,201.0,113.0,262.0,120.0,101.0,69.0,73.0,364.0,422.0,335.0,498.0,227.0,28.0
364,213.0,264.0,127.0,232.0,246.0,176.0,202.0,110.0,255.0,116.0,100.0,71.0,70.0,359.0,408.0,322.0,493.0,226.0,28.0
365,209.0,259.0,123.0,231.0,234.0,168.0,204.0,107.0,247.0,111.0,98.0,73.0,67.0,352.0,394.0,307.0,486.0,226.0,27.0
366,205.0,253.0,118.0,229.0,220.0,159.0,207.0,103.0,239.0,105.0,96.0,74.0,63.0,344.0,375.0,291.0,478.0,227.0,27.0
367,201.0,247.0,113.0,226.0,205.0,152.0,210.0,98.0,231.0,100.0,94.0,76.0,59.0,335.0,356.0,276.0,468.0,226.0,28.0
368,197.0,240.0,110.0,221.0,191.0,147.0,211.0,94.0,225.0,94.0,91.0,76.0,55.0,326.0,339.0,263.0,455.0,224.0,30.0
369,193.0,233.0,106.0,214.0,177.0,143.0,212.0,91.0,220.0,90.0,89.0,76.0,52.0,317.0,323.0,253.0,440.0,221.0,31.0
370,190.0,228.0,103.0,206.0,165.0,140.0,210.0,87.0,217.0,86.0,87.0,74.0,50.0,308.0,309.0,246.0,424.0,218.0,33.0
371,186.0,222.0,99.0,196.0,154.0,138.0,207.0,85.0,214.0,82.0,86.0,72.0,49.0,300.0,295.0,240.0,406.0,214.0,34.0
372,183.0,217.0,96.0,186.0,145.0,137.0,202.0,82.0,211.0,79.0,84.0,70.0,49.0,292.0,283.0,235.0,387.0,209.0,36.0
373,180.0,213.0,93.0,176.0,138.0,136.0,197.0,79.0,208.0,78.0,84.0,67.0,51.0,284.0,272.0,230.0,369.0,204.0,37.0
374,177.0,209.0,90.0,168.0,133.0,135.0,191.0,78.0,206.0,77.0,83.0,65.0,52.0,277.0,262.0,226.0,352.0,199.0,38.0
375,174.0,205.0,88.0,160.0,129.0,134.0,185.0,76.0,203.0,76.0,83.0,64.0,54.0,270.0,254.0,221.0,337.0,194.0,40.0
376,171.0,201.0,86.0,152.0,125.0,133.0,179.0,74.0,202.0,76.0,83.0,61.0,55.0,264.0,247.0,216.0,321.0,189.0,40.0
377,168.0,197.0,84.0,144.0,123.0,132.0,173.0,73.0,200.0,76.0,82.0,58.0,57.0,257.0,240.0,212.0,306.0,184.0,41.0
378,165.0,194.0,82.0,138.0,122.0,132.0,168.0,72.0,198.0,76.0,82.0,56.0,58.0,251.0,234.0,207.0,293.0,179.0,41.0
379,163.0,190.0,81.0,132.0,121.0,131.0,163.0,71.0,197.0,76.0,81.0,54.0,59.0,245.0,230.0,203.0,281.0,175.0,41.0
380,161.0,187.0,80.0,127.0,120.0,131.0,158.0,70.0,196.0,76.0,80.0,51.0,60.0,240.0,225.0,199.0,271.0,171.0,41.0
381,160.0,185.0,79.0,123.0,120.0,131.0,154.0,70.0,194.0,77.0,80.0,50.0,60.0,236.0,221.0,196.0,263.0,168.0,41.0
382,159.0,183.0,79.0,120.0,120.0,132.0,151.0,69.0,193.0,77.0,79.0,49.0,61.0,233.0,219.0,194.0,257.0,166.0,41.0
383,157.0,181.0,78.0,117.0,120.0,131.0,148.0,69.0,192.0,77.0,79.0,47.0,61.0,230.0,216.0,191.0,250.0,163.0,41.0
384,156.0,178.0,78.0,114.0,120.0,131.0,144.0,68.0,191.0,77.0,78.0,46.0,61.0,225.0,213.0,188.0,242.0,160.0,41.0
385,154.0,175.0,77.0,111.0,119.0,130.0,140.0,68.0,190.0,77.0,76.0,44.0,60.0,221.0,210.0,184.0,235.0,157.0,40.0
386,153.0,172.0,77.0,108.0,119.0,129.0,137.0,68.0,189.0,76.0,75.0,43.0,60.0,218.0,207.0,181.0,229.0,154.0,40.0
387,152.0,169.0,77.0,106.0,119.0,128.0,133.0,67.0,188.0,76.0,74.0,41.0,59.0,214.0,205.0,178.0,223.0,151.0,40.0
388,151.0,167.0,77.0,104.0,119.0,128.0,130.0,67.0,188.0,76.0,73.0,40.0,59.0,211.0,203.0,176.0,219.0,149.0,40.0
389,151.0,166.0,77.0,102.0,119.0,128.0,128.0,67.0,188.0,75.0,72.0,39.0,58.0,209.0,202.0,174.0,215.0,148.0,40.0
390,149.0,162.0,77.0,100.0,118.0,126.0,124.0,67.0,187.0,75.0,71.0,38.0,58.0,205.0,199.0,171.0,209.0,145.0,40.0
391,147.0,158.0,76.0,97.0,117.0,124.0,120.0,67.0,185.0,74.0,69.0,38.0,57.0,200.0,195.0,166.0,203.0,141.0,40.0
392,144.0,154.0,75.0,94.0,115.0,121.0,115.0,67.0,184.0,73.0,67.0,37.0,55.0,194.0,190.0,161.0,195.0,137.0,41.0
393,142.0,149.0,75.0,92.0,113.0,118.0,110.0,67.0,182.0,71.0,64.0,37.0,54.0,189.0,186.0,157.0,189.0,134.0,42.0
394,139.0,145.0,74.0,89.0,111.0,115.0,104.0,67.0,181.0,70.0,62.0,38.0,54.0,183.0,180.0,152.0,182.0,130.0,44.0
395,137.0,141.0,73.0,87.0,109.0,112.0,100.0,68.0,180.0,69.0,60.0,38.0,53.0,178.0,176.0,149.0,177.0,128.0,45.0
396,135.0,139.0,73.0,86.0,108.0,110.0,96.0,68.0,180.0,68.0,59.0,38.0,52.0,174.0,173.0,146.0,172.0,126.0,46.0
397,133.0,135.0,72.0,84.0,106.0,107.0,92.0,68.0,179.0,67.0,57.0,40.0,52.0,170.0,168.0,143.0,168.0,124.0,48.0
398,130.0,132.0,71.0,82.0,103.0,104.0,87.0,69.0,178.0,65.0,55.0,41.0,52.0,164.0,162.0,139.0,162.0,122.0,51.0
399,126.0,128.0,70.0,80.0,100.0,101.0,82.0,69.0,177.0,64.0,53.0,43.0,52.0,158.0,155.0,136.0,157.0,119.0,53.0
400,124.0,126.0,70.0,80.0,98.0,99.0,79.0,70.0,177.0,63.0,52.0,46.0,53.0,154.0,149.0,134.0,154.0,119.0,57.0
401,123.0,124.0,69.0,79.0,95.0,97.0,75.0,71.0,178.0,62.0,51.0,49.0,53.0,150.0,144.0,133.0,151.0,119.0,60.0
402,123.0,124.0,69.0,79.0,93.0,97.0,73.0,72.0,180.0,61.0,50.0,52.0,54.0,148.0,140.0,133.0,151.0,120.0,64.0
403,123.0,124.0,70.0,80.0,92.0,97.0,72.0,74.0,182.0,61.0,50.0,55.0,55.0,147.0,138.0,135.0,151.0,122.0,68.0
404,123.0,124.0,70.0,81.0,90.0,97.0,71.0,75.0,184.0,61.0,50.0,59.0,56.0,146.0,134.0,136.0,152.0,125.0,72.0
405,123.0,124.0,70.0,82.0,88.0,97.0,70.0,77.0,186.0,61.0,50.0,63.0,57.0,144.0,131.0,136.0,152.0,126.0,76.0
406,123.0,124.0,70.0,82.0,87.0,96.0,69.0,78.0,187.0,61.0,50.0,66.0,58.0,143.0,127.0,137.0,152.0,128.0,79.0
407,123.0,124.0,70.0,83.0,85.0,96.0,68.0,79.0,188.0,61.0,51.0,70.0,59.0,141.0,124.0,138.0,152.0,130.0,83.0
408,124.0,124.0,70.0,84.0,84.0,96.0,67.0,81.0,190.0,62.0,51.0,74.0,60.0,140.0,121.0,138.0,153.0,131.0,86.0
409,125.0,125.0,71.0,85.0,84.0,97.0,68.0,83.0,192.0,62.0,51.0,77.0,61.0,140.0,121.0,140.0,155.0,134.0,89.0
410,128.0,126.0,73.0,87.0,85.0,98.0,69.0,85.0,196.0,63.0,52.0,80.0,61.0,141.0,122.0,143.0,157.0,137.0,93.0
411,130.0,127.0,74.0,89.0,85.0,99.0,69.0,87.0,199.0,64.0,53.0,84.0,62.0,141.0,122.0,145.0,158.0,139.0,97.0
412,131.0,127.0,75.0,90.0,85.0,99.0,69.0,89.0,201.0,65.0,53.0,87.0,63.0,141.0,121.0,147.0,158.0,142.0,101.0
413,133.0,127.0,76.0,92.0,85.0,99.0,69.0,90.0,204.0,66.0,53.0,91.0,63.0,140.0,120.0,149.0,159.0,144.0,104.0
414,135.0,127.0,77.0,93.0,86.0,100.0,69.0,92.0,206.0,67.0,54.0,94.0,64.0,140.0,120.0,151.0,160.0,146.0,108.0
415,137.0,128.0,78.0,95.0,86.0,100.0,70.0,95.0,209.0,68.0,54.0,98.0,65.0,140.0,120.0,153.0,161.0,149.0,113.0
416,140.0,129.0,79.0,98.0,87.0,102.0,71.0,97.0,213.0,70.0,56.0,103.0,65.0,141.0,120.0,156.0,164.0,153.0,118.0
417,144.0,131.0,81.0,101.0,88.0,105.0,73.0,100.0,218.0,72.0,57.0,109.0,66.0,142.0,120.0,160.0,167.0,158.0,124.0
418,148.0,133.0,83.0,105.0,88.0,108.0,75.0,104.0,224.0,75.0,58.0,116.0,67.0,143.0,120.0,165.0,170.0,164.0,132.0
419,152.0,135.0,85.0,109.0,88.0,111.0,76.0,108.0,229.0,78.0,60.0,124.0,68.0,144.0,119.0,169.0,173.0,169.0,140.0
420,156.0,138.0,88.0,113.0,88.0,115.0,78.0,112.0,235.0,82.0,62.0,132.0,68.0,145.0,118.0,174.0,177.0,175.0,148.0
421,162.0,142.0,91.0,119.0,88.0,121.0,81.0,117.0,243.0,87.0,65.0,144.0,69.0,148.0,118.0,181.0,183.0,184.0,159.0
422,169.0,148.0,95.0,127.0,88.0,129.0,85.0,124.0,253.0,94.0,69.0,158.0,69.0,152.0,118.0,189.0,190.0,194.0,172.0
423,177.0,156.0,100.0,137.0,88.0,140.0,91.0,132.0,265.0,103.0,74.0,175.0,68.0,159.0,119.0,200.0,201.0,206.0,187.0
424,187.0,167.0,106.0,150.0,87.0,154.0,98.0,140.0,279.0,115.0,81.0,194.0,67.0,167.0,120.0,212.0,215.0,220.0,204.0
425,196.0,178.0,113.0,164.0,86.0,169.0,105.0,150.0,294.0,127.0,89.0,215.0,65.0,176.0,122.0,226.0,228.0,234.0,223.0
426,206.0,191.0,121.0,178.0,84.0,185.0,111.0,159.0,309.0,141.0,97.0,237.0,63.0,186.0,124.0,239.0,243.0,247.0,242.0
427,216.0,205.0,129.0,194.0,83.0,204.0,118.0,169.0,326.0,157.0,108.0,261.0,60.0,197.0,126.0,255.0,260.0,261.0,264.0
428,227.0,222.0,140.0,212.0,82.0,225.0,124.0,180.0,345.0,176.0,120.0,287.0,58.0,211.0,130.0,273.0,279.0,276.0,289.0
429,239.0,241.0,153.0,231.0,82.0,250.0,131.0,192.0,368.0,197.0,133.0,315.0,56.0,225.0,134.0,295.0,299.0,291.0,316.0
430,253.0,264.0,169.0,253.0,84.0,281.0,138.0,205.0,395.0,224.0,150.0,347.0,56.0,244.0,141.0,323.0,323.0,309.0,349.0
431,265.0,290.0,188.0,276.0,88.0,317.0,147.0,220.0,425.0,254.0,170.0,381.0,61.0,267.0,148.0,357.0,350.0,328.0,382.0
432,277.0,317.0,209.0,299.0,94.0,357.0,156.0,234.0,457.0,288.0,191.0,415.0,70.0,289.0,158.0,395.0,376.0,348.0,417.0
433,289.0,343.0,232.0,321.0,102.0,400.0,166.0,249.0,491.0,324.0,212.0,448.0,82.0,312.0,171.0,436.0,401.0,367.0,451.0
434,299.0,370.0,257.0,343.0,111.0,447.0,178.0,264.0,529.0,364.0,233.0,479.0,98.0,333.0,188.0,480.0,425.0,386.0,485.0
435,309.0,395.0,284.0,366.0,122.0,496.0,194.0,278.0,570.0,407.0,255.0,508.0,117.0,353.0,211.0,527.0,447.0,404.0,517.0
436,317.0,418.0,310.0,387.0,132.0,541.0,209.0,289.0,609.0,447.0,274.0,532.0,138.0,371.0,235.0,570.0,466.0,419.0,544.0
437,326.0,442.0,340.0,410.0,144.0,591.0,228.0,301.0,654.0,491.0,294.0,556.0,163.0,389.0,266.0,618.0,486.0,433.0,571.0
438,335.0,466.0,367.0,433.0,156.0,637.0,247.0,311.0,696.0,531.0,315.0,575.0,188.0,405.0,297.0,662.0,503.0,445.0,594.0
439,344.0,488.0,391.0,452.0,168.0,674.0,264.0,318.0,731.0,562.0,334.0,591.0,212.0,420.0,323.0,697.0,519.0,454.0,613.0
440,356.0,513.0,413.0,470.0,181.0,710.0,281.0,324.0,763.0,589.0,355.0,606.0,236.0,436.0,348.0,730.0,536.0,464.0,630.0
441,373.0,545.0,436.0,488.0,197.0,749.0,301.0,329.0,794.0,612.0,381.0,622.0,262.0,456.0,374.0,761.0,557.0,476.0,649.0
442,397.0,584.0,459.0,508.0,213.0,790.0,328.0,334.0,818.0,628.0,414.0,639.0,289.0,483.0,401.0,791.0,583.0,491.0,667.0
443,434.0,634.0,483.0,526.0,221.0,832.0,368.0,337.0,831.0,637.0,455.0,655.0,313.0,526.0,435.0,823.0,611.0,511.0,682.0
444,487.0,697.0,511.0,545.0,218.0,870.0,425.0,337.0,833.0,639.0,507.0,667.0,334.0,587.0,485.0,864.0,640.0,536.0,689.0
445,531.0,753.0,530.0,562.0,213.0,896.0,478.0,336.0,831.0,638.0,556.0,679.0,359.0,644.0,526.0,896.0,662.0,562.0,689.0
446,554.0,787.0,536.0,576.0,215.0,903.0,512.0,334.0,829.0,632.0,594.0,695.0,390.0,679.0,547.0,907.0,674.0,587.0,687.0
447,568.0,808.0,535.0,590.0,225.0,891.0,535.0,332.0,822.0,622.0,623.0,711.0,419.0,701.0,558.0,902.0,682.0,613.0,680.0
448,579.0,815.0,532.0,602.0,241.0,863.0,551.0,329.0,808.0,608.0,643.0,726.0,442.0,715.0,566.0,890.0,690.0,640.0,667.0
449,587.0,812.0,527.0,610.0,259.0,828.0,562.0,328.0,789.0,590.0,655.0,739.0,459.0,725.0,569.0,872.0,698.0,664.0,651.0
450,593.0,799.0,518.0,614.0,273.0,790.0,568.0,329.0,767.0,571.0,662.0,747.0,470.0,730.0,565.0,850.0,704.0,680.0,633.0
451,596.0,779.0,505.0,615.0,283.0,752.0,572.0,331.0,745.0,552.0,664.0,750.0,473.0,732.0,555.0,828.0,708.0,689.0,616.0
452,597.0,758.0,492.0,614.0,289.0,719.0,571.0,332.0,727.0,534.0,662.0,748.0,470.0,732.0,542.0,808.0,710.0,692.0,599.0
453,597.0,738.0,479.0,612.0,292.0,691.0,569.0,334.0,712.0,521.0,657.0,745.0,463.0,730.0,529.0,792.0,710.0,691.0,586.0
454,597.0,717.0,466.0,610.0,294.0,663.0,566.0,335.0,698.0,508.0,651.0,741.0,455.0,726.0,517.0,775.0,709.0,689.0,572.0
455,596.0,694.0,452.0,608.0,296.0,633.0,561.0,336.0,683.0,494.0,642.0,736.0,445.0,721.0,503.0,757.0,708.0,683.0,556.0
456,594.0,667.0,436.0,604.0,298.0,600.0,554.0,336.0,665.0,481.0,630.0,729.0,432.0,714.0,488.0,736.0,704.0,674.0,538.0
457,592.0,636.0,418.0,600.0,300.0,563.0,545.0,335.0,645.0,468.0,613.0,720.0,416.0,703.0,474.0,710.0,698.0,661.0,517.0
458,587.0,600.0,398.0,592.0,303.0,521.0,532.0,334.0,621.0,458.0,592.0,710.0,399.0,688.0,459.0,677.0,687.0,643.0,496.0
459,580.0,566.0,376.0,581.0,307.0,481.0,517.0,330.0,596.0,451.0,569.0,696.0,382.0,668.0,448.0,640.0,674.0,624.0,477.0
460,572.0,537.0,356.0,568.0,313.0,446.0,501.0,326.0,573.0,448.0,547.0,681.0,367.0,645.0,441.0,603.0,659.0,607.0,461.0
461,562.0,513.0,337.0,554.0,319.0,417.0,484.0,321.0,554.0,448.0,527.0,664.0,354.0,620.0,435.0,568.0,643.0,594.0,449.0
462,552.0,494.0,319.0,539.0,327.0,393.0,465.0,315.0,537.0,449.0,508.0,645.0,342.0,594.0,429.0,537.0,629.0,582.0,436.0
463,540.0,478.0,303.0,526.0,334.0,375.0,446.0,309.0,523.0,452.0,491.0,627.0,330.0,568.0,424.0,508.0,614.0,572.0,423.0
464,528.0,466.0,287.0,513.0,342.0,361.0,427.0,302.0,509.0,456.0,476.0,608.0,320.0,542.0,418.0,483.0,600.0,563.0,409.0
465,515.0,456.0,273.0,502.0,349.0,351.0,409.0,295.0,496.0,458.0,463.0,592.0,308.0,518.0,412.0,462.0,589.0,552.0,396.0
466,503.0,447.0,260.0,493.0,355.0,344.0,393.0,288.0,484.0,462.0,451.0,578.0,298.0,495.0,407.0,443.0,577.0,542.0,383.0
467,490.0,440.0,246.0,483.0,362.0,341.0,382.0,280.0,472.0,469.0,441.0,565.0,292.0,473.0,405.0,428.0,565.0,533.0,372.0
468,477.0,433.0,232.0,472.0,371.0,340.0,376.0,272.0,461.0,478.0,433.0,554.0,290.0,452.0,406.0,415.0,552.0,522.0,365.0
469,464.0,425.0,218.0,462.0,380.0,340.0,374.0,263.0,449.0,487.0,426.0,544.0,291.0,432.0,409.0,405.0,538.0,511.0,359.0
470,451.0,416.0,205.0,452.0,390.0,342.0,375.0,255.0,437.0,495.0,420.0,534.0,295.0,414.0,413.0,398.0,524.0,498.0,354.0
471,438.0,405.0,192.0,443.0,402.0,343.0,377.0,247.0,423.0,502.0,413.0,524.0,302.0,396.0,416.0,393.0,507.0,483.0,348.0
472,426.0,391.0,180.0,434.0,415.0,344.0,379.0,239.0,407.0,504.0,405.0,512.0,310.0,382.0,416.0,390.0,490.0,468.0,341.0
473,415.0,375.0,170.0,426.0,429.0,343.0,378.0,233.0,388.0,500.0,395.0,499.0,319.0,370.0,414.0,388.0,471.0,451.0,331.0
474,404.0,358.0,159.0,417.0,444.0,341.0,375.0,226.0,366.0,494.0,383.0,483.0,328.0,359.0,409.0,387.0,451.0,435.0,319.0
475,391.0,338.0,149.0,406.0,458.0,338.0,368.0,219.0,343.0,485.0,370.0,466.0,335.0,348.0,401.0,384.0,429.0,419.0,305.0
476,380.0,321.0,140.0,396.0,470.0,332.0,360.0,212.0,321.0,475.0,357.0,449.0,339.0,340.0,394.0,380.0,409.0,404.0,291.0
477,368.0,306.0,132.0,385.0,479.0,326.0,351.0,205.0,301.0,465.0,346.0,434.0,339.0,333.0,388.0,372.0,393.0,391.0,277.0
478,356.0,293.0,125.0,374.0,484.0,318.0,341.0,199.0,284.0,455.0,335.0,419.0,335.0,326.0,385.0,362.0,378.0,379.0,264.0
479,345.0,283.0,120.0,364.0,487.0,309.0,332.0,193.0,269.0,444.0,326.0,406.0,328.0,320.0,383.0,351.0,367.0,368.0,251.0
480,335.0,275.0,116.0,355.0,487.0,300.0,322.0,187.0,256.0,433.0,317.0,393.0,319.0,314.0,382.0,340.0,358.0,358.0,240.0
481,323.0,266.0,114.0,347.0,484.0,289.0,315.0,181.0,245.0,423.0,309.0,381.0,308.0,306.0,382.0,327.0,348.0,348.0,229.0
482,311.0,257.0,113.0,337.0,479.0,277.0,310.0,175.0,235.0,412.0,299.0,370.0,294.0,297.0,383.0,311.0,339.0,338.0,220.0
483,299.0,247.0,113.0,328.0,471.0,264.0,306.0,168.0,226.0,400.0,288.0,358.0,280.0,287.0,384.0,295.0,329.0,329.0,211.0
484,285.0,236.0,113.0,319.0,462.0,250.0,303.0,160.0,217.0,387.0,277.0,346.0,265.0,275.0,387.0,278.0,320.0,318.0,203.0
485,271.0,226.0,111.0,309.0,451.0,234.0,300.0,152.0,209.0,372.0,264.0,332.0,250.0,264.0,389.0,262.0,310.0,304.0,194.0
486,255.0,217.0,109.0,299.0,439.0,220.0,295.0,144.0,202.0,357.0,250.0,317.0,235.0,253.0,393.0,248.0,301.0,290.0,184.0
487,240.0,209.0,105.0,290.0,427.0,206.0,290.0,137.0,196.0,341.0,237.0,302.0,222.0,243.0,396.0,237.0,292.0,275.0,174.0
488,225.0,202.0,101.0,281.0,413.0,192.0,285.0,130.0,190.0,325.0,224.0,287.0,211.0,234.0,398.0,225.0,282.0,260.0,165.0
489,209.0,196.0,94.0,271.0,397.0,178.0,278.0,122.0,184.0,308.0,209.0,268.0,200.0,227.0,399.0,213.0,271.0,244.0,155.0
490,194.0,190.0,86.0,260.0,379.0,164.0,271.0,114.0,176.0,290.0,193.0,249.0,192.0,222.0,398.0,201.0,258.0,228.0,145.0
491,180.0,184.0,77.0,248.0,361.0,152.0,263.0,107.0,168.0,271.0,179.0,229.0,186.0,218.0,394.0,188.0,246.0,214.0,136.0
492,166.0,179.0,69.0,236.0,341.0,139.0,255.0,99.0,160.0,251.0,165.0,209.0,180.0,216.0,387.0,174.0,232.0,200.0,127.0
493,155.0,174.0,62.0,225.0,323.0,128.0,245.0,93.0,152.0,232.0,153.0,191.0,175.0,215.0,377.0,162.0,220.0,187.0,120.0
494,145.0,170.0,57.0,213.0,306.0,117.0,233.0,89.0,144.0,213.0,143.0,174.0,169.0,214.0,366.0,150.0,209.0,175.0,114.0
495,135.0,164.0,53.0,201.0,288.0,106.0,219.0,84.0,136.0,192.0,133.0,157.0,163.0,212.0,350.0,138.0,198.0,163.0,107.0
496,125.0,158.0,52.0,189.0,269.0,95.0,203.0,81.0,128.0,171.0,124.0,141.0,154.0,210.0,331.0,125.0,187.0,151.0,100.0
497,116.0,151.0,51.0,175.0,251.0,85.0,185.0,78.0,120.0,150.0,115.0,127.0,144.0,206.0,309.0,113.0,176.0,138.0,94.0
498,108.0,142.0,52.0,162.0,233.0,75.0,167.0,77.0,113.0,132.0,107.0,115.0,134.0,200.0,286.0,102.0,165.0,127.0,87.0
499,100.0,133.0,53.0,148.0,217.0,67.0,152.0,75.0,107.0,117.0,100.0,105.0,123.0,192.0,264.0,93.0,155.0,117.0,80.0
500,94.0,125.0,54.0,136.0,203.0,61.0,139.0,74.0,103.0,107.0,94.0,98.0,114.0,184.0,245.0,87.0,145.0,110.0,74.0
501,89.0,118.0,55.0,126.0,191.0,57.0,130.0,74.0,101.0,99.0,89.0,92.0,107.0,175.0,229.0,82.0,138.0,103.0,69.0
502,84.0,111.0,55.0,115.0,179.0,54.0,122.0,73.0,99.0,94.0,84.0,88.0,100.0,166.0,213.0,78.0,130.0,97.0,66.0
503,80.0,104.0,55.0,106.0,168.0,51.0,115.0,72.0,99.0,90.0,80.0,85.0,93.0,158.0,198.0,76.0,124.0,92.0,63.0
504,77.0,98.0,55.0,98.0,159.0,50.0,110.0,70.0,98.0,87.0,75.0,82.0,88.0,149.0,185.0,74.0,118.0,87.0,61.0
505,74.0,92.0,54.0,91.0,150.0,49.0,105.0,69.0,99.0,84.0,71.0,79.0,82.0,142.0,173.0,73.0,113.0,82.0,58.0
506,72.0,87.0,53.0,85.0,141.0,48.0,100.0,68.0,99.0,81.0,66.0,76.0,77.0,134.0,162.0,72.0,108.0,78.0,56.0
507,71.0,83.0,52.0,79.0,134.0,47.0,97.0,66.0,100.0,79.0,62.0,73.0,73.0,128.0,152.0,71.0,105.0,74.0,55.0
508,70.0,80.0,51.0,75.0,128.0,47.0,93.0,65.0,100.0,76.0,59.0,71.0,70.0,123.0,144.0,70.0,102.0,71.0,54.0
509,69.0,77.0,49.0,70.0,121.0,46.0,90.0,64.0,101.0,74.0,55.0,68.0,67.0,117.0,135.0,70.0,99.0,68.0,53.0
510,68.0,73.0,48.0,66.0,115.0,45.0,86.0,62.0,101.0,71.0,51.0,66.0,64.0,112.0,127.0,69.0,95.0,65.0,53.0
511,66.0,70.0,46.0,62.0,109.0,44.0,83.0,60.0,101.0,68.0,48.0,64.0,61.0,107.0,119.0,68.0,92.0,62.0,52.0
512,65.0,67.0,44.0,59.0,103.0,43.0,80.0,58.0,101.0,65.0,44.0,62.0,59.0,102.0,111.0,67.0,89.0,60.0,52.0
513,64.0,65.0,42.0,56.0,97.0,41.0,76.0,56.0,100.0,62.0,41.0,60.0,57.0,98.0,103.0,66.0,86.0,58.0,52.0
514,63.0,63.0,40.0,53.0,92.0,40.0,73.0,55.0,99.0,59.0,38.0,58.0,55.0,93.0,97.0,65.0,83.0,56.0,51.0
515,62.0,61.0,38.0,50.0,87.0,38.0,70.0,53.0,99.0,56.0,35.0,56.0,53.0,90.0,91.0,64.0,80.0,55.0,51.0
516,61.0,60.0,37.0,48.0,83.0,37.0,67.0,51.0,98.0,53.0,33.0,54.0,51.0,86.0,85.0,63.0,78.0,53.0,50.0
517,59.0,58.0,35.0,45.0,78.0,35.0,64.0,49.0,96.0,50.0,30.0,51.0,50.0,83.0,79.0,62.0,75.0,52.0,49.0
518,56.0,57.0,33.0,42.0,73.0,33.0,61.0,46.0,94.0,47.0,28.0,49.0,48.0,79.0,74.0,60.0,72.0,50.0,48.0
519,54.0,56.0,31.0,40.0,69.0,32.0,57.0,44.0,91.0,44.0,26.0,47.0,46.0,75.0,68.0,59.0,68.0,49.0,46.0
520,51.0,56.0,29.0,37.0,64.0,30.0,54.0,41.0,89.0,41.0,23.0,44.0,44.0,72.0,62.0,58.0,66.0,47.0,45.0
521,48.0,56.0,27.0,35.0,60.0,29.0,51.0,39.0,87.0,38.0,22.0,42.0,43.0,69.0,58.0,57.0,64.0,47.0,44.0
522,46.0,57.0,26.0,33.0,56.0,29.0,49.0,37.0,86.0,36.0,20.0,41.0,41.0,67.0,54.0,57.0,63.0,47.0,43.0
523,44.0,57.0,24.0,32.0,53.0,29.0,46.0,35.0,84.0,33.0,19.0,39.0,40.0,65.0,50.0,56.0,61.0,46.0,42.0
524,41.0,58.0,23.0,30.0,49.0,28.0,44.0,33.0,83.0,31.0,17.0,37.0,39.0,63.0,45.0,56.0,60.0,46.0,41.0
525,38.0,59.0,21.0,28.0,45.0,29.0,41.0,31.0,81.0,29.0,16.0,35.0,37.0,61.0,41.0,55.0,59.0,46.0,40.0
526,35.0,60.0,20.0,26.0,42.0,29.0,39.0,29.0,80.0,27.0,15.0,33.0,36.0,59.0,38.0,55.0,58.0,46.0,38.0
527,33.0,62.0,19.0,25.0,38.0,29.0,37.0,27.0,79.0,25.0,14.0,31.0,35.0,57.0,34.0,56.0,58.0,46.0,37.0
528,31.0,64.0,18.0,24.0,35.0,30.0,35.0,26.0,79.0,23.0,13.0,30.0,34.0,56.0,32.0,57.0,58.0,47.0,37.0
529,29.0,67.0,18.0,24.0,33.0,32.0,33.0,25.0,79.0,22.0,13.0,29.0,33.0,56.0,30.0,58.0,59.0,48.0,36.0
530,28.0,69.0,17.0,23.0,30.0,33.0,31.0,23.0,79.0,21.0,12.0,28.0,32.0,55.0,27.0,59.0,60.0,49.0,36.0
531,26.0,71.0,17.0,23.0,28.0,34.0,30.0,23.0,80.0,20.0,12.0,27.0,32.0,55.0,25.0,60.0,61.0,51.0,36.0
