,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
354,233.0,221.0,155.0,157.0,315.0,175.0,185.0,136.0,284.0,115.0,74.0,55.0,74.0,334.0,494.0,377.0,372.0,208.0,11.0
355,235.0,225.0,155.0,161.0,317.0,179.0,187.0,136.0,286.0,116.0,75.0,55.0,75.0,338.0,497.0,381.0,380.0,211.0,13.0
356,237.0,229.0,155.0,164.0,319.0,183.0,188.0,136.0,288.0,118.0,77.0,55.0,76.0,341.0,499.0,382.0,386.0,212.0,15.0
357,238.0,233.0,155.0,167.0,322.0,187.0,189.0,135.0,289.0,120.0,80.0,54.0,77.0,346.0,502.0,385.0,394.0,214.0,17.0
358,239.0,238.0,155.0,172.0,326.0,192.0,190.0,136.0,290.0,123.0,83.0,54.0,80.0,352.0,506.0,388.0,405.0,215.0,19.0
359,241.0,245.0,157.0,177.0,330.0,199.0,191.0,136.0,292.0,127.0,87.0,54.0,83.0,360.0,510.0,393.0,418.0,217.0,22.0
360,242.0,253.0,158.0,184.0,336.0,207.0,192.0,137.0,294.0,131.0,92.0,55.0,87.0,369.0,514.0,398.0,433.0,220.0,25.0
361,242.0,260.0,160.0,191.0,339.0,215.0,192.0,137.0,295.0,134.0,96.0,56.0,91.0,377.0,516.0,402.0,449.0,221.0,28.0
362,241.0,266.0,160.0,196.0,340.0,220.0,192.0,137.0,296.0,136.0,100.0,57.0,92.0,382.0,516.0,402.0,459.0,221.0,30.0
363,240.0,269.0,160.0,200.0,337.0,223.0,191.0,136.0,295.0,137.0,102.0,57.0,92.0,385.0,515.0,400.0,467.0,220.0,31.0
364,238.0,273.0,160.0,204.0,334.0,225.0,190.0,135.0,294.0,138.0,105.0,58.0,92.0,387.0,512.0,397.0,475.0,219.0,33.0
365,235.0,275.0,159.0,207.0,329.0,226.0,189.0,134.0,293.0,138.0,107.0,59.0,90.0,388.0,507.0,392.0,481.0,217.0,34.0
366,232.0,278.0,158.0,213.0,323.0,226.0,189.0,132.0,291.0,139.0,109.0,61.0,89.0,389.0,500.0,387.0,490.0,217.0,34.0
367,229.0,281.0,155.0,219.0,315.0,226.0,188.0,130.0,288.0,138.0,111.0,63.0,87.0,389.0,491.0,381.0,500.0,217.0,35.0
368,226.0,282.0,152.0,224.0,305.0,221.0,189.0,127.0,284.0,137.0,112.0,65.0,84.0,387.0,479.0,372.0,506.0,217.0,36.0
369,222.0,280.0,146.0,229.0,291.0,212.0,190.0,123.0,277.0,133.0,111.0,67.0,81.0,383.0,464.0,360.0,508.0,218.0,35.0
370,219.0,276.0,140.0,232.0,276.0,201.0,192.0,119.0,270.0,129.0,109.0,69.0,77.0,376.0,446.0,347.0,507.0,220.0,33.0
371,215.0,271.0,133.0,234.0,259.0,188.0,196.0,114.0,262.0,122.0,106.0,71.0,72.0,367.0,426.0,331.0,501.0,222.0,32.0
372,212.0,264.0,125.0,233.0,241.0,175.0,200.0,109.0,253.0,115.0,102.0,72.0,67.0,357.0,404.0,315.0,492.0,225.0,31.0
373,208.0,256.0,119.0,230.0,223.0,163.0,204.0,104.0,245.0,108.0,97.0,72.0,62.0,347.0,382.0,299.0,481.0,226.0,30.0
374,205.0,249.0,114.0,226.0,207.0,155.0,207.0,99.0,238.0,102.0,94.0,72.0,57.0,337.0,363.0,284.0,470.0,227.0,31.0
375,202.0,243.0,110.0,221.0,193.0,150.0,210.0,95.0,232.0,96.0,91.0,72.0,53.0,328.0,345.0,273.0,457.0,226.0,32.0
376,198.0,237.0,107.0,214.0,179.0,145.0,210.0,91.0,227.0,91.0,88.0,71.0,50.0,318.0,329.0,262.0,441.0,223.0,33.0
377,194.0,231.0,103.0,205.0,167.0,141.0,209.0,87.0,223.0,87.0,86.0,70.0,48.0,309.0,315.0,254.0,424.0,220.0,34.0
378,191.0,226.0,101.0,197.0,157.0,140.0,207.0,84.0,219.0,83.0,85.0,69.0,47.0,301.0,302.0,248.0,408.0,216.0,35.0
379,188.0,222.0,98.0,189.0,150.0,139.0,203.0,81.0,216.0,81.0,85.0,68.0,47.0,294.0,291.0,243.0,392.0,213.0,37.0
380,186.0,219.0,97.0,181.0,143.0,139.0,200.0,79.0,213.0,79.0,84.0,67.0,49.0,288.0,281.0,239.0,377.0,210.0,39.0
381,183.0,218.0,96.0,174.0,140.0,141.0,197.0,78.0,211.0,78.0,85.0,67.0,50.0,284.0,272.0,238.0,366.0,208.0,40.0
382,182.0,218.0,95.0,169.0,137.0,144.0,195.0,76.0,209.0,77.0,86.0,66.0,53.0,281.0,266.0,237.0,356.0,206.0,41.0
383,180.0,217.0,94.0,163.0,134.0,145.0,191.0,75.0,207.0,77.0,86.0,65.0,55.0,277.0,259.0,234.0,345.0,204.0,42.0
384,177.0,215.0,92.0,157.0,132.0,146.0,188.0,74.0,206.0,77.0,87.0,64.0,57.0,273.0,253.0,232.0,334.0,201.0,43.0
385,175.0,213.0,91.0,151.0,130.0,146.0,184.0,73.0,204.0,77.0,87.0,63.0,59.0,269.0,248.0,229.0,322.0,198.0,44.0
386,173.0,211.0,90.0,145.0,128.0,147.0,180.0,72.0,204.0,77.0,87.0,62.0,61.0,265.0,243.0,226.0,311.0,195.0,45.0
387,171.0,209.0,88.0,140.0,126.0,147.0,175.0,72.0,203.0,77.0,87.0,60.0,63.0,261.0,239.0,223.0,300.0,192.0,45.0
388,169.0,207.0,87.0,135.0,126.0,148.0,172.0,71.0,202.0,78.0,86.0,58.0,65.0,258.0,235.0,222.0,291.0,190.0,46.0
389,168.0,206.0,86.0,131.0,125.0,149.0,169.0,71.0,202.0,78.0,86.0,57.0,66.0,255.0,232.0,220.0,284.0,188.0,46.0
390,166.0,203.0,85.0,127.0,124.0,149.0,164.0,70.0,201.0,78.0,85.0,54.0,67.0,251.0,227.0,216.0,274.0,184.0,46.0
391,163.0,198.0,83.0,122.0,122.0,147.0,158.0,69.0,199.0,77.0,83.0,52.0,67.0,245.0,222.0,210.0,264.0,179.0,46.0
392,160.0,193.0,81.0,117.0,120.0,144.0,152.0,69.0,197.0,76.0,81.0,49.0,66.0,238.0,216.0,204.0,253.0,173.0,45.0
393,156.0,187.0,80.0,113.0,118.0,141.0,145.0,68.0,196.0,75.0,79.0,47.0,65.0,231.0,210.0,197.0,243.0,167.0,45.0
394,153.0,181.0,78.0,109.0,115.0,137.0,138.0,68.0,193.0,74.0,76.0,45.0,63.0,223.0,203.0,189.0,233.0,161.0,45.0
395,150.0,176.0,77.0,105.0,113.0,134.0,132.0,67.0,192.0,73.0,74.0,43.0,62.0,217.0,197.0,184.0,225.0,157.0,45.0
396,147.0,172.0,76.0,102.0,111.0,132.0,127.0,67.0,191.0,72.0,72.0,41.0,61.0,211.0,193.0,179.0,218.0,153.0,45.0
397,144.0,167.0,75.0,99.0,109.0,129.0,121.0,67.0,189.0,71.0,70.0,40.0,60.0,205.0,187.0,173.0,210.0,148.0,45.0
398,141.0,162.0,73.0,96.0,106.0,125.0,115.0,66.0,187.0,69.0,67.0,39.0,58.0,198.0,180.0,167.0,202.0,143.0,45.0
399,137.0,156.0,72.0,93.0,104.0,122.0,109.0,66.0,185.0,68.0,65.0,38.0,57.0,190.0,174.0,160.0,195.0,138.0,46.0
400,133.0,152.0,71.0,90.0,101.0,119.0,103.0,66.0,183.0,67.0,63.0,38.0,56.0,184.0,168.0,155.0,188.0,135.0,47.0
401,131.0,148.0,70.0,88.0,99.0,116.0,98.0,66.0,182.0,65.0,61.0,39.0,56.0,178.0,162.0,151.0,182.0,132.0,49.0
402,129.0,146.0,70.0,87.0,97.0,114.0,95.0,66.0,182.0,65.0,59.0,40.0,56.0,174.0,158.0,149.0,179.0,130.0,51.0
403,128.0,145.0,70.0,86.0,96.0,113.0,92.0,67.0,182.0,64.0,59.0,42.0,56.0,172.0,155.0,147.0,176.0,130.0,53.0
404,126.0,143.0,69.0,85.0,94.0,112.0,89.0,68.0,182.0,64.0,58.0,43.0,56.0,168.0,151.0,145.0,174.0,129.0,55.0
405,125.0,141.0,69.0,84.0,92.0,110.0,86.0,68.0,181.0,63.0,57.0,45.0,56.0,165.0,147.0,143.0,170.0,128.0,57.0
406,123.0,139.0,68.0,84.0,91.0,108.0,83.0,68.0,181.0,63.0,56.0,46.0,55.0,161.0,143.0,141.0,167.0,126.0,59.0
407,122.0,137.0,68.0,83.0,89.0,106.0,81.0,69.0,180.0,62.0,55.0,48.0,55.0,158.0,140.0,139.0,165.0,126.0,61.0
408,121.0,135.0,67.0,82.0,88.0,104.0,78.0,69.0,179.0,62.0,54.0,49.0,55.0,155.0,137.0,138.0,162.0,125.0,63.0
409,121.0,134.0,68.0,82.0,87.0,104.0,78.0,69.0,180.0,62.0,54.0,51.0,55.0,154.0,136.0,137.0,162.0,125.0,64.0
410,122.0,134.0,68.0,83.0,88.0,103.0,77.0,70.0,181.0,62.0,54.0,52.0,55.0,153.0,136.0,138.0,161.0,126.0,66.0
411,123.0,133.0,69.0,83.0,88.0,102.0,76.0,71.0,181.0,62.0,54.0,53.0,55.0,152.0,136.0,138.0,160.0,126.0,68.0
412,123.0,131.0,69.0,83.0,87.0,100.0,75.0,72.0,181.0,62.0,53.0,55.0,55.0,150.0,135.0,137.0,158.0,125.0,70.0
413,123.0,129.0,69.0,83.0,87.0,98.0,74.0,72.0,181.0,62.0,53.0,56.0,54.0,148.0,134.0,136.0,157.0,125.0,72.0
414,124.0,128.0,69.0,83.0,87.0,96.0,73.0,73.0,181.0,62.0,52.0,58.0,54.0,147.0,133.0,136.0,155.0,125.0,74.0
415,125.0,126.0,69.0,83.0,87.0,94.0,72.0,74.0,181.0,62.0,52.0,59.0,54.0,145.0,132.0,135.0,154.0,125.0,76.0
416,126.0,126.0,69.0,84.0,86.0,93.0,72.0,75.0,182.0,62.0,52.0,61.0,54.0,144.0,131.0,136.0,153.0,126.0,79.0
417,128.0,125.0,69.0,85.0,87.0,92.0,72.0,76.0,183.0,63.0,52.0,63.0,55.0,143.0,130.0,136.0,153.0,127.0,82.0
418,129.0,124.0,70.0,85.0,86.0,90.0,71.0,77.0,184.0,63.0,52.0,66.0,55.0,141.0,129.0,136.0,152.0,128.0,85.0
419,130.0,122.0,70.0,86.0,85.0,88.0,70.0,78.0,184.0,63.0,51.0,69.0,55.0,139.0,126.0,136.0,150.0,129.0,89.0
420,130.0,120.0,69.0,86.0,85.0,86.0,69.0,79.0,185.0,62.0,51.0,72.0,56.0,137.0,124.0,136.0,148.0,129.0,93.0
421,131.0,119.0,70.0,86.0,84.0,84.0,68.0,81.0,187.0,62.0,50.0,76.0,56.0,134.0,121.0,136.0,147.0,131.0,98.0
422,133.0,118.0,70.0,88.0,83.0,83.0,67.0,83.0,189.0,63.0,50.0,81.0,57.0,132.0,118.0,137.0,146.0,133.0,104.0
423,135.0,119.0,71.0,89.0,82.0,84.0,67.0,86.0,192.0,64.0,51.0,87.0,59.0,131.0,115.0,139.0,146.0,137.0,110.0
424,138.0,120.0,72.0,92.0,81.0,86.0,67.0,89.0,196.0,65.0,52.0,93.0,60.0,130.0,113.0,142.0,148.0,142.0,117.0
425,141.0,121.0,74.0,95.0,81.0,87.0,68.0,92.0,201.0,67.0,53.0,100.0,61.0,130.0,110.0,145.0,150.0,146.0,125.0
426,143.0,122.0,75.0,97.0,79.0,89.0,68.0,95.0,204.0,69.0,54.0,108.0,62.0,129.0,107.0,147.0,152.0,151.0,132.0
427,146.0,124.0,76.0,100.0,78.0,91.0,69.0,99.0,209.0,71.0,56.0,116.0,63.0,129.0,104.0,150.0,154.0,156.0,139.0
428,150.0,127.0,78.0,104.0,77.0,95.0,71.0,102.0,214.0,74.0,58.0,125.0,63.0,130.0,102.0,154.0,157.0,163.0,147.0
429,154.0,131.0,81.0,109.0,77.0,100.0,73.0,107.0,220.0,78.0,61.0,136.0,63.0,131.0,101.0,159.0,162.0,170.0,156.0
430,160.0,136.0,84.0,115.0,77.0,107.0,76.0,113.0,229.0,84.0,64.0,147.0,63.0,135.0,101.0,166.0,169.0,179.0,166.0
431,166.0,143.0,88.0,123.0,76.0,117.0,81.0,119.0,238.0,91.0,69.0,161.0,63.0,141.0,102.0,175.0,178.0,189.0,176.0
432,172.0,151.0,92.0,131.0,76.0,126.0,86.0,125.0,248.0,98.0,74.0,175.0,62.0,146.0,102.0,183.0,188.0,200.0,187.0
433,179.0,158.0,97.0,140.0,75.0,137.0,91.0,132.0,258.0,107.0,79.0,190.0,61.0,153.0,103.0,192.0,198.0,210.0,199.0
434,186.0,167.0,102.0,150.0,74.0,148.0,96.0,139.0,269.0,116.0,85.0,206.0,59.0,160.0,105.0,202.0,209.0,221.0,212.0
435,193.0,177.0,108.0,161.0,73.0,160.0,102.0,147.0,281.0,126.0,91.0,222.0,58.0,167.0,108.0,213.0,221.0,232.0,225.0
436,200.0,186.0,114.0,172.0,73.0,173.0,108.0,154.0,294.0,136.0,98.0,239.0,56.0,176.0,110.0,223.0,234.0,242.0,239.0
437,208.0,198.0,122.0,185.0,72.0,188.0,114.0,162.0,309.0,148.0,106.0,257.0,54.0,186.0,114.0,237.0,249.0,253.0,256.0
438,216.0,211.0,130.0,198.0,72.0,204.0,120.0,171.0,325.0,162.0,115.0,277.0,53.0,196.0,118.0,252.0,264.0,264.0,275.0
439,224.0,223.0,138.0,211.0,72.0,220.0,126.0,179.0,341.0,176.0,124.0,296.0,52.0,207.0,122.0,266.0,279.0,275.0,294.0
440,233.0,237.0,149.0,226.0,73.0,239.0,132.0,188.0,360.0,193.0,135.0,317.0,52.0,219.0,127.0,283.0,295.0,286.0,316.0
441,245.0,255.0,163.0,244.0,75.0,265.0,139.0,200.0,384.0,216.0,149.0,344.0,53.0,233.0,134.0,307.0,314.0,299.0,346.0
442,260.0,279.0,184.0,268.0,79.0,301.0,148.0,215.0,417.0,249.0,167.0,378.0,56.0,252.0,144.0,340.0,336.0,317.0,385.0
443,277.0,309.0,213.0,296.0,87.0,352.0,161.0,234.0,461.0,294.0,192.0,419.0,65.0,275.0,161.0,385.0,363.0,340.0,435.0
444,296.0,346.0,253.0,329.0,100.0,422.0,179.0,258.0,519.0,354.0,223.0,467.0,87.0,305.0,189.0,446.0,395.0,368.0,494.0
445,314.0,387.0,299.0,366.0,117.0,504.0,203.0,282.0,587.0,421.0,256.0,513.0,121.0,338.0,226.0,520.0,428.0,397.0,550.0
446,327.0,427.0,343.0,400.0,136.0,584.0,230.0,302.0,654.0,485.0,288.0,552.0,161.0,370.0,268.0,595.0,460.0,423.0,592.0
447,342.0,469.0,386.0,433.0,158.0,662.0,260.0,319.0,723.0,544.0,322.0,586.0,206.0,402.0,313.0,672.0,493.0,447.0,626.0
448,361.0,514.0,422.0,463.0,185.0,731.0,289.0,331.0,783.0,588.0,357.0,613.0,248.0,432.0,358.0,740.0,528.0,470.0,649.0
449,384.0,562.0,451.0,489.0,212.0,787.0,319.0,339.0,828.0,616.0,393.0,634.0,283.0,460.0,397.0,797.0,564.0,493.0,667.0
450,417.0,610.0,476.0,511.0,230.0,832.0,353.0,343.0,855.0,630.0,431.0,647.0,307.0,494.0,437.0,843.0,598.0,515.0,678.0
451,463.0,665.0,503.0,529.0,231.0,866.0,398.0,343.0,865.0,637.0,472.0,652.0,318.0,541.0,492.0,894.0,628.0,536.0,678.0
452,509.0,714.0,526.0,543.0,224.0,889.0,442.0,341.0,868.0,640.0,510.0,652.0,323.0,589.0,545.0,939.0,651.0,554.0,672.0
453,536.0,746.0,538.0,552.0,218.0,901.0,473.0,340.0,870.0,640.0,539.0,656.0,334.0,621.0,574.0,965.0,664.0,568.0,670.0
454,554.0,769.0,543.0,560.0,215.0,908.0,498.0,339.0,871.0,638.0,564.0,665.0,350.0,644.0,590.0,976.0,672.0,582.0,669.0
455,568.0,786.0,545.0,567.0,216.0,907.0,519.0,337.0,870.0,634.0,585.0,675.0,368.0,662.0,600.0,978.0,678.0,598.0,669.0
456,579.0,797.0,546.0,575.0,220.0,898.0,536.0,336.0,865.0,628.0,605.0,687.0,384.0,678.0,607.0,972.0,684.0,614.0,666.0
457,589.0,803.0,545.0,582.0,226.0,880.0,549.0,334.0,854.0,617.0,622.0,701.0,396.0,692.0,610.0,958.0,691.0,631.0,658.0
458,596.0,804.0,542.0,589.0,235.0,855.0,557.0,334.0,835.0,603.0,637.0,715.0,406.0,706.0,607.0,936.0,697.0,645.0,648.0
459,599.0,797.0,534.0,594.0,243.0,826.0,562.0,336.0,810.0,585.0,650.0,728.0,414.0,719.0,596.0,907.0,702.0,656.0,637.0
460,599.0,786.0,523.0,598.0,251.0,796.0,564.0,338.0,782.0,567.0,659.0,737.0,422.0,728.0,579.0,877.0,705.0,663.0,625.0
461,598.0,770.0,510.0,599.0,260.0,766.0,564.0,341.0,754.0,549.0,665.0,743.0,429.0,736.0,560.0,847.0,709.0,669.0,613.0
462,598.0,750.0,494.0,600.0,267.0,734.0,564.0,343.0,728.0,532.0,666.0,745.0,433.0,740.0,542.0,820.0,712.0,674.0,600.0
463,597.0,725.0,477.0,601.0,274.0,697.0,562.0,345.0,706.0,514.0,661.0,742.0,431.0,740.0,524.0,794.0,715.0,677.0,585.0
464,597.0,697.0,457.0,601.0,279.0,657.0,556.0,346.0,685.0,496.0,652.0,738.0,423.0,736.0,505.0,769.0,716.0,675.0,566.0
465,596.0,666.0,438.0,601.0,282.0,616.0,549.0,345.0,665.0,479.0,638.0,731.0,411.0,729.0,487.0,745.0,715.0,668.0,546.0
466,594.0,635.0,420.0,601.0,285.0,576.0,540.0,344.0,644.0,464.0,621.0,725.0,398.0,721.0,471.0,720.0,712.0,657.0,524.0
467,591.0,605.0,403.0,599.0,287.0,540.0,528.0,343.0,622.0,452.0,602.0,719.0,383.0,710.0,456.0,694.0,706.0,641.0,504.0
468,586.0,577.0,388.0,596.0,289.0,507.0,514.0,341.0,600.0,442.0,583.0,712.0,368.0,697.0,442.0,667.0,698.0,623.0,485.0
469,581.0,552.0,374.0,591.0,290.0,478.0,498.0,338.0,580.0,436.0,564.0,703.0,354.0,682.0,430.0,640.0,690.0,605.0,469.0
470,575.0,530.0,360.0,584.0,293.0,452.0,481.0,336.0,562.0,431.0,546.0,693.0,339.0,665.0,419.0,615.0,682.0,590.0,454.0
471,567.0,512.0,348.0,575.0,297.0,430.0,464.0,332.0,547.0,429.0,529.0,680.0,327.0,645.0,409.0,589.0,671.0,578.0,442.0
472,560.0,498.0,335.0,565.0,302.0,410.0,449.0,328.0,535.0,430.0,515.0,667.0,318.0,625.0,404.0,565.0,660.0,570.0,432.0
473,552.0,487.0,322.0,552.0,309.0,394.0,440.0,322.0,528.0,436.0,504.0,654.0,315.0,604.0,404.0,542.0,647.0,566.0,427.0
474,542.0,480.0,308.0,536.0,319.0,381.0,436.0,314.0,523.0,448.0,495.0,640.0,318.0,579.0,411.0,520.0,629.0,567.0,424.0
475,529.0,473.0,288.0,514.0,333.0,368.0,435.0,305.0,518.0,467.0,486.0,623.0,326.0,551.0,424.0,494.0,606.0,568.0,424.0
476,517.0,468.0,268.0,493.0,350.0,359.0,441.0,294.0,512.0,488.0,478.0,608.0,339.0,524.0,440.0,471.0,582.0,568.0,427.0
477,505.0,461.0,247.0,475.0,369.0,354.0,448.0,283.0,503.0,507.0,472.0,594.0,353.0,500.0,453.0,454.0,560.0,563.0,429.0
478,492.0,450.0,227.0,461.0,389.0,353.0,450.0,274.0,486.0,519.0,463.0,580.0,364.0,475.0,456.0,443.0,542.0,548.0,424.0
479,481.0,437.0,213.0,453.0,409.0,354.0,449.0,267.0,465.0,522.0,454.0,567.0,373.0,456.0,453.0,438.0,526.0,529.0,414.0
480,471.0,421.0,201.0,447.0,428.0,356.0,445.0,261.0,442.0,517.0,444.0,552.0,382.0,441.0,447.0,436.0,512.0,510.0,402.0
481,459.0,404.0,190.0,440.0,444.0,358.0,434.0,254.0,417.0,510.0,431.0,535.0,385.0,423.0,438.0,431.0,494.0,490.0,385.0
482,445.0,386.0,178.0,432.0,459.0,358.0,420.0,246.0,391.0,502.0,415.0,515.0,385.0,404.0,427.0,425.0,474.0,471.0,368.0
483,430.0,368.0,166.0,423.0,471.0,358.0,404.0,238.0,366.0,493.0,399.0,496.0,383.0,386.0,417.0,417.0,454.0,453.0,350.0
484,415.0,350.0,155.0,413.0,481.0,355.0,387.0,229.0,342.0,485.0,383.0,476.0,379.0,371.0,407.0,407.0,434.0,437.0,332.0
485,399.0,333.0,144.0,401.0,489.0,349.0,371.0,220.0,320.0,477.0,369.0,457.0,372.0,357.0,399.0,396.0,415.0,420.0,312.0
486,383.0,318.0,135.0,390.0,494.0,341.0,356.0,212.0,300.0,468.0,356.0,440.0,364.0,346.0,393.0,384.0,398.0,405.0,293.0
487,368.0,306.0,128.0,378.0,498.0,331.0,343.0,203.0,283.0,458.0,344.0,424.0,353.0,337.0,389.0,371.0,384.0,392.0,275.0
488,353.0,295.0,123.0,367.0,498.0,320.0,331.0,195.0,268.0,448.0,334.0,410.0,341.0,327.0,387.0,357.0,371.0,378.0,258.0
489,336.0,283.0,118.0,355.0,495.0,305.0,318.0,187.0,253.0,434.0,321.0,393.0,324.0,316.0,386.0,340.0,358.0,363.0,241.0
490,319.0,271.0,115.0,343.0,489.0,288.0,307.0,179.0,239.0,418.0,308.0,376.0,304.0,304.0,387.0,322.0,345.0,349.0,225.0
491,303.0,260.0,113.0,332.0,481.0,270.0,298.0,171.0,228.0,401.0,294.0,360.0,285.0,292.0,389.0,303.0,334.0,334.0,211.0
492,286.0,247.0,111.0,321.0,470.0,252.0,290.0,163.0,218.0,384.0,278.0,342.0,265.0,279.0,391.0,285.0,322.0,319.0,198.0
493,270.0,236.0,109.0,310.0,458.0,235.0,284.0,155.0,210.0,367.0,264.0,325.0,248.0,267.0,394.0,268.0,312.0,305.0,187.0
494,256.0,226.0,106.0,301.0,447.0,219.0,279.0,147.0,203.0,351.0,249.0,310.0,233.0,257.0,397.0,254.0,303.0,291.0,176.0
495,240.0,216.0,102.0,291.0,433.0,203.0,274.0,139.0,196.0,334.0,234.0,292.0,220.0,247.0,400.0,240.0,292.0,275.0,166.0
496,223.0,206.0,96.0,280.0,417.0,187.0,268.0,130.0,189.0,316.0,218.0,274.0,207.0,238.0,401.0,226.0,281.0,258.0,155.0
497,206.0,197.0,88.0,268.0,398.0,171.0,263.0,121.0,182.0,297.0,202.0,255.0,196.0,230.0,400.0,213.0,268.0,240.0,145.0
498,190.0,188.0,80.0,256.0,378.0,155.0,257.0,113.0,173.0,277.0,186.0,234.0,187.0,224.0,397.0,199.0,255.0,222.0,134.0
499,175.0,181.0,72.0,244.0,358.0,140.0,249.0,104.0,164.0,256.0,171.0,214.0,179.0,220.0,392.0,184.0,241.0,205.0,125.0
500,162.0,174.0,65.0,231.0,338.0,126.0,240.0,97.0,155.0,236.0,158.0,195.0,172.0,218.0,383.0,171.0,229.0,189.0,116.0
501,150.0,169.0,60.0,220.0,320.0,115.0,230.0,91.0,147.0,217.0,147.0,178.0,166.0,215.0,374.0,158.0,217.0,176.0,109.0
502,139.0,163.0,56.0,208.0,301.0,104.0,219.0,86.0,139.0,198.0,138.0,163.0,161.0,213.0,360.0,145.0,205.0,163.0,104.0
503,129.0,157.0,53.0,196.0,283.0,95.0,207.0,82.0,131.0,179.0,129.0,148.0,156.0,209.0,343.0,133.0,194.0,151.0,100.0
504,120.0,152.0,52.0,184.0,265.0,86.0,192.0,79.0,124.0,161.0,121.0,135.0,149.0,205.0,324.0,121.0,182.0,140.0,96.0
505,111.0,146.0,52.0,172.0,249.0,78.0,178.0,76.0,117.0,144.0,114.0,123.0,142.0,201.0,304.0,110.0,172.0,130.0,91.0
506,103.0,139.0,52.0,159.0,232.0,71.0,163.0,75.0,111.0,129.0,107.0,113.0,134.0,195.0,283.0,100.0,161.0,120.0,86.0
507,97.0,133.0,53.0,148.0,219.0,67.0,151.0,73.0,107.0,117.0,102.0,105.0,126.0,189.0,264.0,93.0,153.0,113.0,82.0
508,91.0,127.0,53.0,139.0,207.0,63.0,141.0,73.0,104.0,109.0,97.0,99.0,119.0,183.0,247.0,87.0,146.0,108.0,79.0
509,86.0,121.0,54.0,128.0,194.0,60.0,133.0,72.0,101.0,102.0,92.0,94.0,112.0,175.0,230.0,82.0,138.0,102.0,75.0
510,82.0,114.0,54.0,119.0,182.0,57.0,125.0,71.0,99.0,97.0,87.0,91.0,105.0,167.0,214.0,79.0,131.0,97.0,72.0
511,78.0,107.0,53.0,109.0,170.0,54.0,119.0,70.0,98.0,92.0,82.0,87.0,98.0,159.0,198.0,76.0,125.0,93.0,69.0
512,75.0,101.0,52.0,101.0,159.0,51.0,114.0,69.0,98.0,89.0,77.0,85.0,91.0,151.0,184.0,75.0,119.0,88.0,67.0
513,73.0,94.0,51.0,94.0,148.0,48.0,109.0,68.0,97.0,86.0,72.0,82.0,85.0,143.0,170.0,73.0,114.0,84.0,65.0
514,72.0,89.0,50.0,87.0,140.0,45.0,105.0,67.0,97.0,83.0,67.0,79.0,80.0,136.0,159.0,72.0,109.0,80.0,62.0
515,71.0,84.0,48.0,82.0,132.0,44.0,101.0,66.0,97.0,80.0,63.0,76.0,75.0,130.0,149.0,72.0,106.0,77.0,60.0
516,70.0,79.0,46.0,77.0,125.0,42.0,97.0,64.0,97.0,77.0,58.0,73.0,71.0,123.0,138.0,71.0,102.0,73.0,58.0
517,69.0,74.0,45.0,72.0,117.0,40.0,93.0,62.0,97.0,73.0,54.0,70.0,67.0,117.0,129.0,70.0,98.0,70.0,56.0
518,68.0,69.0,42.0,67.0,111.0,37.0,89.0,60.0,96.0,70.0,50.0,67.0,63.0,111.0,119.0,68.0,93.0,66.0,54.0
519,67.0,65.0,40.0,63.0,104.0,34.0,85.0,58.0,94.0,66.0,46.0,63.0,59.0,105.0,111.0,66.0,89.0,62.0,52.0
520,65.0,61.0,38.0,59.0,98.0,32.0,80.0,56.0,93.0,62.0,42.0,60.0,56.0,100.0,103.0,64.0,84.0,59.0,50.0
521,63.0,59.0,36.0,55.0,93.0,30.0,77.0,53.0,91.0,59.0,39.0,58.0,54.0,95.0,96.0,62.0,81.0,57.0,49.0
522,62.0,57.0,35.0,52.0,88.0,29.0,73.0,51.0,90.0,56.0,36.0,55.0,52.0,91.0,89.0,61.0,77.0,55.0,48.0
523,60.0,55.0,33.0,49.0,83.0,28.0,70.0,49.0,89.0,53.0,34.0,53.0,49.0,87.0,83.0,59.0,74.0,52.0,47.0
524,58.0,53.0,31.0,46.0,78.0,26.0,67.0,47.0,87.0,50.0,31.0,51.0,47.0,83.0,77.0,58.0,71.0,50.0,45.0
525,55.0,52.0,29.0,43.0,74.0,25.0,64.0,44.0,85.0,47.0,29.0,48.0,45.0,79.0,72.0,56.0,68.0,48.0,44.0
526,53.0,51.0,28.0,40.0,69.0,24.0,60.0,42.0,83.0,44.0,27.0,46.0,43.0,75.0,67.0,55.0,65.0,47.0,43.0
527,50.0,51.0,26.0,38.0,65.0,24.0,57.0,40.0,81.0,42.0,25.0,43.0,42.0,72.0,62.0,54.0,63.0,45.0,42.0
528,47.0,51.0,25.0,36.0,61.0,24.0,55.0,38.0,80.0,39.0,23.0,41.0,40.0,70.0,57.0,54.0,61.0,45.0,41.0
529,45.0,52.0,24.0,34.0,58.0,25.0,52.0,36.0,80.0,37.0,21.0,40.0,39.0,67.0,54.0,54.0,60.0,44.0,40.0
530,42.0,53.0,23.0,32.0,55.0,25.0,49.0,34.0,79.0,35.0,20.0,38.0,38.0,65.0,50.0,54.0,59.0,44.0,39.0
531,40.0,55.0,22.0,30.0,51.0,26.0,47.0,32.0,78.0,33.0,19.0,36.0,37.0,63.0,46.0,54.0,59.0,44.0,38.0
