,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
354,193.0,230.0,99.0,185.0,150.0,154.0,209.0,80.0,216.0,78.0,86.0,65.0,52.0,299.0,280.0,255.0,395.0,223.0,38.0
355,191.0,228.0,97.0,181.0,146.0,152.0,206.0,79.0,214.0,78.0,85.0,64.0,53.0,295.0,275.0,251.0,385.0,220.0,38.0
356,188.0,225.0,96.0,177.0,143.0,151.0,203.0,78.0,212.0,77.0,85.0,64.0,53.0,292.0,272.0,247.0,377.0,217.0,38.0
357,186.0,222.0,94.0,172.0,140.0,149.0,200.0,77.0,211.0,77.0,85.0,63.0,54.0,288.0,268.0,243.0,368.0,213.0,38.0
358,183.0,218.0,92.0,167.0,137.0,146.0,196.0,77.0,209.0,76.0,84.0,62.0,54.0,283.0,263.0,238.0,357.0,208.0,39.0
359,179.0,213.0,90.0,161.0,133.0,144.0,190.0,76.0,206.0,76.0,84.0,61.0,56.0,277.0,257.0,232.0,343.0,203.0,39.0
360,174.0,208.0,87.0,154.0,129.0,141.0,184.0,74.0,203.0,76.0,84.0,60.0,57.0,270.0,249.0,225.0,329.0,196.0,40.0
361,170.0,202.0,85.0,147.0,125.0,138.0,178.0,73.0,201.0,76.0,83.0,59.0,58.0,263.0,242.0,218.0,314.0,190.0,40.0
362,167.0,198.0,83.0,141.0,123.0,136.0,173.0,73.0,199.0,76.0,83.0,58.0,59.0,257.0,236.0,212.0,302.0,184.0,41.0
363,165.0,194.0,81.0,137.0,121.0,134.0,168.0,72.0,197.0,76.0,82.0,56.0,60.0,252.0,232.0,208.0,292.0,180.0,41.0
364,162.0,190.0,80.0,132.0,120.0,132.0,163.0,71.0,196.0,76.0,81.0,54.0,60.0,246.0,227.0,203.0,281.0,175.0,41.0
365,160.0,185.0,78.0,127.0,119.0,130.0,158.0,71.0,194.0,76.0,80.0,52.0,61.0,240.0,222.0,198.0,271.0,171.0,41.0
366,157.0,180.0,77.0,122.0,117.0,128.0,153.0,70.0,192.0,76.0,78.0,50.0,61.0,233.0,216.0,192.0,259.0,165.0,41.0
367,154.0,175.0,75.0,117.0,116.0,126.0,147.0,69.0,190.0,76.0,77.0,49.0,61.0,227.0,210.0,186.0,248.0,160.0,41.0
368,151.0,170.0,74.0,113.0,115.0,124.0,141.0,69.0,188.0,75.0,75.0,47.0,61.0,220.0,204.0,180.0,237.0,155.0,41.0
369,149.0,165.0,73.0,109.0,114.0,122.0,136.0,68.0,186.0,75.0,73.0,45.0,60.0,214.0,200.0,175.0,228.0,150.0,41.0
370,147.0,161.0,72.0,105.0,114.0,120.0,131.0,68.0,184.0,74.0,71.0,43.0,59.0,208.0,196.0,171.0,220.0,146.0,40.0
371,145.0,157.0,72.0,102.0,114.0,118.0,126.0,68.0,183.0,74.0,69.0,41.0,58.0,203.0,193.0,166.0,211.0,142.0,40.0
372,143.0,152.0,72.0,98.0,114.0,116.0,121.0,67.0,181.0,73.0,67.0,40.0,57.0,197.0,190.0,161.0,203.0,138.0,40.0
373,141.0,147.0,72.0,95.0,113.0,113.0,116.0,67.0,180.0,72.0,65.0,39.0,56.0,191.0,187.0,157.0,195.0,134.0,40.0
374,139.0,143.0,71.0,93.0,113.0,110.0,111.0,67.0,178.0,71.0,63.0,38.0,55.0,186.0,184.0,152.0,188.0,131.0,40.0
375,137.0,139.0,71.0,90.0,112.0,108.0,107.0,67.0,177.0,70.0,61.0,38.0,54.0,181.0,180.0,148.0,181.0,127.0,40.0
376,135.0,135.0,71.0,88.0,111.0,105.0,102.0,67.0,175.0,69.0,59.0,38.0,53.0,176.0,178.0,144.0,175.0,124.0,41.0
377,133.0,131.0,71.0,86.0,111.0,102.0,98.0,68.0,174.0,68.0,58.0,38.0,52.0,171.0,175.0,141.0,169.0,121.0,42.0
378,131.0,128.0,71.0,84.0,110.0,100.0,94.0,68.0,174.0,67.0,56.0,38.0,52.0,167.0,173.0,138.0,164.0,119.0,43.0
379,130.0,125.0,71.0,82.0,110.0,97.0,91.0,68.0,173.0,66.0,54.0,39.0,51.0,163.0,170.0,136.0,159.0,117.0,44.0
380,129.0,122.0,71.0,81.0,110.0,95.0,88.0,69.0,173.0,65.0,53.0,40.0,51.0,160.0,168.0,133.0,155.0,115.0,45.0
381,127.0,120.0,70.0,80.0,109.0,94.0,86.0,69.0,172.0,65.0,52.0,40.0,51.0,157.0,166.0,132.0,152.0,114.0,46.0
382,126.0,118.0,70.0,79.0,109.0,93.0,84.0,69.0,172.0,64.0,51.0,40.0,50.0,155.0,165.0,130.0,149.0,113.0,47.0
383,125.0,117.0,70.0,78.0,108.0,91.0,81.0,69.0,171.0,63.0,50.0,41.0,50.0,152.0,163.0,129.0,147.0,112.0,48.0
384,124.0,115.0,70.0,77.0,108.0,90.0,79.0,70.0,171.0,63.0,49.0,42.0,50.0,150.0,162.0,128.0,144.0,111.0,49.0
385,123.0,113.0,70.0,76.0,107.0,88.0,77.0,70.0,172.0,62.0,48.0,43.0,50.0,148.0,160.0,127.0,141.0,110.0,51.0
386,123.0,112.0,71.0,76.0,107.0,87.0,75.0,71.0,173.0,62.0,48.0,44.0,50.0,146.0,159.0,127.0,140.0,111.0,52.0
387,123.0,111.0,71.0,75.0,107.0,86.0,74.0,72.0,174.0,62.0,47.0,46.0,50.0,145.0,158.0,127.0,139.0,111.0,54.0
388,124.0,111.0,72.0,75.0,107.0,86.0,72.0,73.0,175.0,61.0,47.0,47.0,50.0,144.0,158.0,128.0,138.0,111.0,56.0
389,124.0,111.0,72.0,75.0,107.0,86.0,72.0,74.0,176.0,61.0,46.0,48.0,51.0,143.0,158.0,128.0,137.0,112.0,57.0
390,124.0,110.0,73.0,75.0,107.0,85.0,70.0,75.0,178.0,61.0,46.0,50.0,51.0,141.0,157.0,129.0,136.0,113.0,60.0
391,124.0,109.0,73.0,76.0,106.0,84.0,68.0,76.0,180.0,60.0,45.0,52.0,52.0,139.0,155.0,130.0,136.0,114.0,64.0
392,125.0,109.0,74.0,76.0,105.0,83.0,66.0,78.0,183.0,60.0,45.0,56.0,53.0,137.0,151.0,131.0,135.0,116.0,70.0
393,126.0,109.0,75.0,77.0,104.0,83.0,64.0,81.0,187.0,60.0,44.0,61.0,55.0,135.0,148.0,133.0,135.0,119.0,76.0
394,129.0,110.0,76.0,79.0,103.0,84.0,63.0,84.0,192.0,61.0,45.0,67.0,57.0,133.0,144.0,137.0,137.0,124.0,84.0
395,131.0,111.0,77.0,81.0,102.0,85.0,62.0,87.0,197.0,61.0,45.0,72.0,59.0,133.0,142.0,141.0,139.0,128.0,91.0
396,134.0,113.0,79.0,84.0,102.0,88.0,63.0,90.0,203.0,63.0,46.0,78.0,61.0,133.0,140.0,145.0,142.0,133.0,99.0
397,138.0,115.0,81.0,88.0,101.0,91.0,64.0,95.0,210.0,65.0,48.0,87.0,63.0,133.0,137.0,151.0,146.0,140.0,108.0
398,143.0,119.0,83.0,93.0,100.0,95.0,66.0,100.0,218.0,68.0,50.0,97.0,66.0,134.0,133.0,157.0,152.0,148.0,119.0
399,148.0,123.0,86.0,99.0,98.0,101.0,68.0,105.0,226.0,72.0,53.0,109.0,68.0,136.0,129.0,164.0,158.0,157.0,130.0
400,156.0,131.0,90.0,108.0,97.0,111.0,73.0,112.0,237.0,79.0,57.0,124.0,70.0,141.0,127.0,174.0,169.0,170.0,144.0
401,165.0,140.0,94.0,119.0,96.0,123.0,80.0,120.0,250.0,88.0,63.0,142.0,71.0,148.0,126.0,187.0,182.0,185.0,160.0
402,175.0,151.0,100.0,132.0,95.0,137.0,88.0,129.0,264.0,98.0,69.0,161.0,71.0,158.0,126.0,200.0,197.0,200.0,176.0
403,185.0,163.0,105.0,145.0,94.0,152.0,96.0,138.0,278.0,108.0,76.0,179.0,70.0,168.0,128.0,214.0,213.0,215.0,192.0
404,196.0,178.0,112.0,163.0,91.0,171.0,106.0,148.0,295.0,123.0,85.0,204.0,69.0,182.0,129.0,231.0,234.0,233.0,212.0
405,207.0,195.0,120.0,181.0,89.0,191.0,115.0,159.0,313.0,139.0,96.0,230.0,67.0,197.0,131.0,249.0,255.0,251.0,233.0
406,217.0,213.0,129.0,198.0,87.0,211.0,123.0,170.0,330.0,155.0,107.0,255.0,66.0,213.0,132.0,267.0,275.0,267.0,254.0
407,227.0,230.0,138.0,216.0,87.0,233.0,130.0,180.0,348.0,172.0,119.0,281.0,66.0,228.0,134.0,287.0,295.0,283.0,276.0
408,237.0,249.0,149.0,234.0,87.0,256.0,137.0,190.0,367.0,191.0,133.0,307.0,67.0,245.0,137.0,308.0,316.0,298.0,299.0
409,246.0,267.0,160.0,250.0,90.0,278.0,142.0,200.0,386.0,209.0,145.0,330.0,69.0,261.0,141.0,330.0,334.0,313.0,320.0
410,258.0,287.0,176.0,269.0,95.0,306.0,148.0,212.0,412.0,234.0,160.0,358.0,72.0,276.0,149.0,359.0,354.0,329.0,348.0
411,270.0,309.0,193.0,289.0,101.0,338.0,155.0,225.0,440.0,262.0,176.0,387.0,77.0,293.0,157.0,390.0,375.0,346.0,377.0
412,282.0,331.0,213.0,308.0,108.0,374.0,162.0,238.0,469.0,293.0,194.0,416.0,83.0,309.0,168.0,424.0,397.0,363.0,407.0
413,292.0,352.0,233.0,327.0,116.0,409.0,171.0,250.0,499.0,323.0,211.0,443.0,92.0,324.0,180.0,457.0,416.0,379.0,435.0
414,302.0,374.0,255.0,346.0,124.0,449.0,181.0,263.0,531.0,357.0,229.0,470.0,102.0,339.0,197.0,493.0,436.0,395.0,463.0
415,312.0,397.0,280.0,366.0,133.0,493.0,194.0,276.0,568.0,395.0,248.0,497.0,116.0,354.0,217.0,533.0,456.0,411.0,492.0
416,322.0,421.0,309.0,389.0,144.0,542.0,210.0,289.0,611.0,438.0,269.0,524.0,134.0,370.0,245.0,579.0,477.0,428.0,521.0
417,332.0,447.0,340.0,414.0,156.0,593.0,230.0,302.0,659.0,483.0,291.0,548.0,156.0,386.0,278.0,628.0,499.0,443.0,549.0
418,344.0,476.0,376.0,441.0,170.0,649.0,253.0,314.0,713.0,532.0,316.0,572.0,185.0,405.0,318.0,684.0,521.0,458.0,576.0
419,356.0,504.0,406.0,464.0,183.0,695.0,274.0,323.0,757.0,571.0,341.0,590.0,211.0,423.0,354.0,730.0,542.0,469.0,598.0
420,372.0,534.0,432.0,484.0,196.0,734.0,295.0,328.0,792.0,599.0,366.0,605.0,235.0,443.0,385.0,768.0,562.0,480.0,614.0
421,397.0,574.0,458.0,503.0,208.0,773.0,322.0,332.0,819.0,621.0,399.0,620.0,257.0,471.0,420.0,808.0,587.0,493.0,628.0
422,435.0,624.0,486.0,522.0,213.0,809.0,361.0,334.0,835.0,634.0,439.0,632.0,275.0,512.0,463.0,850.0,614.0,510.0,637.0
423,482.0,680.0,512.0,540.0,210.0,839.0,409.0,333.0,839.0,639.0,484.0,642.0,291.0,563.0,507.0,892.0,640.0,531.0,640.0
424,522.0,732.0,529.0,557.0,208.0,861.0,457.0,332.0,838.0,638.0,530.0,657.0,317.0,611.0,539.0,922.0,659.0,555.0,644.0
425,545.0,767.0,534.0,572.0,210.0,870.0,490.0,330.0,834.0,632.0,566.0,675.0,348.0,644.0,551.0,929.0,670.0,578.0,649.0
426,558.0,790.0,534.0,584.0,216.0,868.0,513.0,328.0,828.0,625.0,593.0,692.0,378.0,666.0,555.0,924.0,676.0,598.0,653.0
427,567.0,804.0,532.0,595.0,224.0,859.0,529.0,326.0,819.0,617.0,615.0,707.0,403.0,683.0,556.0,913.0,681.0,617.0,654.0
428,573.0,811.0,528.0,603.0,233.0,845.0,540.0,325.0,808.0,608.0,631.0,719.0,423.0,696.0,556.0,898.0,685.0,634.0,651.0
429,577.0,810.0,524.0,608.0,243.0,827.0,548.0,324.0,794.0,598.0,642.0,729.0,439.0,706.0,556.0,881.0,688.0,648.0,645.0
430,581.0,804.0,518.0,612.0,254.0,803.0,555.0,324.0,778.0,586.0,650.0,737.0,452.0,715.0,553.0,862.0,692.0,660.0,637.0
431,584.0,792.0,510.0,613.0,265.0,778.0,560.0,326.0,760.0,574.0,655.0,743.0,463.0,721.0,548.0,841.0,694.0,670.0,627.0
432,587.0,777.0,501.0,613.0,273.0,752.0,564.0,327.0,743.0,561.0,657.0,746.0,469.0,725.0,541.0,821.0,696.0,676.0,616.0
433,588.0,759.0,491.0,611.0,281.0,726.0,566.0,329.0,727.0,548.0,656.0,747.0,471.0,727.0,533.0,802.0,697.0,680.0,604.0
434,590.0,740.0,480.0,610.0,287.0,699.0,566.0,331.0,711.0,536.0,653.0,746.0,470.0,727.0,523.0,784.0,698.0,681.0,591.0
435,590.0,718.0,467.0,607.0,292.0,670.0,565.0,332.0,696.0,523.0,647.0,743.0,466.0,724.0,513.0,765.0,697.0,680.0,576.0
436,590.0,697.0,455.0,605.0,296.0,643.0,562.0,332.0,681.0,512.0,639.0,739.0,459.0,720.0,503.0,748.0,695.0,677.0,561.0
437,589.0,671.0,440.0,601.0,300.0,611.0,557.0,332.0,665.0,500.0,628.0,733.0,450.0,713.0,492.0,727.0,692.0,671.0,544.0
438,588.0,646.0,425.0,597.0,304.0,581.0,551.0,331.0,648.0,489.0,616.0,726.0,440.0,704.0,482.0,706.0,687.0,663.0,527.0
439,585.0,623.0,411.0,591.0,308.0,553.0,545.0,330.0,634.0,482.0,603.0,718.0,431.0,693.0,474.0,685.0,680.0,656.0,513.0
440,582.0,600.0,396.0,583.0,313.0,525.0,539.0,328.0,618.0,476.0,589.0,710.0,422.0,681.0,469.0,662.0,671.0,647.0,500.0
441,576.0,574.0,378.0,571.0,320.0,493.0,533.0,324.0,601.0,474.0,573.0,698.0,414.0,662.0,467.0,633.0,657.0,637.0,487.0
442,568.0,547.0,355.0,553.0,330.0,459.0,528.0,317.0,582.0,477.0,554.0,681.0,408.0,637.0,470.0,598.0,637.0,628.0,477.0
443,556.0,522.0,328.0,529.0,346.0,426.0,524.0,308.0,564.0,486.0,534.0,660.0,407.0,606.0,481.0,558.0,610.0,619.0,470.0
444,542.0,497.0,298.0,502.0,367.0,395.0,520.0,296.0,541.0,498.0,513.0,634.0,409.0,569.0,493.0,516.0,580.0,607.0,462.0
445,527.0,473.0,270.0,480.0,391.0,374.0,509.0,285.0,513.0,504.0,492.0,608.0,407.0,535.0,495.0,484.0,556.0,587.0,448.0
446,511.0,450.0,247.0,466.0,412.0,362.0,493.0,275.0,482.0,503.0,473.0,584.0,402.0,505.0,489.0,462.0,537.0,561.0,429.0
447,494.0,427.0,226.0,455.0,432.0,354.0,473.0,266.0,447.0,498.0,452.0,561.0,393.0,475.0,477.0,444.0,519.0,532.0,405.0
448,474.0,403.0,207.0,445.0,449.0,349.0,449.0,257.0,412.0,490.0,431.0,536.0,383.0,447.0,463.0,429.0,500.0,502.0,379.0
449,455.0,381.0,189.0,434.0,461.0,344.0,425.0,247.0,380.0,481.0,411.0,512.0,372.0,422.0,449.0,415.0,480.0,476.0,354.0
450,436.0,361.0,173.0,424.0,470.0,339.0,403.0,237.0,352.0,472.0,393.0,490.0,361.0,399.0,435.0,403.0,460.0,453.0,331.0
451,418.0,342.0,159.0,413.0,476.0,334.0,384.0,228.0,330.0,465.0,377.0,470.0,351.0,381.0,423.0,392.0,441.0,434.0,311.0
452,403.0,329.0,149.0,403.0,479.0,329.0,371.0,221.0,315.0,460.0,365.0,456.0,344.0,367.0,413.0,384.0,426.0,419.0,296.0
453,392.0,319.0,143.0,396.0,480.0,324.0,362.0,215.0,305.0,456.0,356.0,445.0,338.0,358.0,406.0,377.0,414.0,409.0,285.0
454,382.0,309.0,136.0,389.0,481.0,319.0,353.0,210.0,295.0,452.0,348.0,435.0,333.0,349.0,400.0,371.0,404.0,399.0,275.0
455,371.0,299.0,131.0,381.0,482.0,314.0,345.0,204.0,285.0,447.0,340.0,424.0,328.0,340.0,395.0,364.0,393.0,389.0,265.0
456,359.0,289.0,125.0,373.0,482.0,307.0,337.0,198.0,275.0,441.0,331.0,413.0,321.0,331.0,390.0,355.0,382.0,378.0,255.0
457,346.0,278.0,120.0,363.0,481.0,299.0,329.0,191.0,264.0,433.0,321.0,401.0,313.0,321.0,386.0,345.0,370.0,366.0,244.0
458,332.0,266.0,116.0,353.0,477.0,289.0,321.0,184.0,253.0,424.0,310.0,387.0,302.0,310.0,383.0,331.0,358.0,354.0,233.0
459,318.0,255.0,114.0,343.0,472.0,277.0,316.0,176.0,242.0,415.0,299.0,374.0,290.0,298.0,381.0,317.0,346.0,342.0,223.0
460,304.0,244.0,112.0,333.0,465.0,266.0,312.0,169.0,234.0,405.0,289.0,363.0,278.0,288.0,381.0,302.0,335.0,331.0,215.0
461,292.0,234.0,111.0,325.0,456.0,254.0,311.0,162.0,227.0,396.0,279.0,353.0,266.0,278.0,381.0,288.0,326.0,321.0,208.0
462,280.0,225.0,110.0,317.0,448.0,243.0,309.0,155.0,221.0,387.0,270.0,344.0,256.0,268.0,381.0,277.0,317.0,311.0,202.0
463,268.0,217.0,109.0,310.0,439.0,233.0,308.0,149.0,217.0,378.0,261.0,335.0,247.0,260.0,382.0,266.0,310.0,301.0,197.0
464,257.0,210.0,108.0,303.0,430.0,223.0,307.0,144.0,212.0,369.0,252.0,326.0,238.0,252.0,383.0,257.0,302.0,290.0,192.0
465,246.0,204.0,106.0,297.0,421.0,214.0,305.0,139.0,208.0,361.0,245.0,318.0,231.0,246.0,384.0,250.0,295.0,281.0,187.0
466,236.0,199.0,104.0,291.0,413.0,206.0,303.0,134.0,205.0,352.0,237.0,310.0,225.0,240.0,385.0,243.0,289.0,271.0,182.0
467,226.0,195.0,101.0,285.0,404.0,198.0,300.0,130.0,200.0,342.0,229.0,301.0,218.0,234.0,386.0,236.0,282.0,261.0,178.0
468,215.0,191.0,98.0,278.0,395.0,189.0,295.0,125.0,195.0,331.0,221.0,290.0,212.0,229.0,388.0,229.0,274.0,251.0,172.0
469,205.0,187.0,94.0,271.0,386.0,181.0,290.0,121.0,190.0,319.0,212.0,278.0,205.0,224.0,388.0,221.0,267.0,240.0,167.0
470,196.0,184.0,90.0,265.0,376.0,172.0,284.0,117.0,185.0,307.0,203.0,266.0,200.0,220.0,388.0,213.0,259.0,230.0,161.0
471,186.0,180.0,85.0,257.0,365.0,164.0,277.0,112.0,179.0,293.0,193.0,252.0,194.0,216.0,387.0,204.0,250.0,220.0,155.0
472,177.0,177.0,79.0,250.0,354.0,155.0,269.0,107.0,173.0,280.0,183.0,238.0,189.0,213.0,385.0,195.0,242.0,210.0,148.0
473,169.0,175.0,74.0,242.0,343.0,147.0,262.0,103.0,167.0,266.0,174.0,225.0,184.0,211.0,382.0,185.0,233.0,201.0,142.0
474,161.0,172.0,69.0,234.0,331.0,139.0,254.0,99.0,161.0,252.0,165.0,211.0,180.0,209.0,377.0,175.0,225.0,192.0,137.0
475,152.0,169.0,63.0,224.0,317.0,130.0,245.0,94.0,154.0,236.0,155.0,195.0,177.0,208.0,369.0,164.0,215.0,182.0,131.0
476,144.0,166.0,59.0,215.0,304.0,121.0,236.0,90.0,147.0,221.0,147.0,181.0,173.0,207.0,360.0,153.0,206.0,173.0,126.0
477,136.0,163.0,55.0,205.0,291.0,113.0,225.0,86.0,140.0,205.0,139.0,168.0,168.0,205.0,350.0,143.0,197.0,164.0,121.0
478,129.0,159.0,53.0,195.0,277.0,104.0,214.0,83.0,134.0,189.0,131.0,154.0,163.0,204.0,336.0,133.0,188.0,155.0,116.0
479,122.0,155.0,51.0,186.0,265.0,97.0,202.0,81.0,128.0,174.0,125.0,143.0,157.0,203.0,324.0,124.0,180.0,147.0,111.0
480,117.0,151.0,51.0,178.0,254.0,90.0,191.0,79.0,123.0,160.0,119.0,133.0,151.0,201.0,311.0,116.0,174.0,140.0,105.0
481,111.0,146.0,51.0,169.0,242.0,83.0,179.0,77.0,118.0,147.0,113.0,124.0,144.0,198.0,296.0,108.0,167.0,132.0,100.0
482,105.0,141.0,51.0,159.0,229.0,77.0,167.0,76.0,113.0,135.0,108.0,116.0,136.0,194.0,279.0,101.0,159.0,124.0,96.0
483,99.0,135.0,52.0,149.0,216.0,72.0,155.0,75.0,109.0,124.0,102.0,108.0,129.0,188.0,262.0,94.0,152.0,117.0,91.0
484,93.0,128.0,53.0,139.0,204.0,67.0,145.0,74.0,106.0,115.0,97.0,102.0,121.0,182.0,245.0,88.0,145.0,111.0,87.0
485,88.0,122.0,53.0,128.0,192.0,63.0,135.0,73.0,103.0,107.0,92.0,97.0,113.0,175.0,228.0,84.0,138.0,105.0,82.0
486,84.0,115.0,54.0,119.0,181.0,60.0,127.0,72.0,102.0,101.0,87.0,93.0,105.0,167.0,214.0,80.0,132.0,100.0,78.0
487,81.0,109.0,54.0,111.0,171.0,57.0,121.0,72.0,101.0,96.0,83.0,89.0,99.0,160.0,201.0,78.0,127.0,95.0,73.0
488,78.0,103.0,54.0,103.0,162.0,55.0,115.0,71.0,100.0,92.0,78.0,86.0,92.0,153.0,189.0,76.0,122.0,90.0,70.0
489,76.0,97.0,54.0,95.0,153.0,53.0,109.0,70.0,101.0,88.0,73.0,82.0,86.0,145.0,177.0,75.0,117.0,86.0,66.0
490,74.0,92.0,54.0,88.0,144.0,51.0,104.0,69.0,101.0,85.0,69.0,79.0,81.0,138.0,166.0,74.0,113.0,81.0,63.0
491,73.0,87.0,53.0,82.0,136.0,50.0,100.0,68.0,102.0,81.0,64.0,76.0,76.0,131.0,156.0,74.0,109.0,77.0,60.0
492,72.0,82.0,52.0,77.0,129.0,49.0,95.0,66.0,103.0,78.0,60.0,73.0,71.0,125.0,147.0,73.0,105.0,74.0,58.0
493,71.0,78.0,50.0,72.0,123.0,48.0,91.0,65.0,104.0,75.0,56.0,70.0,68.0,120.0,139.0,72.0,101.0,70.0,56.0
494,71.0,74.0,49.0,68.0,117.0,46.0,88.0,64.0,104.0,72.0,52.0,68.0,65.0,115.0,132.0,72.0,98.0,67.0,55.0
495,70.0,71.0,48.0,65.0,112.0,45.0,84.0,63.0,104.0,69.0,49.0,65.0,62.0,110.0,125.0,71.0,95.0,65.0,54.0
496,69.0,68.0,47.0,61.0,107.0,44.0,81.0,61.0,104.0,66.0,45.0,63.0,60.0,105.0,118.0,70.0,91.0,62.0,53.0
497,68.0,65.0,45.0,58.0,102.0,42.0,77.0,60.0,104.0,63.0,42.0,61.0,57.0,101.0,112.0,68.0,87.0,60.0,52.0
498,67.0,63.0,43.0,55.0,97.0,40.0,73.0,58.0,103.0,60.0,39.0,59.0,55.0,96.0,105.0,67.0,84.0,57.0,52.0
499,66.0,60.0,42.0,52.0,92.0,38.0,69.0,56.0,103.0,57.0,36.0,57.0,53.0,92.0,99.0,66.0,80.0,55.0,52.0
500,64.0,59.0,40.0,49.0,88.0,36.0,66.0,54.0,101.0,54.0,33.0,55.0,51.0,88.0,94.0,65.0,77.0,54.0,51.0
501,63.0,57.0,39.0,47.0,84.0,35.0,63.0,52.0,100.0,51.0,31.0,53.0,50.0,85.0,89.0,64.0,74.0,52.0,50.0
502,60.0,56.0,37.0,44.0,79.0,34.0,60.0,50.0,98.0,49.0,28.0,51.0,48.0,82.0,83.0,62.0,71.0,51.0,49.0
503,58.0,56.0,35.0,41.0,74.0,33.0,57.0,48.0,96.0,46.0,26.0,49.0,47.0,78.0,77.0,61.0,69.0,50.0,48.0
504,55.0,56.0,33.0,39.0,70.0,32.0,54.0,45.0,95.0,43.0,24.0,47.0,45.0,76.0,72.0,60.0,66.0,49.0,47.0
505,53.0,56.0,31.0,37.0,66.0,31.0,51.0,43.0,93.0,41.0,23.0,45.0,44.0,73.0,67.0,59.0,65.0,48.0,46.0
506,50.0,57.0,30.0,35.0,62.0,31.0,49.0,41.0,91.0,38.0,21.0,43.0,43.0,70.0,63.0,59.0,63.0,48.0,45.0
507,48.0,58.0,28.0,34.0,58.0,31.0,46.0,39.0,90.0,36.0,20.0,41.0,42.0,69.0,59.0,58.0,62.0,48.0,45.0
508,46.0,59.0,27.0,32.0,55.0,31.0,44.0,38.0,90.0,34.0,18.0,39.0,41.0,67.0,55.0,59.0,61.0,48.0,44.0
509,44.0,60.0,26.0,31.0,52.0,31.0,42.0,36.0,89.0,32.0,17.0,38.0,40.0,66.0,52.0,59.0,61.0,49.0,44.0
510,43.0,63.0,25.0,30.0,48.0,31.0,40.0,35.0,89.0,30.0,16.0,37.0,39.0,65.0,48.0,60.0,62.0,50.0,44.0
511,41.0,65.0,24.0,29.0,45.0,32.0,37.0,33.0,89.0,29.0,16.0,36.0,39.0,64.0,45.0,61.0,62.0,51.0,44.0
512,40.0,68.0,24.0,29.0,42.0,33.0,35.0,33.0,90.0,27.0,15.0,36.0,38.0,63.0,42.0,63.0,64.0,53.0,44.0
513,39.0,71.0,24.0,29.0,39.0,34.0,34.0,32.0,91.0,26.0,15.0,36.0,38.0,63.0,39.0,65.0,66.0,56.0,45.0
514,38.0,74.0,23.0,29.0,36.0,35.0,32.0,31.0,92.0,25.0,15.0,35.0,38.0,63.0,37.0,67.0,67.0,58.0,46.0
515,38.0,78.0,23.0,29.0,33.0,37.0,31.0,31.0,94.0,24.0,15.0,36.0,39.0,64.0,35.0,69.0,70.0,60.0,46.0
516,37.0,81.0,23.0,30.0,31.0,38.0,30.0,31.0,95.0,24.0,15.0,36.0,39.0,64.0,33.0,71.0,72.0,63.0,47.0
517,36.0,84.0,23.0,30.0,28.0,40.0,28.0,30.0,96.0,23.0,16.0,36.0,38.0,64.0,30.0,72.0,75.0,65.0,47.0
518,35.0,87.0,23.0,30.0,25.0,42.0,27.0,29.0,97.0,22.0,16.0,36.0,38.0,64.0,28.0,74.0,77.0,67.0,46.0
519,33.0,90.0,22.0,29.0,22.0,44.0,26.0,28.0,97.0,22.0,16.0,36.0,38.0,64.0,26.0,75.0,79.0,68.0,45.0
520,32.0,92.0,22.0,30.0,20.0,46.0,25.0,27.0,97.0,21.0,16.0,36.0,37.0,65.0,24.0,76.0,81.0,70.0,44.0
521,31.0,96.0,22.0,30.0,18.0,49.0,25.0,27.0,99.0,21.0,17.0,37.0,37.0,66.0,22.0,79.0,84.0,72.0,44.0
522,32.0,99.0,23.0,32.0,16.0,52.0,25.0,28.0,101.0,22.0,18.0,38.0,38.0,67.0,22.0,81.0,89.0,75.0,44.0
523,31.0,102.0,23.0,32.0,15.0,54.0,25.0,28.0,103.0,22.0,19.0,39.0,38.0,69.0,20.0,83.0,92.0,77.0,44.0
524,31.0,105.0,23.0,33.0,13.0,57.0,25.0,27.0,104.0,22.0,20.0,40.0,39.0,70.0,20.0,85.0,95.0,79.0,43.0
525,31.0,108.0,24.0,34.0,12.0,59.0,25.0,28.0,105.0,22.0,21.0,41.0,39.0,71.0,19.0,86.0,98.0,81.0,43.0
526,31.0,110.0,24.0,35.0,11.0,62.0,26.0,28.0,106.0,23.0,22.0,42.0,39.0,72.0,18.0,88.0,101.0,83.0,42.0
527,31.0,113.0,25.0,36.0,10.0,65.0,26.0,28.0,108.0,24.0,23.0,44.0,40.0,74.0,18.0,90.0,105.0,86.0,42.0
528,32.0,117.0,26.0,38.0,10.0,68.0,27.0,29.0,111.0,25.0,25.0,46.0,41.0,77.0,18.0,93.0,109.0,89.0,42.0
529,33.0,120.0,27.0,40.0,9.0,72.0,29.0,31.0,114.0,26.0,27.0,49.0,43.0,80.0,19.0,95.0,114.0,92.0,42.0
530,34.0,123.0,28.0,41.0,9.0,75.0,30.0,32.0,116.0,27.0,28.0,51.0,44.0,83.0,19.0,98.0,118.0,94.0,42.0
531,36.0,127.0,29.0,43.0,9.0,79.0,32.0,34.0,119.0,28.0,30.0,55.0,45.0,86.0,20.0,101.0,123.0,98.0,43.0
