,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
354,243.0,277.0,142.0,225.0,281.0,208.0,208.0,121.0,297.0,130.0,99.0,56.0,77.0,376.0,459.0,392.0,508.0,236.0,36.0
355,240.0,276.0,139.0,226.0,275.0,204.0,208.0,119.0,293.0,129.0,99.0,57.0,75.0,374.0,451.0,384.0,508.0,236.0,36.0
356,238.0,275.0,137.0,227.0,270.0,200.0,208.0,117.0,289.0,127.0,98.0,58.0,74.0,371.0,444.0,377.0,507.0,236.0,35.0
357,234.0,273.0,134.0,228.0,264.0,195.0,207.0,116.0,283.0,124.0,98.0,60.0,73.0,368.0,436.0,368.0,505.0,235.0,33.0
358,229.0,271.0,131.0,229.0,258.0,190.0,207.0,114.0,276.0,121.0,97.0,61.0,71.0,365.0,426.0,357.0,502.0,235.0,32.0
359,224.0,268.0,128.0,230.0,249.0,183.0,208.0,111.0,268.0,118.0,97.0,64.0,70.0,361.0,413.0,344.0,499.0,235.0,30.0
360,218.0,264.0,124.0,231.0,239.0,175.0,208.0,108.0,258.0,113.0,96.0,67.0,67.0,355.0,398.0,327.0,494.0,234.0,29.0
361,213.0,259.0,119.0,231.0,227.0,167.0,210.0,104.0,249.0,108.0,95.0,70.0,65.0,348.0,382.0,310.0,487.0,233.0,28.0
362,209.0,254.0,116.0,229.0,216.0,161.0,211.0,101.0,242.0,103.0,94.0,72.0,62.0,342.0,369.0,297.0,479.0,232.0,28.0
363,205.0,249.0,113.0,225.0,206.0,155.0,212.0,98.0,236.0,99.0,92.0,72.0,59.0,336.0,357.0,285.0,470.0,230.0,28.0
364,201.0,243.0,110.0,221.0,195.0,150.0,212.0,96.0,231.0,96.0,90.0,73.0,56.0,329.0,345.0,274.0,459.0,228.0,29.0
365,197.0,237.0,107.0,216.0,185.0,145.0,212.0,93.0,226.0,92.0,89.0,73.0,54.0,322.0,333.0,263.0,447.0,224.0,29.0
366,192.0,231.0,104.0,209.0,172.0,142.0,211.0,89.0,220.0,88.0,87.0,73.0,51.0,314.0,319.0,253.0,432.0,221.0,31.0
367,188.0,225.0,101.0,201.0,161.0,139.0,209.0,86.0,215.0,84.0,86.0,73.0,50.0,305.0,304.0,244.0,416.0,216.0,33.0
368,184.0,220.0,98.0,193.0,151.0,137.0,205.0,84.0,211.0,81.0,85.0,72.0,49.0,297.0,291.0,236.0,400.0,211.0,34.0
369,180.0,215.0,95.0,185.0,143.0,136.0,201.0,81.0,208.0,79.0,85.0,71.0,50.0,289.0,279.0,231.0,383.0,207.0,36.0
370,177.0,211.0,93.0,176.0,136.0,135.0,196.0,79.0,206.0,77.0,84.0,69.0,51.0,282.0,269.0,227.0,366.0,202.0,38.0
371,175.0,208.0,90.0,167.0,131.0,134.0,190.0,78.0,204.0,76.0,84.0,67.0,53.0,276.0,259.0,223.0,350.0,198.0,39.0
372,172.0,204.0,87.0,158.0,127.0,134.0,184.0,76.0,202.0,76.0,83.0,64.0,54.0,269.0,251.0,219.0,333.0,193.0,40.0
373,169.0,200.0,85.0,150.0,124.0,133.0,178.0,74.0,201.0,76.0,83.0,61.0,56.0,262.0,244.0,215.0,317.0,188.0,40.0
374,166.0,196.0,83.0,143.0,122.0,132.0,172.0,73.0,199.0,76.0,82.0,58.0,58.0,256.0,237.0,210.0,303.0,183.0,41.0
375,164.0,192.0,81.0,136.0,120.0,131.0,167.0,72.0,197.0,76.0,81.0,56.0,59.0,249.0,231.0,205.0,290.0,178.0,41.0
376,161.0,187.0,79.0,130.0,119.0,130.0,160.0,71.0,195.0,76.0,80.0,53.0,60.0,243.0,226.0,200.0,276.0,173.0,41.0
377,159.0,183.0,78.0,124.0,119.0,128.0,154.0,70.0,194.0,76.0,79.0,50.0,60.0,236.0,221.0,195.0,264.0,167.0,41.0
378,157.0,178.0,77.0,119.0,118.0,127.0,149.0,69.0,192.0,76.0,77.0,48.0,60.0,230.0,216.0,190.0,253.0,163.0,40.0
379,155.0,175.0,76.0,115.0,118.0,126.0,144.0,69.0,191.0,76.0,76.0,46.0,60.0,224.0,212.0,186.0,244.0,159.0,40.0
380,153.0,171.0,76.0,112.0,118.0,125.0,140.0,68.0,189.0,75.0,75.0,44.0,59.0,219.0,209.0,182.0,236.0,155.0,40.0
381,152.0,168.0,76.0,109.0,117.0,124.0,136.0,68.0,188.0,75.0,74.0,43.0,59.0,216.0,206.0,178.0,229.0,152.0,40.0
382,150.0,166.0,75.0,107.0,118.0,124.0,134.0,68.0,187.0,75.0,73.0,42.0,59.0,212.0,204.0,176.0,224.0,150.0,39.0
383,149.0,163.0,75.0,104.0,117.0,123.0,130.0,67.0,186.0,75.0,72.0,41.0,58.0,209.0,202.0,173.0,219.0,147.0,39.0
384,148.0,160.0,75.0,102.0,117.0,122.0,127.0,67.0,185.0,75.0,71.0,40.0,58.0,205.0,199.0,169.0,213.0,144.0,39.0
385,146.0,157.0,75.0,100.0,117.0,121.0,123.0,67.0,184.0,74.0,69.0,39.0,57.0,201.0,197.0,166.0,207.0,141.0,39.0
386,145.0,155.0,75.0,98.0,117.0,120.0,120.0,67.0,183.0,74.0,68.0,38.0,56.0,198.0,195.0,164.0,202.0,139.0,39.0
387,144.0,152.0,75.0,96.0,116.0,118.0,117.0,67.0,182.0,73.0,67.0,37.0,56.0,195.0,193.0,161.0,198.0,137.0,39.0
388,143.0,151.0,75.0,94.0,116.0,118.0,115.0,67.0,182.0,73.0,66.0,37.0,55.0,192.0,192.0,159.0,194.0,135.0,39.0
389,143.0,149.0,75.0,93.0,116.0,117.0,113.0,67.0,182.0,72.0,65.0,37.0,54.0,191.0,191.0,158.0,191.0,134.0,39.0
390,142.0,146.0,75.0,91.0,116.0,115.0,110.0,67.0,181.0,71.0,64.0,36.0,54.0,187.0,189.0,155.0,187.0,132.0,40.0
391,140.0,143.0,75.0,89.0,114.0,113.0,106.0,67.0,180.0,70.0,62.0,36.0,53.0,183.0,186.0,152.0,181.0,129.0,41.0
392,137.0,139.0,74.0,87.0,113.0,110.0,101.0,68.0,179.0,69.0,60.0,37.0,52.0,178.0,181.0,148.0,175.0,126.0,42.0
393,135.0,136.0,73.0,85.0,111.0,107.0,97.0,68.0,178.0,68.0,58.0,38.0,52.0,173.0,177.0,144.0,170.0,124.0,44.0
394,133.0,132.0,73.0,84.0,109.0,104.0,92.0,69.0,178.0,67.0,56.0,39.0,51.0,168.0,172.0,141.0,165.0,122.0,46.0
395,131.0,129.0,72.0,82.0,107.0,102.0,88.0,69.0,178.0,66.0,55.0,40.0,51.0,164.0,168.0,139.0,161.0,120.0,49.0
396,130.0,127.0,72.0,81.0,106.0,100.0,85.0,70.0,178.0,65.0,54.0,42.0,51.0,161.0,165.0,138.0,158.0,120.0,51.0
397,128.0,125.0,72.0,80.0,104.0,98.0,81.0,71.0,178.0,64.0,52.0,44.0,51.0,157.0,160.0,136.0,154.0,119.0,54.0
398,126.0,122.0,71.0,79.0,101.0,96.0,77.0,71.0,178.0,63.0,51.0,46.0,52.0,152.0,154.0,134.0,150.0,118.0,57.0
399,123.0,119.0,70.0,78.0,98.0,93.0,73.0,72.0,178.0,61.0,49.0,49.0,53.0,147.0,147.0,131.0,147.0,117.0,61.0
400,122.0,118.0,70.0,78.0,96.0,92.0,70.0,74.0,180.0,61.0,48.0,53.0,54.0,144.0,141.0,131.0,145.0,118.0,66.0
401,122.0,118.0,70.0,78.0,93.0,91.0,68.0,75.0,182.0,60.0,48.0,58.0,55.0,141.0,136.0,132.0,145.0,120.0,71.0
402,123.0,119.0,71.0,80.0,92.0,92.0,67.0,77.0,185.0,60.0,48.0,62.0,57.0,140.0,133.0,134.0,146.0,123.0,76.0
403,125.0,120.0,71.0,82.0,91.0,93.0,67.0,80.0,188.0,61.0,49.0,66.0,58.0,140.0,131.0,137.0,148.0,127.0,80.0
404,127.0,122.0,72.0,84.0,89.0,95.0,67.0,82.0,192.0,62.0,50.0,72.0,59.0,140.0,128.0,140.0,151.0,131.0,86.0
405,128.0,123.0,73.0,86.0,87.0,96.0,68.0,84.0,195.0,63.0,51.0,77.0,61.0,140.0,125.0,142.0,153.0,135.0,91.0
406,129.0,125.0,74.0,88.0,86.0,97.0,68.0,87.0,198.0,64.0,52.0,83.0,62.0,140.0,122.0,144.0,156.0,138.0,96.0
407,131.0,126.0,74.0,90.0,85.0,99.0,68.0,89.0,201.0,65.0,53.0,88.0,63.0,140.0,119.0,147.0,158.0,142.0,101.0
408,132.0,128.0,75.0,92.0,83.0,101.0,69.0,91.0,204.0,66.0,54.0,93.0,64.0,140.0,117.0,149.0,160.0,145.0,105.0
409,135.0,130.0,77.0,95.0,83.0,103.0,70.0,94.0,208.0,68.0,55.0,98.0,65.0,142.0,117.0,152.0,163.0,149.0,109.0
410,139.0,132.0,79.0,98.0,85.0,106.0,72.0,97.0,213.0,70.0,56.0,103.0,66.0,144.0,118.0,157.0,167.0,154.0,115.0
411,142.0,134.0,80.0,101.0,85.0,108.0,74.0,100.0,217.0,72.0,57.0,108.0,67.0,145.0,119.0,161.0,170.0,158.0,120.0
412,145.0,135.0,82.0,104.0,86.0,111.0,75.0,103.0,222.0,74.0,59.0,114.0,67.0,146.0,119.0,164.0,173.0,163.0,126.0
413,148.0,137.0,84.0,107.0,86.0,113.0,76.0,105.0,226.0,76.0,60.0,119.0,68.0,147.0,119.0,168.0,175.0,167.0,131.0
414,152.0,139.0,86.0,110.0,87.0,116.0,78.0,109.0,231.0,78.0,61.0,125.0,68.0,148.0,119.0,171.0,178.0,171.0,137.0
415,155.0,141.0,88.0,114.0,87.0,119.0,80.0,112.0,236.0,81.0,63.0,131.0,69.0,150.0,119.0,176.0,182.0,176.0,144.0
416,160.0,144.0,90.0,119.0,88.0,124.0,82.0,116.0,242.0,85.0,65.0,139.0,69.0,153.0,120.0,181.0,187.0,183.0,152.0
417,166.0,148.0,93.0,124.0,89.0,129.0,86.0,121.0,250.0,90.0,67.0,148.0,70.0,156.0,121.0,188.0,193.0,190.0,161.0
418,172.0,154.0,97.0,132.0,90.0,137.0,90.0,127.0,259.0,97.0,71.0,160.0,70.0,160.0,122.0,197.0,200.0,200.0,172.0
419,179.0,159.0,101.0,140.0,90.0,145.0,94.0,133.0,268.0,104.0,75.0,173.0,70.0,164.0,123.0,205.0,208.0,209.0,185.0
420,186.0,166.0,106.0,149.0,89.0,154.0,98.0,139.0,279.0,112.0,79.0,188.0,69.0,169.0,124.0,214.0,216.0,219.0,198.0
421,195.0,176.0,112.0,161.0,89.0,167.0,104.0,148.0,292.0,123.0,86.0,206.0,68.0,177.0,125.0,226.0,228.0,231.0,215.0
422,206.0,189.0,120.0,177.0,89.0,185.0,111.0,158.0,310.0,139.0,95.0,230.0,66.0,187.0,128.0,242.0,244.0,246.0,237.0
423,218.0,206.0,131.0,195.0,88.0,206.0,119.0,170.0,330.0,157.0,106.0,257.0,63.0,200.0,132.0,260.0,263.0,262.0,262.0
424,232.0,226.0,144.0,217.0,88.0,233.0,127.0,183.0,355.0,180.0,120.0,288.0,61.0,216.0,136.0,284.0,286.0,280.0,292.0
425,245.0,249.0,159.0,239.0,88.0,262.0,135.0,196.0,381.0,205.0,137.0,321.0,60.0,233.0,142.0,309.0,309.0,298.0,323.0
426,258.0,272.0,176.0,261.0,90.0,294.0,142.0,210.0,408.0,232.0,154.0,354.0,61.0,252.0,148.0,338.0,333.0,316.0,356.0
427,271.0,298.0,196.0,285.0,94.0,332.0,150.0,225.0,438.0,264.0,175.0,389.0,66.0,273.0,155.0,373.0,359.0,336.0,391.0
428,284.0,327.0,219.0,308.0,101.0,375.0,159.0,241.0,473.0,301.0,197.0,425.0,75.0,296.0,167.0,414.0,386.0,357.0,428.0
429,296.0,356.0,246.0,333.0,110.0,426.0,172.0,257.0,513.0,343.0,221.0,462.0,90.0,320.0,183.0,460.0,413.0,378.0,467.0
430,308.0,388.0,279.0,361.0,123.0,485.0,189.0,275.0,562.0,394.0,248.0,499.0,111.0,345.0,208.0,516.0,442.0,401.0,507.0
431,319.0,419.0,313.0,389.0,136.0,546.0,210.0,291.0,613.0,447.0,274.0,532.0,137.0,370.0,240.0,574.0,469.0,421.0,543.0
432,329.0,447.0,346.0,415.0,148.0,602.0,232.0,304.0,664.0,497.0,298.0,558.0,166.0,390.0,274.0,628.0,491.0,437.0,573.0
433,339.0,473.0,376.0,439.0,162.0,651.0,253.0,314.0,710.0,540.0,320.0,580.0,194.0,409.0,308.0,676.0,511.0,450.0,597.0
434,350.0,500.0,402.0,461.0,175.0,693.0,272.0,322.0,750.0,575.0,343.0,597.0,220.0,426.0,338.0,716.0,530.0,461.0,617.0
435,364.0,528.0,424.0,479.0,189.0,730.0,290.0,327.0,781.0,600.0,366.0,612.0,244.0,444.0,364.0,750.0,549.0,471.0,634.0
436,379.0,555.0,442.0,494.0,201.0,759.0,308.0,331.0,802.0,617.0,388.0,624.0,264.0,461.0,385.0,775.0,567.0,481.0,646.0
437,400.0,587.0,461.0,509.0,212.0,789.0,332.0,333.0,819.0,629.0,414.0,636.0,283.0,484.0,408.0,800.0,587.0,494.0,658.0
438,426.0,622.0,478.0,522.0,217.0,815.0,360.0,335.0,827.0,636.0,442.0,646.0,298.0,512.0,432.0,825.0,606.0,508.0,666.0
439,455.0,658.0,494.0,534.0,218.0,837.0,390.0,335.0,830.0,639.0,469.0,654.0,310.0,544.0,459.0,849.0,623.0,522.0,670.0
440,487.0,696.0,510.0,546.0,215.0,857.0,424.0,334.0,829.0,640.0,500.0,661.0,322.0,580.0,488.0,874.0,640.0,537.0,672.0
441,519.0,737.0,525.0,559.0,212.0,875.0,462.0,333.0,828.0,639.0,536.0,671.0,341.0,620.0,517.0,898.0,655.0,556.0,674.0
442,544.0,773.0,532.0,572.0,213.0,887.0,496.0,332.0,826.0,635.0,573.0,685.0,369.0,655.0,536.0,910.0,668.0,578.0,676.0
443,559.0,798.0,533.0,585.0,219.0,887.0,522.0,330.0,821.0,628.0,606.0,702.0,402.0,683.0,546.0,906.0,676.0,601.0,676.0
444,569.0,810.0,530.0,597.0,230.0,871.0,540.0,329.0,808.0,616.0,632.0,719.0,432.0,705.0,551.0,890.0,682.0,625.0,671.0
445,576.0,810.0,524.0,605.0,244.0,844.0,551.0,328.0,790.0,602.0,648.0,732.0,452.0,719.0,553.0,870.0,688.0,645.0,660.0
446,582.0,801.0,517.0,609.0,257.0,811.0,559.0,329.0,771.0,586.0,657.0,742.0,465.0,728.0,552.0,849.0,693.0,662.0,645.0
447,587.0,784.0,507.0,611.0,270.0,773.0,565.0,330.0,749.0,567.0,662.0,748.0,473.0,733.0,546.0,826.0,698.0,674.0,628.0
448,591.0,760.0,492.0,611.0,282.0,731.0,569.0,332.0,726.0,547.0,661.0,750.0,475.0,735.0,536.0,802.0,702.0,683.0,608.0
449,594.0,730.0,474.0,609.0,291.0,685.0,569.0,334.0,703.0,524.0,654.0,747.0,469.0,732.0,522.0,777.0,703.0,686.0,585.0
450,594.0,694.0,453.0,606.0,298.0,637.0,563.0,335.0,680.0,502.0,641.0,739.0,456.0,724.0,504.0,750.0,702.0,682.0,559.0
451,592.0,657.0,431.0,602.0,303.0,591.0,555.0,334.0,658.0,484.0,624.0,728.0,439.0,712.0,487.0,722.0,697.0,672.0,532.0
452,589.0,626.0,413.0,597.0,306.0,553.0,545.0,333.0,638.0,470.0,607.0,718.0,423.0,699.0,474.0,697.0,691.0,660.0,511.0
453,585.0,602.0,399.0,591.0,309.0,524.0,536.0,332.0,622.0,462.0,592.0,710.0,410.0,688.0,464.0,675.0,684.0,648.0,495.0
454,581.0,580.0,385.0,585.0,312.0,499.0,527.0,330.0,606.0,457.0,578.0,701.0,400.0,675.0,458.0,653.0,675.0,637.0,482.0
455,576.0,559.0,371.0,575.0,316.0,473.0,519.0,327.0,591.0,454.0,563.0,691.0,390.0,660.0,454.0,628.0,664.0,626.0,471.0
456,569.0,538.0,354.0,563.0,322.0,447.0,510.0,323.0,575.0,455.0,547.0,678.0,382.0,641.0,453.0,600.0,649.0,615.0,462.0
457,560.0,518.0,335.0,546.0,330.0,422.0,503.0,316.0,560.0,460.0,531.0,663.0,377.0,618.0,457.0,569.0,631.0,606.0,455.0
458,549.0,499.0,313.0,525.0,343.0,396.0,496.0,308.0,545.0,470.0,514.0,644.0,375.0,589.0,465.0,534.0,608.0,597.0,450.0
459,536.0,482.0,290.0,504.0,357.0,375.0,486.0,298.0,528.0,480.0,497.0,623.0,371.0,557.0,470.0,500.0,585.0,587.0,442.0
460,522.0,467.0,269.0,488.0,371.0,361.0,471.0,289.0,510.0,488.0,481.0,603.0,365.0,528.0,469.0,473.0,567.0,574.0,431.0
461,508.0,454.0,251.0,475.0,382.0,352.0,455.0,281.0,491.0,492.0,467.0,585.0,356.0,501.0,463.0,451.0,553.0,559.0,417.0
462,493.0,442.0,236.0,466.0,390.0,346.0,436.0,273.0,473.0,495.0,453.0,569.0,345.0,476.0,455.0,434.0,541.0,543.0,401.0
463,479.0,431.0,222.0,458.0,397.0,343.0,419.0,266.0,456.0,496.0,441.0,555.0,334.0,453.0,446.0,420.0,531.0,527.0,386.0
464,465.0,420.0,210.0,452.0,402.0,342.0,404.0,258.0,441.0,497.0,430.0,542.0,324.0,432.0,437.0,409.0,521.0,510.0,371.0
465,451.0,410.0,199.0,446.0,405.0,342.0,391.0,252.0,427.0,497.0,420.0,531.0,313.0,414.0,428.0,399.0,512.0,495.0,357.0
466,438.0,401.0,190.0,441.0,408.0,341.0,380.0,245.0,415.0,497.0,411.0,520.0,305.0,397.0,421.0,392.0,503.0,481.0,345.0
467,425.0,390.0,181.0,435.0,413.0,341.0,373.0,239.0,403.0,498.0,402.0,510.0,301.0,381.0,415.0,386.0,492.0,466.0,334.0
468,412.0,378.0,172.0,427.0,419.0,340.0,368.0,232.0,390.0,497.0,393.0,499.0,301.0,367.0,410.0,382.0,478.0,451.0,324.0
469,399.0,364.0,163.0,420.0,426.0,339.0,364.0,225.0,377.0,495.0,384.0,487.0,304.0,354.0,405.0,379.0,462.0,436.0,313.0
470,387.0,349.0,154.0,411.0,435.0,336.0,361.0,218.0,361.0,491.0,373.0,474.0,308.0,343.0,399.0,377.0,444.0,422.0,303.0
471,376.0,332.0,145.0,402.0,446.0,331.0,356.0,212.0,343.0,485.0,361.0,459.0,313.0,333.0,394.0,375.0,424.0,408.0,291.0
472,365.0,315.0,137.0,392.0,455.0,325.0,351.0,205.0,324.0,477.0,350.0,444.0,317.0,325.0,388.0,371.0,406.0,394.0,279.0
473,355.0,300.0,129.0,382.0,464.0,319.0,345.0,199.0,306.0,467.0,339.0,430.0,319.0,320.0,383.0,365.0,390.0,382.0,268.0
474,345.0,287.0,123.0,372.0,470.0,311.0,338.0,193.0,289.0,457.0,329.0,417.0,319.0,315.0,380.0,357.0,375.0,371.0,257.0
475,334.0,274.0,118.0,361.0,473.0,302.0,331.0,187.0,272.0,447.0,319.0,403.0,314.0,309.0,377.0,345.0,362.0,360.0,246.0
476,323.0,264.0,115.0,351.0,473.0,292.0,325.0,181.0,258.0,436.0,310.0,390.0,307.0,303.0,377.0,332.0,350.0,350.0,236.0
477,313.0,254.0,113.0,342.0,471.0,281.0,318.0,175.0,245.0,423.0,301.0,378.0,296.0,296.0,378.0,317.0,340.0,340.0,226.0
478,301.0,245.0,112.0,332.0,467.0,268.0,313.0,169.0,234.0,410.0,291.0,365.0,284.0,288.0,379.0,301.0,331.0,331.0,217.0
479,290.0,238.0,111.0,323.0,462.0,256.0,307.0,163.0,224.0,397.0,281.0,353.0,271.0,280.0,382.0,287.0,323.0,321.0,208.0
480,279.0,231.0,110.0,316.0,456.0,244.0,300.0,158.0,216.0,383.0,272.0,341.0,259.0,271.0,385.0,275.0,316.0,311.0,199.0
481,268.0,224.0,109.0,308.0,448.0,231.0,296.0,152.0,209.0,370.0,261.0,329.0,246.0,262.0,388.0,262.0,309.0,301.0,191.0
482,255.0,216.0,107.0,299.0,438.0,218.0,292.0,145.0,203.0,356.0,250.0,316.0,234.0,253.0,391.0,250.0,300.0,289.0,183.0
483,241.0,208.0,105.0,291.0,427.0,206.0,288.0,138.0,197.0,342.0,238.0,303.0,222.0,243.0,394.0,238.0,292.0,275.0,175.0
484,227.0,201.0,101.0,282.0,414.0,193.0,284.0,131.0,192.0,328.0,225.0,289.0,211.0,235.0,397.0,227.0,282.0,261.0,167.0
485,212.0,195.0,96.0,273.0,400.0,180.0,279.0,124.0,185.0,312.0,212.0,273.0,202.0,227.0,398.0,216.0,272.0,246.0,158.0
486,198.0,189.0,89.0,263.0,384.0,168.0,274.0,117.0,179.0,297.0,199.0,257.0,194.0,221.0,398.0,205.0,262.0,232.0,150.0
487,185.0,185.0,82.0,254.0,369.0,157.0,268.0,110.0,173.0,281.0,186.0,240.0,188.0,217.0,395.0,195.0,251.0,219.0,142.0
488,173.0,180.0,75.0,244.0,352.0,146.0,261.0,104.0,165.0,265.0,174.0,223.0,183.0,215.0,391.0,183.0,240.0,206.0,135.0
489,161.0,176.0,67.0,232.0,333.0,135.0,252.0,97.0,157.0,246.0,161.0,204.0,178.0,213.0,383.0,170.0,227.0,193.0,127.0
490,149.0,171.0,60.0,219.0,314.0,123.0,241.0,91.0,148.0,225.0,149.0,185.0,174.0,212.0,371.0,157.0,214.0,180.0,121.0
491,138.0,166.0,55.0,206.0,295.0,112.0,228.0,86.0,140.0,204.0,139.0,167.0,168.0,210.0,356.0,143.0,202.0,168.0,114.0
492,128.0,160.0,52.0,193.0,275.0,101.0,211.0,82.0,131.0,182.0,129.0,149.0,160.0,209.0,338.0,130.0,190.0,155.0,108.0
493,120.0,154.0,51.0,182.0,259.0,92.0,195.0,79.0,124.0,163.0,120.0,135.0,152.0,206.0,318.0,119.0,180.0,144.0,102.0
494,112.0,148.0,51.0,170.0,243.0,83.0,180.0,77.0,118.0,146.0,113.0,123.0,143.0,202.0,300.0,109.0,171.0,134.0,95.0
495,105.0,141.0,52.0,159.0,228.0,75.0,165.0,76.0,112.0,130.0,106.0,113.0,133.0,197.0,280.0,101.0,162.0,125.0,89.0
496,99.0,133.0,53.0,146.0,213.0,68.0,151.0,75.0,108.0,117.0,100.0,104.0,123.0,190.0,260.0,93.0,153.0,117.0,83.0
497,92.0,125.0,55.0,134.0,199.0,62.0,139.0,74.0,104.0,107.0,94.0,97.0,114.0,182.0,240.0,87.0,144.0,109.0,77.0
498,87.0,116.0,55.0,122.0,185.0,58.0,128.0,73.0,102.0,99.0,88.0,92.0,105.0,172.0,222.0,82.0,136.0,102.0,71.0
499,83.0,108.0,56.0,111.0,173.0,54.0,120.0,73.0,101.0,93.0,82.0,87.0,97.0,163.0,206.0,79.0,129.0,96.0,66.0
500,80.0,101.0,56.0,103.0,163.0,51.0,113.0,72.0,100.0,89.0,77.0,83.0,90.0,154.0,192.0,77.0,122.0,91.0,62.0
501,78.0,95.0,55.0,95.0,154.0,49.0,108.0,71.0,100.0,85.0,72.0,80.0,85.0,146.0,181.0,75.0,117.0,86.0,59.0
502,75.0,89.0,54.0,88.0,146.0,48.0,103.0,70.0,100.0,82.0,68.0,77.0,80.0,139.0,169.0,74.0,112.0,81.0,57.0
503,73.0,84.0,53.0,82.0,138.0,47.0,99.0,68.0,100.0,80.0,64.0,75.0,75.0,131.0,158.0,72.0,107.0,77.0,55.0
504,72.0,80.0,52.0,77.0,130.0,46.0,94.0,66.0,101.0,77.0,60.0,72.0,71.0,125.0,148.0,71.0,103.0,73.0,54.0
505,70.0,76.0,50.0,72.0,123.0,45.0,91.0,65.0,101.0,74.0,56.0,69.0,67.0,119.0,139.0,70.0,99.0,69.0,53.0
506,69.0,72.0,48.0,67.0,117.0,44.0,87.0,63.0,101.0,71.0,52.0,67.0,64.0,113.0,130.0,69.0,95.0,65.0,52.0
507,67.0,70.0,47.0,64.0,111.0,44.0,84.0,61.0,101.0,69.0,48.0,64.0,61.0,108.0,123.0,68.0,92.0,62.0,51.0
508,66.0,67.0,45.0,60.0,106.0,43.0,80.0,59.0,101.0,66.0,45.0,62.0,59.0,104.0,116.0,67.0,89.0,60.0,50.0
509,65.0,65.0,44.0,57.0,101.0,42.0,77.0,58.0,101.0,63.0,42.0,60.0,57.0,100.0,110.0,66.0,87.0,58.0,50.0
510,64.0,63.0,42.0,54.0,96.0,41.0,74.0,56.0,100.0,60.0,39.0,58.0,55.0,96.0,103.0,65.0,84.0,56.0,50.0
511,62.0,62.0,40.0,51.0,91.0,40.0,71.0,54.0,99.0,57.0,37.0,55.0,53.0,92.0,96.0,64.0,81.0,54.0,49.0
512,61.0,60.0,38.0,48.0,86.0,39.0,68.0,52.0,99.0,54.0,34.0,54.0,52.0,88.0,90.0,63.0,78.0,53.0,49.0
513,59.0,59.0,36.0,46.0,81.0,37.0,65.0,50.0,98.0,51.0,31.0,52.0,50.0,85.0,84.0,63.0,76.0,52.0,49.0
514,58.0,58.0,35.0,44.0,77.0,36.0,62.0,48.0,96.0,49.0,29.0,50.0,49.0,82.0,79.0,62.0,74.0,51.0,49.0
515,57.0,58.0,34.0,42.0,73.0,35.0,59.0,47.0,96.0,46.0,27.0,49.0,48.0,79.0,74.0,61.0,72.0,51.0,48.0
516,55.0,58.0,32.0,40.0,69.0,34.0,56.0,45.0,94.0,44.0,26.0,47.0,46.0,76.0,69.0,61.0,70.0,50.0,48.0
517,52.0,58.0,30.0,38.0,65.0,33.0,53.0,43.0,93.0,41.0,24.0,45.0,45.0,74.0,64.0,60.0,68.0,49.0,47.0
518,50.0,58.0,28.0,36.0,60.0,32.0,50.0,40.0,91.0,38.0,22.0,43.0,44.0,71.0,59.0,59.0,66.0,49.0,46.0
519,47.0,58.0,27.0,34.0,56.0,31.0,48.0,38.0,88.0,35.0,20.0,41.0,42.0,68.0,54.0,58.0,64.0,48.0,44.0
520,44.0,59.0,25.0,32.0,52.0,30.0,45.0,35.0,86.0,33.0,18.0,39.0,40.0,65.0,50.0,58.0,62.0,47.0,43.0
521,41.0,60.0,24.0,30.0,48.0,30.0,42.0,33.0,85.0,31.0,17.0,37.0,39.0,63.0,46.0,58.0,61.0,48.0,42.0
522,39.0,62.0,23.0,29.0,45.0,30.0,40.0,32.0,85.0,29.0,16.0,36.0,38.0,62.0,42.0,58.0,61.0,48.0,42.0
523,37.0,63.0,21.0,28.0,41.0,30.0,38.0,30.0,84.0,27.0,15.0,34.0,37.0,61.0,39.0,58.0,60.0,49.0,41.0
524,34.0,65.0,20.0,26.0,38.0,31.0,36.0,28.0,83.0,25.0,14.0,32.0,36.0,59.0,35.0,58.0,60.0,49.0,40.0
525,32.0,67.0,19.0,25.0,35.0,32.0,34.0,26.0,82.0,23.0,13.0,31.0,35.0,58.0,32.0,59.0,60.0,49.0,39.0
526,30.0,69.0,18.0,24.0,32.0,32.0,32.0,25.0,81.0,22.0,13.0,29.0,34.0,57.0,29.0,59.0,60.0,50.0,38.0
527,28.0,71.0,18.0,23.0,29.0,34.0,30.0,24.0,81.0,21.0,12.0,28.0,33.0,56.0,27.0,60.0,61.0,51.0,37.0
528,26.0,73.0,17.0,23.0,26.0,35.0,28.0,23.0,81.0,20.0,12.0,27.0,32.0,56.0,25.0,62.0,62.0,52.0,37.0
529,26.0,76.0,17.0,23.0,24.0,37.0,27.0,22.0,83.0,19.0,12.0,27.0,32.0,56.0,23.0,63.0,64.0,54.0,37.0
530,25.0,78.0,17.0,23.0,22.0,38.0,26.0,22.0,83.0,19.0,12.0,27.0,32.0,56.0,22.0,65.0,66.0,56.0,36.0
531,24.0,81.0,17.0,24.0,20.0,40.0,25.0,21.0,85.0,18.0,13.0,27.0,32.0,57.0,20.0,67.0,68.0,58.0,36.0
